audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998077700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.087183700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022591712,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144627600,right_wrist_yaw,0.000128997,right_wrist_roll,0.144368691,right_wrist_yaw,0.000000000,left_wrist_pitch,-0.034143,0.117671,0.892914,-0.024162,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.269284,0.000000,0.000000,,0.001591512,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.139094200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023636719,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144608168,right_wrist_yaw,0.001630212,right_wrist_roll,0.144368691,right_wrist_yaw,0.000000000,left_wrist_pitch,-0.034143,0.117671,0.892914,-0.024162,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.521603,0.000000,0.000000,,0.001521298,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.171322500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024326660,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144475991,right_wrist_yaw,0.011297879,right_wrist_roll,0.144368691,right_wrist_yaw,0.000000000,left_wrist_pitch,-0.034143,0.117671,0.892914,-0.024162,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.547454,0.000000,0.000000,,0.001477833,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.237449200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025713236,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144227203,right_wrist_yaw,0.010511010,left_wrist_roll,0.144368691,right_wrist_yaw,0.000000000,left_wrist_pitch,-0.034143,0.117671,0.892914,-0.024162,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.804482,0.000000,0.000000,,0.001397950,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.303472700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027110683,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.215674559,right_wrist_yaw,2.263503812,left_wrist_yaw,0.215674559,right_wrist_yaw,2.346976374,left_wrist_yaw,0.016665,0.092907,0.864243,-0.160399,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,9.860922,9.074349,442.974435,,0.001326260,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.337021400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027805482,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.188206030,right_wrist_yaw,1.178091243,left_wrist_pitch,0.188206030,right_wrist_yaw,1.396325795,left_wrist_pitch,0.028938,0.079626,0.863094,-0.177032,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,6.704357,5.967246,250.828050,,0.001293103,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.385839400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028844739,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.168445692,right_wrist_yaw,0.374742123,left_wrist_yaw,0.168445692,right_wrist_yaw,0.395435250,left_wrist_yaw,0.044661,0.062194,0.858100,-0.203387,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,8.271426,7.771745,141.791242,,0.001246365,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.402575600,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029187997,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.161402355,right_wrist_yaw,0.422600229,right_wrist_yaw,0.161402355,right_wrist_yaw,0.453038043,right_wrist_yaw,0.048147,0.056741,0.857844,-0.222736,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,9.816556,9.093765,218.586146,,0.001231527,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.419870700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029544102,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.158713934,right_wrist_yaw,0.943430019,left_wrist_yaw,0.158713934,right_wrist_yaw,0.992215259,left_wrist_yaw,0.051262,0.051973,0.857829,-0.226318,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,9.399439,8.645535,71.012507,,0.001217039,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
