audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998432600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.071339600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022243082,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144628190,right_wrist_yaw,0.001032871,right_wrist_yaw,0.144364635,right_wrist_yaw,0.000000000,right_wrist_roll,-0.034152,0.117665,0.892938,-0.024182,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.197663,0.000000,17.065957,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.137071700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023628632,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144591779,right_wrist_yaw,0.003071914,right_wrist_roll,0.144364635,right_wrist_yaw,0.000000000,right_wrist_roll,-0.034152,0.117665,0.892938,-0.024182,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.451771,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.170439800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024329981,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144592221,right_wrist_yaw,0.000090597,right_wrist_roll,0.144364635,right_wrist_yaw,0.000000000,right_wrist_roll,-0.034152,0.117665,0.892938,-0.024182,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.608457,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.238422900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025715448,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144342598,right_wrist_yaw,0.012297982,left_wrist_roll,0.144364635,right_wrist_yaw,0.000000000,right_wrist_roll,-0.034152,0.117665,0.892938,-0.024182,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.834280,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.286186900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026761276,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.229823040,right_wrist_yaw,3.279172772,left_wrist_yaw,0.229823040,right_wrist_yaw,3.489320595,left_wrist_yaw,0.010895,0.100229,0.864568,-0.137954,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,10.022374,9.484704,563.840363,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.318950700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027451828,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.198631751,right_wrist_yaw,1.039199084,left_wrist_pitch,0.198631751,right_wrist_yaw,1.121985938,left_wrist_pitch,0.022120,0.085982,0.864197,-0.174221,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,5.055980,4.725496,707.431314,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.385447700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028847006,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.168453777,right_wrist_yaw,0.374991118,left_wrist_yaw,0.168453777,right_wrist_yaw,0.484649955,left_wrist_yaw,0.044695,0.062158,0.858097,-0.203448,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,10.119069,9.548901,137.071028,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.419096500,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029535957,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.158809142,right_wrist_yaw,0.918373831,left_wrist_yaw,0.158809142,right_wrist_yaw,0.992647703,left_wrist_yaw,0.051191,0.052082,0.857829,-0.226246,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,9.335662,8.666336,76.002013,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.472000,0.485334100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.030929389,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.143401675,right_wrist_yaw,1.146511936,left_wrist_yaw,0.143401675,right_wrist_yaw,1.374585993,left_wrist_yaw,0.061293,0.028044,0.862598,-0.189133,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,9.682865,9.168051,207.799542,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
