audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998300800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.071042500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022249910,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144628101,right_wrist_yaw,0.000825234,right_wrist_yaw,0.144325238,right_wrist_yaw,0.000166690,right_wrist_yaw,-0.034269,0.117626,0.893107,-0.024241,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.196083,0.001289,16.133666,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.137311100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023635549,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144591701,right_wrist_yaw,0.003072041,left_wrist_roll,0.144325238,right_wrist_yaw,0.000000000,left_wrist_roll,-0.034269,0.117626,0.893107,-0.024241,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.501386,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.170246800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024325612,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144592148,right_wrist_yaw,0.000089672,left_wrist_roll,0.144325238,right_wrist_yaw,0.000000000,left_wrist_roll,-0.034269,0.117626,0.893107,-0.024241,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.560971,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.236912300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025714822,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144341891,right_wrist_yaw,0.012335153,left_wrist_roll,0.144325238,right_wrist_yaw,0.000000000,left_wrist_roll,-0.034269,0.117626,0.893107,-0.024241,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.674788,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.301928500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027068948,,0.000000,,,,,,,,,,0.500000,beat-sync,0.933632,1.000000,,-0.019775328,0.217474627,right_wrist_yaw,2.134764406,left_wrist_yaw,0.217474627,right_wrist_yaw,2.329425147,left_wrist_yaw,0.015976,0.093783,0.864282,-0.157718,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,9.581638,9.073430,411.603640,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.335054300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027682411,,0.000000,,,,,,,,,,0.500000,beat-sync,0.867034,1.000000,,-0.019694579,0.191850709,right_wrist_yaw,0.996630192,left_wrist_pitch,0.191850709,right_wrist_yaw,1.050692525,left_wrist_pitch,0.026557,0.081832,0.863486,-0.176129,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,4.863067,4.649968,221.884623,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.385675800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028517765,,0.000000,,,,,,,,,,0.500000,beat-sync,0.766895,1.000000,,-0.019486090,0.173571902,right_wrist_yaw,0.375321353,left_wrist_yaw,0.173571902,right_wrist_yaw,0.470472543,left_wrist_yaw,0.039865,0.067458,0.858580,-0.194585,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,7.985004,7.437638,122.367823,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.419846200,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029018376,,0.000000,,,,,,,,,,0.500000,beat-sync,0.699879,1.000000,,-0.019288140,0.164932934,right_wrist_yaw,0.282461470,right_wrist_yaw,0.164932934,right_wrist_yaw,0.292989156,right_wrist_yaw,0.046435,0.059435,0.857969,-0.213102,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,6.506716,5.924341,113.151872,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.472000,0.488528400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029873003,,0.000000,,,,,,,,,,0.500000,beat-sync,0.566956,1.000000,,-0.018757189,0.156544186,right_wrist_yaw,0.415342713,left_wrist_yaw,0.156544186,right_wrist_yaw,0.446098530,left_wrist_yaw,0.052980,0.047415,0.859469,-0.234017,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,5.346156,4.571805,31.999582,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
