audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.997205900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.073407900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022303405,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144628042,right_wrist_yaw,0.000127875,right_wrist_roll,0.144325131,right_wrist_yaw,0.000000000,left_wrist_yaw,-0.034622,0.117849,0.892376,-0.022799,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.931343,0.000000,0.069548,,0.002715178,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.133918300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023528564,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144591869,right_wrist_yaw,0.006116874,left_wrist_roll,0.144325131,right_wrist_yaw,0.000000000,left_wrist_yaw,-0.034622,0.117849,0.892376,-0.022799,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,4.210860,0.000000,0.000000,,0.002573340,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.165220600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024215183,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144592309,right_wrist_yaw,0.000228404,right_wrist_roll,0.144325131,right_wrist_yaw,0.000000000,left_wrist_yaw,-0.034622,0.117849,0.892376,-0.022799,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,2.526592,0.000000,0.000000,,0.002498751,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.228560400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025453766,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144361253,right_wrist_yaw,0.018936073,left_wrist_roll,0.144325131,right_wrist_yaw,0.000000000,left_wrist_yaw,-0.034622,0.117849,0.892376,-0.022799,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.717141,0.000000,0.000000,,0.002378121,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.288658700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026811786,,0.000000,,,,,,,,,,0.500000,beat-sync,0.949269,1.000000,,-0.019681168,0.227858165,right_wrist_yaw,2.896378258,left_wrist_yaw,0.227858165,right_wrist_yaw,3.079065365,left_wrist_yaw,0.011730,0.099181,0.864522,-0.141214,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,9.709103,8.997363,322.821906,,0.007437458,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.321572500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027435427,,0.000000,,,,,,,,,,0.500000,beat-sync,0.883385,1.000000,,-0.019618032,0.199480169,right_wrist_yaw,0.855083764,left_wrist_pitch,0.199480169,right_wrist_yaw,1.431926940,left_wrist_pitch,0.021858,0.086315,0.864199,-0.173556,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,6.655527,5.926862,436.820024,,0.007247968,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.338479500,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027736945,,0.000000,,,,,,,,,,0.500000,beat-sync,0.849675,1.000000,,-0.019568163,0.190302313,right_wrist_yaw,0.975498408,left_wrist_pitch,0.190302313,right_wrist_yaw,1.401771522,left_wrist_pitch,0.027612,0.080854,0.863312,-0.176528,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,6.734718,6.052844,345.392201,,0.007156799,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.396752300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028687494,,0.000000,,,,,,,,,,0.500000,beat-sync,0.733225,1.000000,,-0.019304848,0.170944170,right_wrist_yaw,0.287601891,left_wrist_yaw,0.170944170,right_wrist_yaw,0.302741382,left_wrist_yaw,0.042355,0.064726,0.858331,-0.199151,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,6.196120,5.717573,106.210606,,0.006855006,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.430193100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029165952,,0.000000,,,,,,,,,,0.500000,beat-sync,0.666871,1.000000,,-0.019091636,0.161891294,right_wrist_yaw,0.277776505,right_wrist_yaw,0.161891294,right_wrist_yaw,0.315850373,right_wrist_yaw,0.047924,0.057091,0.857860,-0.221484,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,6.735635,6.181255,20.071396,,0.006693712,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
