audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.997938300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.068363000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022238258,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144628116,right_wrist_yaw,0.000087816,left_wrist_roll,0.144628116,right_wrist_yaw,0.033264316,right_wrist_yaw,-0.037779,0.120811,0.882328,-0.005381,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.296497,0.274612,22.994983,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.137267600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023634013,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144591599,right_wrist_yaw,0.003080539,right_wrist_roll,0.144628115,right_wrist_yaw,0.000000000,left_wrist_yaw,-0.037792,0.120840,0.882245,-0.005282,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.239832,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.170831500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024329287,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144592064,right_wrist_yaw,0.000091405,left_wrist_roll,0.144628115,right_wrist_yaw,0.000000000,left_wrist_yaw,-0.037792,0.120840,0.882245,-0.005282,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.358481,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.236674100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025714939,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144342555,right_wrist_yaw,0.012313706,left_wrist_roll,0.144628115,right_wrist_yaw,0.000000000,left_wrist_yaw,-0.037792,0.120840,0.882245,-0.005282,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.484468,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.302127500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027043158,,0.000000,,,,,,,,,,0.500000,beat-sync,0.899969,1.000000,,-0.019398635,0.218471483,right_wrist_yaw,2.195244559,left_wrist_yaw,0.218471483,right_wrist_yaw,2.231619965,left_wrist_yaw,0.015550,0.094325,0.864306,-0.156061,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,8.867213,8.465939,378.384844,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.335456200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027633191,,0.000000,,,,,,,,,,0.500000,beat-sync,0.833378,1.000000,,-0.019294530,0.193226125,right_wrist_yaw,0.960120186,left_wrist_pitch,0.193226125,right_wrist_yaw,0.990351661,left_wrist_pitch,0.025605,0.082714,0.863642,-0.175771,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,4.580263,4.364547,236.147786,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.405305600,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028686435,,0.000000,,,,,,,,,,0.500000,beat-sync,0.698071,1.000000,,-0.018937345,0.170903112,right_wrist_yaw,0.306252820,left_wrist_yaw,0.170903112,right_wrist_yaw,0.333962343,left_wrist_yaw,0.042339,0.064743,0.858333,-0.199123,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,6.497291,5.703611,106.335008,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.422658300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028915717,,0.000000,,,,,,,,,,0.500000,beat-sync,0.664994,1.000000,,-0.018821839,0.167006448,right_wrist_yaw,0.233799885,right_wrist_yaw,0.167006448,right_wrist_yaw,0.272010886,right_wrist_yaw,0.045399,0.061066,0.858045,-0.207274,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,6.370545,5.268145,45.941965,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.472000,0.487731200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029717889,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.018257623,0.157543284,right_wrist_yaw,0.404140200,left_wrist_yaw,0.157543284,right_wrist_yaw,0.489795666,left_wrist_yaw,0.052170,0.049565,0.858694,-0.230382,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,5.742790,4.883794,39.674001,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
