audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998435300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.070162500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022245304,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144628561,right_wrist_yaw,0.000125826,right_wrist_yaw,0.144335872,right_wrist_yaw,0.000282182,right_wrist_yaw,-0.034248,0.117641,0.893047,-0.024193,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.254719,0.001557,19.691471,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.136861600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023636612,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144591803,right_wrist_yaw,0.003099027,right_wrist_roll,0.144335872,right_wrist_yaw,0.000000000,right_wrist_pitch,-0.034248,0.117641,0.893047,-0.024193,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.448500,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.172299600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024327742,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144592222,right_wrist_yaw,0.000088576,right_wrist_roll,0.144335872,right_wrist_yaw,0.000000000,right_wrist_pitch,-0.034248,0.117641,0.893047,-0.024193,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.526149,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.236753700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025714299,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144342352,right_wrist_yaw,0.012276035,left_wrist_roll,0.144335872,right_wrist_yaw,0.000000000,right_wrist_pitch,-0.034248,0.117641,0.893047,-0.024193,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.674092,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.286667100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026756781,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.229977218,right_wrist_yaw,3.256296330,left_wrist_yaw,0.229977218,right_wrist_yaw,4.018005753,left_wrist_yaw,0.010820,0.100304,0.864569,-0.137629,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,11.547886,10.036125,520.206335,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.318401700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027456386,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.198434943,right_wrist_yaw,1.046563312,left_wrist_pitch,0.198434943,right_wrist_yaw,1.149241110,left_wrist_pitch,0.022193,0.085890,0.864197,-0.174406,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,5.246547,5.039969,769.152313,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.385466500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028850179,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.168424136,right_wrist_yaw,0.391614314,left_wrist_yaw,0.168424136,right_wrist_yaw,0.390764791,left_wrist_yaw,0.044738,0.062107,0.858093,-0.203554,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,8.126548,7.819848,115.725130,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.418262300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029536841,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.158671880,right_wrist_yaw,0.913367391,left_wrist_yaw,0.158671880,right_wrist_yaw,0.959103185,left_wrist_yaw,0.051198,0.052070,0.857829,-0.226254,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,9.163782,8.799588,78.737608,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.435023800,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029885274,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.156359469,right_wrist_yaw,0.743094601,left_wrist_yaw,0.156359469,right_wrist_yaw,0.770728293,left_wrist_yaw,0.053044,0.047244,0.859530,-0.234305,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,9.143611,8.764068,71.985639,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
