audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.995914100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.124381628,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.917123,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.415198,24.911891,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.069979500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.025028916,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166275879,right_wrist_yaw,0.000102552,right_wrist_roll,0.164942606,right_wrist_yaw,0.000000000,left_wrist_roll,0.009554,-0.160925,0.900927,0.064721,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.371492,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.139681300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026594892,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166297751,right_wrist_yaw,0.001806960,right_wrist_roll,0.164942606,right_wrist_yaw,0.000000000,left_wrist_roll,0.009554,-0.160925,0.900927,0.064721,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.677810,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.169715300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027372230,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166446567,right_wrist_yaw,0.012720714,right_wrist_roll,0.164942606,right_wrist_yaw,0.000000000,left_wrist_roll,0.009554,-0.160925,0.900927,0.064721,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.961099,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.239038700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028941023,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166743153,right_wrist_yaw,0.011602044,left_wrist_roll,0.164942606,right_wrist_yaw,0.000000000,left_wrist_roll,0.009554,-0.160925,0.900927,0.064721,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.780644,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.303261700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030424248,,0.000000,,,,,,,,,,0.500000,beat-sync,0.902025,1.000000,,-0.008946829,0.166991260,right_wrist_yaw,0.006656048,left_wrist_roll,0.164942606,right_wrist_yaw,0.000000000,left_wrist_roll,0.009554,-0.160925,0.900927,0.064721,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000016874,,,1.462448,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.337259800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.031097847,,0.000000,,,,,,,,,,0.500000,beat-sync,0.834568,1.000000,,-0.008829292,0.167067781,right_wrist_yaw,0.005893493,right_wrist_roll,0.164942606,right_wrist_yaw,0.000000000,left_wrist_roll,0.009554,-0.160925,0.900927,0.064721,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000016874,,,0.951648,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.386119600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.031987627,,0.000000,,,,,,,,,,0.500000,beat-sync,0.735880,1.000000,,-0.008561665,0.167149446,right_wrist_yaw,0.003433601,right_wrist_roll,0.164942606,right_wrist_yaw,0.000000000,left_wrist_roll,0.009554,-0.160925,0.900927,0.064721,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000016874,,,0.769367,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.403190900,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032265845,,0.000000,,,,,,,,,,0.500000,beat-sync,0.702091,1.000000,,-0.008443613,0.167156678,right_wrist_yaw,0.000619914,left_wrist_roll,0.164942606,right_wrist_yaw,0.000000000,left_wrist_roll,0.009554,-0.160925,0.900927,0.064721,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000016874,0.000000000,,0.736591,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.419534100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032526493,,0.000000,,,,,,,,,,0.500000,beat-sync,0.668864,1.000000,,-0.008314573,0.167191617,right_wrist_yaw,0.002994889,left_wrist_roll,0.164942606,right_wrist_yaw,0.000000000,left_wrist_roll,0.009554,-0.160925,0.900927,0.064721,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000016874,0.000000000,,0.770118,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.472000,0.486909900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033451835,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.007667908,0.167260265,right_wrist_yaw,0.002192968,right_wrist_roll,0.164942606,right_wrist_yaw,0.000000000,left_wrist_roll,0.009554,-0.160925,0.900927,0.064721,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000016874,0.000000000,,1.184411,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
