audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998233500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.068570700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022238274,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144628145,right_wrist_yaw,0.000089940,right_wrist_roll,0.144628145,right_wrist_yaw,0.020838111,right_wrist_yaw,-0.037779,0.120811,0.882328,-0.005380,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.208811,0.196750,20.562978,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.137384800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023628949,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144591752,right_wrist_yaw,0.003069645,left_wrist_roll,0.144628145,right_wrist_yaw,0.000000000,left_wrist_pitch,-0.037784,0.120821,0.882300,-0.005347,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.248797,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.170253300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024326381,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144592209,right_wrist_yaw,0.000090516,left_wrist_roll,0.144628145,right_wrist_yaw,0.000000000,left_wrist_pitch,-0.037784,0.120821,0.882300,-0.005347,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.377629,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.236924200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025716300,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144341805,right_wrist_yaw,0.012438810,left_wrist_roll,0.144628145,right_wrist_yaw,0.000000000,left_wrist_pitch,-0.037784,0.120821,0.882300,-0.005347,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.499734,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.301943300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027068792,,0.000000,,,,,,,,,,0.500000,beat-sync,0.933610,1.000000,,-0.019774945,0.217481053,right_wrist_yaw,2.115384003,left_wrist_yaw,0.217481053,right_wrist_yaw,2.329615439,left_wrist_yaw,0.015973,0.093787,0.864282,-0.157708,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,9.607449,9.148972,417.337589,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.335297400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027683308,,0.000000,,,,,,,,,,0.500000,beat-sync,0.866889,1.000000,,-0.019693967,0.191824920,right_wrist_yaw,0.997765213,left_wrist_pitch,0.191824920,right_wrist_yaw,1.054136201,left_wrist_pitch,0.026574,0.081816,0.863483,-0.176136,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,4.879145,4.635351,220.764976,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.401841300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028772926,,0.000000,,,,,,,,,,0.500000,beat-sync,0.733474,1.000000,,-0.019392880,0.169604117,right_wrist_yaw,0.276708112,left_wrist_yaw,0.169604117,right_wrist_yaw,0.309807998,left_wrist_yaw,0.043608,0.063350,0.858206,-0.201452,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,6.447409,6.107800,86.148882,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.418426700,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029017894,,0.000000,,,,,,,,,,0.500000,beat-sync,0.699897,1.000000,,-0.019287842,0.164937502,right_wrist_yaw,0.279996909,right_wrist_yaw,0.164937502,right_wrist_yaw,0.293769406,right_wrist_yaw,0.046430,0.059443,0.857969,-0.213075,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,6.548547,6.267624,124.906969,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.472000,0.484924200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029873243,,0.000000,,,,,,,,,,0.500000,beat-sync,0.566848,1.000000,,-0.018756301,0.156538745,right_wrist_yaw,0.408845285,left_wrist_yaw,0.156538745,right_wrist_yaw,0.435352135,left_wrist_yaw,0.052981,0.047411,0.859470,-0.234023,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,5.217298,5.003653,15.121411,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
