audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.994824200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.072131500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022244133,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144628109,right_wrist_yaw,0.000089528,left_wrist_roll,0.144325630,right_wrist_yaw,0.000238554,right_wrist_yaw,-0.034288,0.117639,0.893064,-0.024159,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.278289,0.001748,17.650601,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.138463400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023629803,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144591862,right_wrist_yaw,0.003058650,left_wrist_roll,0.144325630,right_wrist_yaw,0.000000000,left_wrist_yaw,-0.034288,0.117639,0.893064,-0.024159,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.440011,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.177363800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024352901,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144592302,right_wrist_yaw,0.000090301,left_wrist_roll,0.144325630,right_wrist_yaw,0.000000000,left_wrist_yaw,-0.034288,0.117639,0.893064,-0.024159,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.870991,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.222058900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025365388,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144399954,right_wrist_yaw,0.006372512,left_wrist_roll,0.144325630,right_wrist_yaw,0.000000000,left_wrist_yaw,-0.034288,0.117639,0.893064,-0.024159,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.666492,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.289640600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026765335,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.229738343,right_wrist_yaw,3.301780475,left_wrist_yaw,0.229738343,right_wrist_yaw,6.451310033,left_wrist_yaw,0.010963,0.100156,0.864566,-0.138236,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,18.519849,12.467912,766.648064,left_shoulder_pitch;right_hip_pitch;right_knee;waist_yaw,0.001791312,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.336908200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027798344,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.188510756,right_wrist_yaw,1.164831854,left_wrist_pitch,0.188510756,right_wrist_yaw,1.253251236,left_wrist_pitch,0.028800,0.079754,0.863117,-0.176979,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,6.017458,5.742436,218.979324,,0.001724138,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.403773000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029189977,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.161406163,right_wrist_yaw,0.429815022,right_wrist_yaw,0.161406163,right_wrist_yaw,0.462916316,right_wrist_yaw,0.048167,0.056709,0.857842,-0.222848,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,9.963743,9.496318,222.751216,,0.001642036,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.437418300,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029888523,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.156470832,right_wrist_yaw,0.730590092,left_wrist_yaw,0.156470832,right_wrist_yaw,0.778026359,left_wrist_yaw,0.053061,0.047199,0.859546,-0.234381,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,9.301051,8.761916,74.482969,,0.001603849,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.472000,0.487713600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.030930982,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.143353023,right_wrist_yaw,1.155641936,left_wrist_yaw,0.143353023,right_wrist_yaw,1.405039206,left_wrist_yaw,0.061312,0.028007,0.862604,-0.189036,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,9.924274,9.275263,177.998944,,0.001549787,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
