audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998417100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.070271800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022241635,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144633751,right_wrist_yaw,0.000451293,right_wrist_yaw,0.144329307,right_wrist_yaw,0.000085801,right_wrist_yaw,-0.034254,0.117605,0.893177,-0.024346,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.072069,0.000240,16.177308,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.136930400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023629695,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144633788,right_wrist_yaw,0.000001586,right_wrist_roll,0.144329307,right_wrist_yaw,0.000000000,left_wrist_yaw,-0.034254,0.117605,0.893177,-0.024346,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.414773,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.171177800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024324048,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144633803,right_wrist_yaw,0.000001379,left_wrist_roll,0.144329307,right_wrist_yaw,0.000000000,left_wrist_yaw,-0.034254,0.117605,0.893177,-0.024346,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.592279,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.220586700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025375372,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144394671,right_wrist_yaw,0.006448018,left_wrist_roll,0.144329307,right_wrist_yaw,0.000000000,left_wrist_yaw,-0.034254,0.117605,0.893177,-0.024346,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.716579,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.302149000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027075769,,0.000000,,,,,,,,,,0.500000,beat-sync,0.933287,1.000000,,-0.019778550,0.217206788,right_wrist_yaw,2.143765820,left_wrist_yaw,0.217206788,right_wrist_yaw,2.331842946,left_wrist_yaw,0.016088,0.093640,0.864276,-0.158156,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,9.643888,9.185523,449.996433,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.335478600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027685686,,0.000000,,,,,,,,,,0.500000,beat-sync,0.867069,1.000000,,-0.019698221,0.191762793,right_wrist_yaw,1.001301929,left_wrist_pitch,0.191762793,right_wrist_yaw,1.059558579,left_wrist_pitch,0.026620,0.081773,0.863475,-0.176153,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,4.798582,4.536098,208.937066,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.402431100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028779826,,0.000000,,,,,,,,,,0.500000,beat-sync,0.733068,1.000000,,-0.019395541,0.169501532,right_wrist_yaw,0.283354210,left_wrist_yaw,0.169501532,right_wrist_yaw,0.316630137,left_wrist_yaw,0.043709,0.063239,0.858196,-0.201638,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,6.593355,6.254288,100.966728,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.419071400,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029020993,,0.000000,,,,,,,,,,0.500000,beat-sync,0.700017,1.000000,,-0.019292192,0.164893714,right_wrist_yaw,0.276469095,right_wrist_yaw,0.164893714,right_wrist_yaw,0.293452357,right_wrist_yaw,0.046462,0.059394,0.857967,-0.213251,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,6.546746,6.175777,132.788064,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.435420600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029250853,,0.000000,,,,,,,,,,0.500000,beat-sync,0.666954,1.000000,,-0.019177411,0.160853411,right_wrist_yaw,0.272157820,left_wrist_yaw,0.160853411,right_wrist_yaw,0.292731581,left_wrist_yaw,0.048707,0.055880,0.857836,-0.223727,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,6.512423,6.175119,33.368754,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
