audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998314600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.070087800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022240895,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144630018,right_wrist_yaw,0.002141525,right_wrist_yaw,0.144400870,right_wrist_yaw,0.000388606,right_wrist_yaw,-0.034179,0.117780,0.892525,-0.023605,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.212737,0.004265,20.652763,,0.002155172,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.140970200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023632714,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144592896,right_wrist_yaw,0.003112386,right_wrist_roll,0.144400870,right_wrist_yaw,0.000000000,left_wrist_yaw,-0.034179,0.117780,0.892525,-0.023605,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.467680,0.000000,0.000000,,0.002028398,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.170072900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024325676,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144593171,right_wrist_yaw,0.000074470,right_wrist_roll,0.144400870,right_wrist_yaw,0.000000000,left_wrist_yaw,-0.034179,0.117780,0.892525,-0.023605,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.904315,0.000000,0.000000,,0.001970443,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.240589300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025730500,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.147158194,right_wrist_yaw,0.243622803,left_wrist_yaw,0.147158194,right_wrist_yaw,0.256768082,left_wrist_yaw,-0.008533,0.116918,0.865136,-0.068911,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.919519,0.740824,37.661485,,0.001863933,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.285597100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026764682,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.229728713,right_wrist_yaw,3.282126379,left_wrist_yaw,0.229728713,right_wrist_yaw,3.646320912,left_wrist_yaw,0.010953,0.100170,0.864566,-0.138195,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,10.466462,9.953463,629.972637,,0.001791312,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.318594600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027454568,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.198493327,right_wrist_yaw,1.052474007,left_wrist_pitch,0.198493327,right_wrist_yaw,1.098696154,left_wrist_pitch,0.022164,0.085927,0.864197,-0.174333,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,4.870688,4.653150,674.876939,,0.001745962,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.402295100,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029195377,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.161285706,right_wrist_yaw,0.437250490,right_wrist_yaw,0.161285706,right_wrist_yaw,0.453510662,right_wrist_yaw,0.048221,0.056623,0.857838,-0.223155,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,9.757254,9.203036,249.904008,,0.001642036,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.435323100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029887976,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.156466786,right_wrist_yaw,0.746084760,left_wrist_yaw,0.156466786,right_wrist_yaw,0.775402738,left_wrist_yaw,0.053058,0.047207,0.859543,-0.234368,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,9.222441,8.806564,71.079639,,0.001603849,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.472000,0.501873000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.031275033,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.138917626,right_wrist_yaw,2.027695759,left_wrist_yaw,0.138917626,right_wrist_yaw,2.129552243,left_wrist_yaw,0.066225,0.019394,0.863131,-0.165215,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,8.029896,7.620116,161.302762,,0.001532567,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
