audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.996199000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.124381628,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.917123,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.415198,24.911891,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.086828300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.025420426,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166276004,right_wrist_yaw,0.000103223,left_wrist_roll,0.164941865,right_wrist_yaw,0.000000000,right_wrist_pitch,0.009548,-0.160891,0.900931,0.064697,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.495026,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.136429100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026588716,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166316559,right_wrist_yaw,0.003444487,left_wrist_roll,0.164941865,right_wrist_yaw,0.000000000,right_wrist_pitch,0.009548,-0.160891,0.900931,0.064697,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.560256,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.175421800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027371444,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166316065,right_wrist_yaw,0.000099176,left_wrist_roll,0.164941865,right_wrist_yaw,0.000000000,right_wrist_pitch,0.009548,-0.160891,0.900931,0.064697,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.568161,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.236509600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028938987,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166453732,right_wrist_yaw,0.012085119,right_wrist_roll,0.164941865,right_wrist_yaw,0.000000000,right_wrist_pitch,0.009548,-0.160891,0.900931,0.064697,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.775751,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.304688700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030510206,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166805760,right_wrist_yaw,0.016073228,right_wrist_roll,0.164941865,right_wrist_yaw,0.000000000,right_wrist_pitch,0.009548,-0.160891,0.900931,0.064697,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000015212,,,1.161694,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.319698600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030885518,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166857866,right_wrist_yaw,0.004466469,left_wrist_roll,0.164941865,right_wrist_yaw,0.000000000,right_wrist_pitch,0.009548,-0.160891,0.900931,0.064697,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000015212,,,0.943940,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.391974300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032478469,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167042302,right_wrist_yaw,0.006879879,left_wrist_roll,0.164941865,right_wrist_yaw,0.000000000,right_wrist_pitch,0.009548,-0.160891,0.900931,0.064697,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000015212,,,0.710050,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.419979800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033234532,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167102869,right_wrist_yaw,0.004482452,right_wrist_roll,0.164941865,right_wrist_yaw,0.000000000,right_wrist_pitch,0.009548,-0.160891,0.900931,0.064697,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000015212,,,0.762287,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.437111100,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033631435,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167112226,right_wrist_yaw,0.000802111,left_wrist_roll,0.164941865,right_wrist_yaw,0.000000000,right_wrist_pitch,0.009548,-0.160891,0.900931,0.064697,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000015212,0.000000000,,0.727926,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
