audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998368400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.068747300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022246543,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144628545,right_wrist_yaw,0.000050059,left_wrist_roll,0.144628545,right_wrist_yaw,0.019810091,right_wrist_yaw,-0.037870,0.120874,0.882123,-0.004995,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.149768,0.141871,19.274661,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.136623400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023630664,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144592273,right_wrist_yaw,0.003057295,left_wrist_roll,0.144628543,right_wrist_yaw,0.000000000,left_wrist_roll,-0.037899,0.120943,0.881933,-0.004770,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.271690,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.177022700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024327782,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144592628,right_wrist_yaw,0.000083438,left_wrist_roll,0.144628543,right_wrist_yaw,0.000000000,left_wrist_roll,-0.037899,0.120943,0.881933,-0.004770,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.365643,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.237275700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025717926,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144485972,right_wrist_yaw,0.010941409,left_wrist_roll,0.144628543,right_wrist_yaw,0.000000000,left_wrist_roll,-0.037899,0.120943,0.881933,-0.004770,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.519207,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.287400600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026765858,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.229835620,right_wrist_yaw,3.296503038,left_wrist_yaw,0.229835620,right_wrist_yaw,3.557548858,left_wrist_yaw,0.010972,0.100145,0.864565,-0.138270,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,10.217751,8.953947,506.734662,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.319999900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027419221,,0.000000,,,,,,,,,,0.500000,beat-sync,0.934060,1.000000,,-0.020130058,0.200399447,right_wrist_yaw,0.955237516,right_wrist_yaw,0.200399447,right_wrist_yaw,1.183689611,right_wrist_yaw,0.021599,0.086644,0.864201,-0.172898,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,5.058348,4.449510,680.327713,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.385770000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028601622,,0.000000,,,,,,,,,,0.500000,beat-sync,0.800724,1.000000,,-0.019922581,0.172343287,right_wrist_yaw,0.364395441,left_wrist_yaw,0.172343287,right_wrist_yaw,0.381318349,left_wrist_yaw,0.041095,0.066108,0.858457,-0.196840,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,6.864690,6.448020,70.791952,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.435601500,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029370739,,0.000000,,,,,,,,,,0.500000,beat-sync,0.700156,1.000000,,-0.019643390,0.159832356,right_wrist_yaw,0.502539772,left_wrist_yaw,0.159832356,right_wrist_yaw,0.533288097,left_wrist_yaw,0.049751,0.054283,0.857833,-0.224787,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,6.563349,6.228632,74.057915,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.472000,0.504191600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.030230867,,0.000000,,,,,,,,,,0.500000,beat-sync,0.566312,1.000000,,-0.019108334,0.157828251,right_wrist_yaw,0.085075419,left_wrist_roll,0.157828251,right_wrist_yaw,0.092506665,left_wrist_roll,0.054089,0.042358,0.861432,-0.232621,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,5.825277,5.160987,20.861619,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
