audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998367400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.087037000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022593550,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144628017,right_wrist_yaw,0.000091498,right_wrist_roll,0.144326239,right_wrist_yaw,0.000000000,right_wrist_roll,-0.034285,0.117637,0.893071,-0.024172,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.240906,0.000000,0.043164,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.136820800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023630462,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144591752,right_wrist_yaw,0.003080207,left_wrist_roll,0.144326239,right_wrist_yaw,0.000000000,right_wrist_roll,-0.034285,0.117637,0.893071,-0.024172,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.420403,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.170797800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024323633,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144592194,right_wrist_yaw,0.000089510,right_wrist_roll,0.144326239,right_wrist_yaw,0.000000000,right_wrist_roll,-0.034285,0.117637,0.893071,-0.024172,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.513462,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.236737300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025713832,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144350208,right_wrist_yaw,0.011919510,left_wrist_roll,0.144326333,right_wrist_yaw,0.000136124,right_wrist_roll,-0.034186,0.117635,0.892962,-0.024365,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.692122,0.002297,0.141475,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.302035300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027073428,,0.000000,,,,,,,,,,0.500000,beat-sync,0.933297,1.000000,,-0.019776316,0.217303891,right_wrist_yaw,2.131574859,left_wrist_yaw,0.217303891,right_wrist_yaw,2.337222382,left_wrist_yaw,0.016050,0.093689,0.864278,-0.158006,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,9.660743,9.197429,417.177395,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.335424900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027687522,,0.000000,,,,,,,,,,0.500000,beat-sync,0.866599,1.000000,,-0.019695158,0.191711892,right_wrist_yaw,0.992274284,left_wrist_pitch,0.191711892,right_wrist_yaw,1.085292538,left_wrist_pitch,0.026656,0.081740,0.863469,-0.176166,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,5.021084,4.773247,231.163907,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.385619600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028524780,,0.000000,,,,,,,,,,0.500000,beat-sync,0.766152,1.000000,,-0.019485364,0.173469952,right_wrist_yaw,0.383693962,left_wrist_yaw,0.173469952,right_wrist_yaw,0.407882192,left_wrist_yaw,0.039968,0.067345,0.858570,-0.194774,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,6.920902,6.598838,90.047910,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.418677800,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029017756,,0.000000,,,,,,,,,,0.500000,beat-sync,0.700161,1.000000,,-0.019290460,0.164951677,right_wrist_yaw,0.277937344,right_wrist_yaw,0.164951677,right_wrist_yaw,0.293414984,right_wrist_yaw,0.046429,0.059445,0.857969,-0.213067,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,6.506354,6.171908,118.306844,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.472000,0.485841400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029877755,,0.000000,,,,,,,,,,0.500000,beat-sync,0.566342,1.000000,,-0.018755541,0.156516675,right_wrist_yaw,0.422551142,left_wrist_yaw,0.156516675,right_wrist_yaw,0.436263785,left_wrist_yaw,0.053004,0.047349,0.859492,-0.234129,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,5.228572,4.942832,14.247198,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
