audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.996011400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.124381628,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.917123,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.415198,24.911891,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.069529500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.025022177,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166275869,right_wrist_yaw,0.000101859,right_wrist_roll,0.164894933,right_wrist_yaw,0.000000000,right_wrist_roll,0.009863,-0.162710,0.900729,0.066001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.483669,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.140881300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026590905,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166316775,right_wrist_yaw,0.003451996,left_wrist_roll,0.164894933,right_wrist_yaw,0.000000000,right_wrist_roll,0.009863,-0.162710,0.900729,0.066001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.562374,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.169679300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027365768,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166316253,right_wrist_yaw,0.000102947,left_wrist_roll,0.164894933,right_wrist_yaw,0.000000000,right_wrist_roll,0.009863,-0.162710,0.900729,0.066001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.003893,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.236380900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028936194,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166614527,right_wrist_yaw,0.013610804,left_wrist_roll,0.164894933,right_wrist_yaw,0.000000000,right_wrist_roll,0.009863,-0.162710,0.900729,0.066001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.804645,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.303127000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030465689,,0.000000,,,,,,,,,,0.500000,beat-sync,0.936079,1.000000,,-0.009387650,0.166869765,right_wrist_yaw,0.004487243,left_wrist_roll,0.164894933,right_wrist_yaw,0.000000000,right_wrist_roll,0.009863,-0.162710,0.900729,0.066001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000017921,,,0.908238,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.336237300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.031155394,,0.000000,,,,,,,,,,0.500000,beat-sync,0.869727,1.000000,,-0.009299182,0.166964244,right_wrist_yaw,0.007540420,left_wrist_roll,0.164894933,right_wrist_yaw,0.000000000,right_wrist_roll,0.009863,-0.162710,0.900729,0.066001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000017921,,,0.805012,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.402901600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032381684,,0.000000,,,,,,,,,,0.500000,beat-sync,0.736807,1.000000,,-0.008966594,0.167105105,right_wrist_yaw,0.004385166,left_wrist_roll,0.164894933,right_wrist_yaw,0.000000000,right_wrist_roll,0.009863,-0.162710,0.900729,0.066001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000017921,,,0.743150,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.424528900,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032668878,,0.000000,,,,,,,,,,0.500000,beat-sync,0.701919,1.000000,,-0.008844633,0.167112098,right_wrist_yaw,0.000599389,left_wrist_roll,0.164894933,right_wrist_yaw,0.000000000,right_wrist_roll,0.009863,-0.162710,0.900729,0.066001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000017921,0.000000000,,0.680583,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.436420900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032923942,,0.000000,,,,,,,,,,0.500000,beat-sync,0.669431,1.000000,,-0.008718681,0.167156399,right_wrist_yaw,0.003797254,right_wrist_roll,0.164894933,right_wrist_yaw,0.000000000,right_wrist_roll,0.009863,-0.162710,0.900729,0.066001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000017921,0.000000000,,0.995286,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
