audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.994357400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.077680200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022242329,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144628125,right_wrist_yaw,0.000090156,left_wrist_roll,0.144367601,right_wrist_yaw,0.000124254,right_wrist_yaw,-0.034331,0.117786,0.892537,-0.023410,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.338165,0.000684,14.991662,,0.007004310,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.142596500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023629372,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144591694,right_wrist_yaw,0.003074284,left_wrist_roll,0.144367601,right_wrist_yaw,0.000000000,left_wrist_pitch,-0.034331,0.117786,0.892537,-0.023410,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.734251,0.000000,0.000000,,0.006592292,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.176883200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024327611,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144592147,right_wrist_yaw,0.000090840,left_wrist_roll,0.144367601,right_wrist_yaw,0.000000000,left_wrist_pitch,-0.034331,0.117786,0.892537,-0.023410,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.947757,0.000000,0.000000,,0.006403941,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.243297200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025723232,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144948011,right_wrist_yaw,0.047061207,left_wrist_yaw,0.144369868,right_wrist_yaw,0.000325284,left_wrist_yaw,-0.034231,0.117783,0.892430,-0.023609,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.062629,0.002424,0.144533,,0.006057782,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.305347900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027077537,,0.000000,,,,,,,,,,0.500000,beat-sync,0.932927,1.000000,,-0.019776564,0.217123580,right_wrist_yaw,2.175658611,left_wrist_yaw,0.217123580,right_wrist_yaw,2.601871119,left_wrist_yaw,0.016117,0.093603,0.864274,-0.158270,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,10.730525,9.124220,382.831478,,0.005747126,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.337916300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027688478,,0.000000,,,,,,,,,,0.500000,beat-sync,0.866562,1.000000,,-0.019695730,0.191667977,right_wrist_yaw,0.991361439,left_wrist_pitch,0.191667977,right_wrist_yaw,1.136712920,left_wrist_pitch,0.026674,0.081723,0.863466,-0.176173,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,5.262608,4.660783,209.630603,,0.005603448,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.405797900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028781480,,0.000000,,,,,,,,,,0.500000,beat-sync,0.732621,1.000000,,-0.019392538,0.169457503,right_wrist_yaw,0.287677196,left_wrist_yaw,0.169457503,right_wrist_yaw,0.328263722,left_wrist_yaw,0.043733,0.063213,0.858193,-0.201682,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,6.829844,5.934013,83.541204,,0.005336617,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.421803600,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029021147,,0.000000,,,,,,,,,,0.500000,beat-sync,0.699764,1.000000,,-0.019289708,0.164871942,right_wrist_yaw,0.275133697,right_wrist_yaw,0.164871942,right_wrist_yaw,0.334922771,right_wrist_yaw,0.046463,0.059391,0.857967,-0.213260,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,7.467261,6.455758,130.011666,,0.005273834,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.437670900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029249191,,0.000000,,,,,,,,,,0.500000,beat-sync,0.666963,1.000000,,-0.019175838,0.160849856,right_wrist_yaw,0.267742482,left_wrist_yaw,0.160849856,right_wrist_yaw,0.317211636,left_wrist_yaw,0.048692,0.055902,0.857836,-0.223713,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,7.118759,6.287436,35.219667,,0.005212510,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
