audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.997919000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.067381500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022096780,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144628158,right_wrist_yaw,0.000181510,left_wrist_roll,0.144625250,right_wrist_yaw,0.000000064,right_wrist_yaw,-0.036034,0.119713,0.885928,-0.012496,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.309204,0.309204,37.104489,,0.004022989,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.133468300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023467497,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144591455,right_wrist_yaw,0.006190439,left_wrist_roll,0.144625251,right_wrist_yaw,0.000000000,left_wrist_roll,-0.034361,0.126901,0.873172,0.037459,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.716906,0.716906,86.028733,,0.003831418,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.167157200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024162177,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144591970,right_wrist_yaw,0.000243727,right_wrist_roll,0.144625251,right_wrist_yaw,0.000000000,left_wrist_roll,-0.032234,0.127576,0.873342,0.027038,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.879748,0.879748,105.569777,,0.003742315,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.220222700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025368344,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144364753,right_wrist_yaw,0.022948795,left_wrist_roll,0.144364753,right_wrist_yaw,0.045423979,right_wrist_roll,-0.019739,0.121002,0.865642,-0.039878,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.085561,1.085561,130.267322,,0.003602676,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.287148600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026735865,,0.000000,,,,,,,,,,0.500000,beat-sync,0.932725,1.000000,,-0.019432790,0.230505842,right_wrist_yaw,3.015643069,left_wrist_yaw,0.230505842,right_wrist_yaw,3.015643069,left_wrist_yaw,0.010467,0.100652,0.864577,-0.136118,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,8.660776,8.660776,21.730749,,0.003423820,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.318575700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027352710,,0.000000,,,,,,,,,,0.500000,beat-sync,0.866326,1.000000,,-0.019357503,0.203618037,right_wrist_yaw,0.924550295,left_wrist_pitch,0.203618037,right_wrist_yaw,0.924550295,left_wrist_pitch,0.020535,0.087994,0.864210,-0.170202,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,4.296298,4.296298,513.051261,,0.003329370,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.342448800,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027532882,,0.000000,,,,,,,,,,0.500000,beat-sync,0.845893,1.000000,,-0.019324678,0.196163908,right_wrist_yaw,1.154394150,left_wrist_pitch,0.196163908,right_wrist_yaw,1.154394150,left_wrist_pitch,0.023664,0.084512,0.863962,-0.175047,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,5.266958,5.266958,226.389178,,0.003306566,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.387758200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028459968,,0.000000,,,,,,,,,,0.500000,beat-sync,0.731281,1.000000,,-0.019057055,0.174388919,right_wrist_yaw,0.397401420,left_wrist_yaw,0.174388919,right_wrist_yaw,0.397401420,left_wrist_yaw,0.039008,0.068383,0.858858,-0.193042,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,6.629499,6.629499,60.884622,,0.003197077,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.410008200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028807296,,0.000000,,,,,,,,,,0.500000,beat-sync,0.683645,1.000000,,-0.018907837,0.169056656,right_wrist_yaw,0.246129592,left_wrist_yaw,0.169056656,right_wrist_yaw,0.246129592,left_wrist_yaw,0.044112,0.062797,0.858155,-0.202378,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,5.115933,5.115933,71.421658,,0.003134796,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
