audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.997454400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.125361010,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.918100,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.064405200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.024844787,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166274810,right_wrist_yaw,0.000239134,right_wrist_roll,0.166269633,right_wrist_yaw,0.000000000,left_wrist_roll,0.040353,-0.249802,0.895681,0.212779,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.554719,0.554719,66.566301,,0.000610314,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.130984500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026399156,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166310008,right_wrist_yaw,0.005892460,left_wrist_roll,0.166269633,right_wrist_yaw,0.000000000,left_wrist_roll,0.041608,-0.247308,0.898294,0.201296,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.986889,0.986889,118.426695,,0.000579542,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.165870900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027181736,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166310432,right_wrist_yaw,0.000055154,left_wrist_roll,0.166269633,right_wrist_yaw,0.000000000,left_wrist_roll,0.041748,-0.244673,0.900012,0.190689,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.153909,1.153909,138.469060,,0.000565291,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.224080800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028549515,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166572938,right_wrist_yaw,0.019244624,left_wrist_roll,0.166269633,right_wrist_yaw,0.000000000,left_wrist_roll,0.041405,-0.239017,0.902986,0.165588,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.353424,1.353424,162.410830,,0.000538793,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.290442300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030088423,,0.000000,,,,,,,,,,0.500000,beat-sync,0.950338,1.000000,,-0.009177610,0.166830889,right_wrist_yaw,0.008809096,left_wrist_roll,0.166269633,right_wrist_yaw,0.000000000,left_wrist_roll,0.044083,-0.228373,0.904579,0.118270,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,1.479513,1.479513,177.541518,,0.000507099,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.319361800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030794345,,0.000000,,,,,,,,,,0.500000,beat-sync,0.884116,1.000000,,-0.009106890,0.166929407,right_wrist_yaw,0.015250830,left_wrist_roll,0.166269633,right_wrist_yaw,0.000000000,left_wrist_roll,0.045676,-0.222127,0.904439,0.089891,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,1.382401,1.382401,165.888169,,0.000492611,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.335792600,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.031131722,,0.000000,,,,,,,,,,0.500000,beat-sync,0.850627,1.000000,,-0.009051509,0.166936267,right_wrist_yaw,0.000566804,left_wrist_roll,0.166269633,right_wrist_yaw,0.000000000,left_wrist_roll,0.046345,-0.219121,0.903867,0.075121,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,1.379979,1.379979,165.597439,,0.000485673,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.387152300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032059038,,0.000000,,,,,,,,,,0.500000,beat-sync,0.750469,1.000000,,-0.008804181,0.167092274,right_wrist_yaw,0.011574374,right_wrist_roll,0.166269633,right_wrist_yaw,0.000000000,left_wrist_roll,0.046302,-0.210292,0.903027,0.041147,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,1.222735,1.222735,146.728244,,0.000469153,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.413814300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032478989,,0.000000,,,,,,,,,,0.500000,beat-sync,0.700539,1.000000,,-0.008638551,0.167128366,right_wrist_yaw,0.004977796,left_wrist_roll,0.166269633,right_wrist_yaw,0.000000000,left_wrist_roll,0.044909,-0.205824,0.903325,0.031602,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,1.239092,1.239092,148.691083,,0.000459770,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
