audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.997324200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.125361010,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.918100,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.074400500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.024835318,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166274840,right_wrist_yaw,0.000229074,right_wrist_roll,0.166264692,right_wrist_yaw,0.001670652,left_wrist_yaw,0.040353,-0.249817,0.895668,0.212818,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.554118,0.554118,66.494135,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.142750300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026358396,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166313436,right_wrist_yaw,0.006485936,left_wrist_roll,0.166268113,right_wrist_yaw,0.000000000,left_wrist_roll,0.041591,-0.247412,0.898194,0.201822,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.422434,0.422434,50.692044,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.166436500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027192077,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166313355,right_wrist_yaw,0.000137825,left_wrist_roll,0.166268113,right_wrist_yaw,0.000000000,left_wrist_roll,0.041745,-0.244632,0.900033,0.190492,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.601346,0.601346,72.161509,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.227432600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028543980,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166569894,right_wrist_yaw,0.020774556,left_wrist_roll,0.166268113,right_wrist_yaw,0.000000000,left_wrist_roll,0.041406,-0.239045,0.902977,0.165692,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.802014,0.802014,96.241701,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.291356500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030107005,,0.000000,,,,,,,,,,0.500000,beat-sync,0.985949,1.000000,,-0.009613839,0.166865892,right_wrist_yaw,0.023957798,left_wrist_roll,0.166268113,right_wrist_yaw,0.000000000,left_wrist_roll,0.044136,-0.228230,0.904590,0.117580,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,0.927422,0.927422,111.290642,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.328681400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030750248,,0.000000,,,,,,,,,,0.500000,beat-sync,0.927725,1.000000,,-0.009574227,0.166944899,right_wrist_yaw,0.012345013,right_wrist_roll,0.166268113,right_wrist_yaw,0.000000000,left_wrist_roll,0.045596,-0.222523,0.904466,0.091902,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,0.840762,0.840762,100.891427,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.392199800,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032171639,,0.000000,,,,,,,,,,0.500000,beat-sync,0.783984,1.000000,,-0.009309837,0.167105378,right_wrist_yaw,0.010328834,left_wrist_roll,0.166268113,right_wrist_yaw,0.000000000,left_wrist_roll,0.045948,-0.209100,0.903103,0.038518,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,0.665936,0.665936,79.912308,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.416886000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032595402,,0.000000,,,,,,,,,,0.500000,beat-sync,0.735550,1.000000,,-0.009165576,0.167139735,right_wrist_yaw,0.005308029,right_wrist_roll,0.166268113,right_wrist_yaw,0.000000000,left_wrist_roll,0.044564,-0.204501,0.903433,0.029237,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,0.682054,0.682054,81.846501,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.472000,0.502494000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033724328,,0.000000,,,,,,,,,,0.500000,beat-sync,0.584704,1.000000,,-0.008525389,0.167231255,right_wrist_yaw,0.005882261,right_wrist_roll,0.166268113,right_wrist_yaw,0.000000000,left_wrist_roll,0.040441,-0.189949,0.904899,-0.013160,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,0.832827,0.832827,99.939230,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
