audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998921700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.067978000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022075313,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144627570,right_wrist_yaw,0.078442708,right_wrist_yaw,0.144622024,right_wrist_yaw,0.077777209,right_wrist_yaw,-0.035770,0.119546,0.886474,-0.013576,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.305096,0.305096,31.539989,,0.032068966,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.147179400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023680739,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144585791,right_wrist_yaw,0.007087215,left_wrist_roll,0.144622053,right_wrist_yaw,0.000000000,left_wrist_roll,-0.032829,0.127736,0.873233,0.038626,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.472162,0.472162,56.659442,,0.030835544,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.163067900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024158512,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144586720,right_wrist_yaw,0.000260228,right_wrist_roll,0.144622053,right_wrist_yaw,0.000000000,left_wrist_roll,-0.032207,0.127593,0.873336,0.027165,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.581891,0.581891,69.826937,,0.030253741,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.236658800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025551605,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144335930,right_wrist_yaw,0.021293483,left_wrist_roll,0.144335930,right_wrist_yaw,0.021293483,left_wrist_roll,-0.014062,0.118963,0.865369,-0.054561,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.121636,0.121636,14.778769,,0.028890960,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.288891400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026765707,,0.000000,,,,,,,,,,0.500000,beat-sync,0.986226,1.000000,,-0.020020325,0.229677830,right_wrist_yaw,2.676787120,left_wrist_yaw,0.229677830,right_wrist_yaw,2.676787120,left_wrist_yaw,0.010969,0.100148,0.864565,-0.138260,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,7.681557,7.681557,668.378600,,0.030618312,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.339174200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027578223,,0.000000,,,,,,,,,,0.500000,beat-sync,0.902678,1.000000,,-0.019961943,0.194814182,right_wrist_yaw,1.940318048,left_wrist_pitch,0.194814182,right_wrist_yaw,1.940318048,left_wrist_pitch,0.024541,0.083699,0.863817,-0.175373,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,8.970643,8.970643,597.459834,,0.029597701,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.344000,0.376466800,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028443925,,0.000000,,,,,,,,,,0.500000,beat-sync,0.803764,1.000000,,-0.019796577,0.174631634,right_wrist_yaw,0.298668594,left_wrist_yaw,0.174631634,right_wrist_yaw,0.298668594,left_wrist_yaw,0.038769,0.068639,0.858955,-0.192614,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,5.034280,5.034280,1020.499348,,0.028642937,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.386177600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028584700,,0.000000,,,,,,,,,,0.500000,beat-sync,0.786595,1.000000,,-0.019758384,0.172505957,right_wrist_yaw,0.350603668,left_wrist_yaw,0.172505957,right_wrist_yaw,0.350603668,left_wrist_yaw,0.040847,0.066381,0.858482,-0.196385,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,6.579535,6.579535,185.430630,,0.028413793,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.415716100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028978798,,0.000000,,,,,,,,,,0.500000,beat-sync,0.736395,1.000000,,-0.019629197,0.165725312,right_wrist_yaw,0.324232921,right_wrist_yaw,0.165725312,right_wrist_yaw,0.324232921,right_wrist_yaw,0.046036,0.060064,0.857998,-0.210855,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,6.955441,6.955441,347.823715,,0.027747845,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.472000,0.487259000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029983894,,0.000000,,,,,,,,,,0.500000,beat-sync,0.586800,1.000000,,-0.019074927,0.156882220,right_wrist_yaw,0.191620299,left_wrist_yaw,0.156882220,right_wrist_yaw,0.191620299,left_wrist_yaw,0.053353,0.045851,0.860070,-0.233968,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,7.770584,7.770584,601.379100,,0.026704693,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.504000,0.509916300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.030273674,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.018845426,0.157933554,right_wrist_yaw,0.164823035,left_wrist_yaw,0.157933554,right_wrist_yaw,0.164823035,left_wrist_yaw,0.054429,0.041624,0.861465,-0.230371,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,5.182860,5.182860,92.329788,,0.026115619,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.568000,0.579098400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.031040201,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.018218268,0.141525214,right_wrist_yaw,1.128591952,left_wrist_yaw,0.141525214,right_wrist_yaw,1.128591952,left_wrist_yaw,0.062864,0.025278,0.862778,-0.181498,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,4.174232,4.174232,133.777428,,0.024664751,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.600000,0.603271400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.031322955,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.017986924,0.137533088,right_wrist_yaw,1.168095494,left_wrist_yaw,0.137533088,right_wrist_yaw,1.168095494,left_wrist_yaw,0.066876,0.018020,0.863280,-0.162034,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,3.913698,3.913698,58.806038,,0.024161389,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.600000,0.615939800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.031418125,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.017909057,0.135194365,right_wrist_yaw,1.269463450,left_wrist_yaw,0.135194365,right_wrist_yaw,1.269463450,left_wrist_yaw,0.068157,0.015227,0.863603,-0.155772,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,3.929673,3.929673,81.261063,,0.023998136,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.600000,0.620553600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.031518639,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.017826819,0.132724356,right_wrist_yaw,1.340736600,left_wrist_yaw,0.132724356,right_wrist_yaw,1.340736600,left_wrist_yaw,0.069510,0.012277,0.863944,-0.149158,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,4.150305,4.150305,26.475864,,0.023837075,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.600000,0.628129900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.031615632,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.017747461,0.130340845,right_wrist_yaw,1.293781680,left_wrist_yaw,0.130340845,right_wrist_yaw,1.293781680,left_wrist_yaw,0.070815,0.009431,0.864274,-0.142777,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,4.004939,4.004939,17.444007,,0.023678161,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.632000,0.635230400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.031710074,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.017670190,0.129393830,right_wrist_yaw,2.341608064,left_wrist_yaw,0.129393830,right_wrist_yaw,2.341608064,left_wrist_yaw,0.072075,0.006372,0.864599,-0.137159,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,4.242966,4.242966,150.283527,,0.023521352,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.664000,0.688951000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.032247427,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.017230537,0.118494044,right_wrist_yaw,4.551033912,left_wrist_yaw,0.118494044,right_wrist_yaw,4.551033912,left_wrist_yaw,0.079273,-0.011877,0.866854,-0.105342,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,13.162184,13.162184,965.932724,,0.022914349,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.728000,0.735390100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.032857423,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.016731450,0.205687147,left_wrist_yaw,1.411722231,left_wrist_yaw,0.205687147,left_wrist_yaw,1.411722231,left_wrist_yaw,0.088640,-0.035016,0.869916,-0.060530,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,5.370109,5.370109,40.436554,,0.022060398,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.760000,0.770261300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.033187848,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.016461102,0.227344284,left_wrist_yaw,0.444725788,left_wrist_roll,0.227344284,left_wrist_yaw,0.444725788,left_wrist_roll,0.093273,-0.048731,0.871847,-0.038294,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,7.270640,7.270640,210.994415,,0.021656854,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.824000,0.831644900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.033930520,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.550000,,-0.026306786,0.205346449,left_wrist_yaw,0.426569716,left_wrist_yaw,0.205346449,left_wrist_yaw,0.426569716,left_wrist_yaw,0.103809,-0.083296,0.876253,-0.030970,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.792000,0.000000000,0.000000000,,4.131746,4.131746,180.563722,,0.020770317,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.856000,0.863746500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.034294120,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.550000,,-0.026073519,0.211389080,left_wrist_yaw,0.419099143,left_wrist_yaw,0.211389080,left_wrist_yaw,0.419099143,left_wrist_yaw,0.108122,-0.099662,0.878270,-0.035362,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.792000,0.000000000,0.000000000,,2.194669,2.194669,141.124138,,0.020295567,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.856000,0.871150400,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.034384212,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.550000,,-0.026020684,0.215733422,left_wrist_yaw,0.521321043,left_wrist_yaw,0.215733422,left_wrist_yaw,0.521321043,left_wrist_yaw,0.109226,-0.103636,0.878776,-0.036171,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.792000,0.000000000,0.000000000,,2.724693,2.724693,63.602846,,0.020180251,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.920000,0.929643000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.035052919,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.550000,,-0.025682772,0.299623136,left_wrist_yaw,1.686560280,left_wrist_yaw,0.299623136,left_wrist_yaw,1.686560280,left_wrist_yaw,0.117777,-0.129382,0.879499,-0.030351,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.792000,0.000000000,0.000000000,,2.662069,2.662069,106.636804,,0.019408329,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.952000,0.962034400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.035435523,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.550000,,-0.025526114,0.390674237,left_wrist_yaw,2.776475809,left_wrist_yaw,0.390674237,left_wrist_yaw,2.776475809,left_wrist_yaw,0.122654,-0.141470,0.878722,-0.023897,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.792000,0.000000000,0.000000000,,3.250112,3.250112,46.082671,,0.018993177,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.016000,1.018036000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.036100179,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.550000,,-0.025304468,0.592814299,left_wrist_yaw,3.590525945,left_wrist_yaw,0.592814299,left_wrist_yaw,3.590525945,left_wrist_yaw,0.123656,-0.157815,0.875827,-0.009648,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.792000,0.000000000,0.000000000,,3.590526,3.590526,40.032022,,0.018307856,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.080000,1.099969700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.036987019,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.550000,,-0.025087609,0.882574074,left_wrist_yaw,9.069433588,left_wrist_yaw,0.882574074,left_wrist_yaw,9.069433588,left_wrist_yaw,0.134670,-0.170838,0.864770,0.063487,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.792000,0.000000000,0.000000000,,9.069434,9.069434,629.053915,,0.017582793,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.112000,1.120266100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.037250679,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.550000,,-0.025036773,0.985964139,left_wrist_yaw,4.666725345,left_wrist_yaw,0.985964139,left_wrist_yaw,4.666725345,left_wrist_yaw,0.138613,-0.172869,0.861673,0.088898,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.792000,0.000000000,0.000000000,,4.666725,4.666725,368.802854,,0.017410412,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.176000,1.204703500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.038021158,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.550000,,-0.024915254,1.332359652,left_wrist_yaw,10.216432811,left_wrist_yaw,1.332359652,left_wrist_yaw,10.216432811,left_wrist_yaw,0.155330,-0.174791,0.850839,0.155531,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.792000,0.000000000,0.000000000,,10.216433,10.216433,385.801790,,0.016912972,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.208000,1.222028900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.038416591,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.550000,,-0.024866546,1.499666469,left_wrist_yaw,7.726306915,left_wrist_pitch,1.499666469,left_wrist_yaw,7.726306915,left_wrist_pitch,0.159567,-0.172547,0.845734,0.195439,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.792000,0.000000000,0.000000000,,7.726307,7.726307,1734.661529,,0.016753416,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.272000,1.291697900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.039181311,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.550000,,-0.024790082,1.382310844,left_wrist_yaw,8.617197011,left_wrist_roll,1.382310844,left_wrist_yaw,8.617197011,left_wrist_roll,0.160322,-0.176252,0.845782,0.273066,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.792000,0.000000000,0.000000000,,8.626500,8.626500,733.086777,,0.016217918,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.304000,1.309963100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.039446810,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.550000,,-0.024768647,1.262405181,left_wrist_yaw,5.001351342,left_wrist_roll,1.262405181,left_wrist_yaw,5.001351342,left_wrist_roll,0.160887,-0.180343,0.847449,0.300511,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.792000,0.000000000,0.000000000,,5.001351,5.001351,690.470123,,0.016071150,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.368000,1.376672100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.040212676,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.375000,,-0.031637198,0.916467078,left_wrist_yaw,5.326063160,left_wrist_yaw,0.916467078,left_wrist_yaw,5.326063160,left_wrist_yaw,0.161486,-0.189167,0.850481,0.357085,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.336000,0.000000000,0.000000000,,5.343255,5.343255,46.421024,,0.015577737,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
