audio_time_seconds,wall_time_seconds,event,transition_backend,bridge_preparation_status,bridge_failure_reason,bridge_position_residual,bridge_velocity_residual,bridge_acceleration_residual,bridge_output_modified,boundary_effect_weight,bridge_generation,current_motion_id,pending_motion_id,preferred_motion_id,audio_history_seconds,shortlist,terminal_time_seconds,entry_frame_index,preparation_delay_seconds,exit_frame_index,exit_seconds,exit_phase,trimmed_seconds,transition_pair_count,bridge_attempts,transition_preparation_seconds,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.999115500,,hermite,awaiting_retrieval,,,,,0,4.018720587063612e-11,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.000007465,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.097984019,left_wrist_pitch,0.000000000,,0.097984019,left_wrist_pitch,0.000000000,,0.000000,0.000000,0.839013,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.056000,0.035121500,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.097068779,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.065455498,left_wrist_yaw,0.140134173,right_wrist_yaw,0.065455498,left_wrist_yaw,0.151972200,right_wrist_yaw,-0.086076,0.001136,0.816322,0.035193,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.341597,0.332917,10.479715,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.120000,0.101681500,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.103318563,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.061248154,left_wrist_yaw,0.158604511,right_wrist_yaw,0.061248154,left_wrist_yaw,0.158152511,right_wrist_yaw,-0.085796,0.001982,0.815541,0.050508,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.535543,0.519861,5.642152,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.152000,0.135020300,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.106425681,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.062273952,left_wrist_yaw,0.090171908,right_wrist_yaw,0.062273952,left_wrist_yaw,0.091060108,right_wrist_yaw,-0.085542,0.002915,0.814561,0.059126,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.557191,0.540629,5.050209,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.216000,0.201753800,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.112710770,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.069423093,left_wrist_yaw,0.501417945,right_wrist_roll,0.069423093,left_wrist_yaw,0.493513828,right_wrist_roll,-0.084222,0.005368,0.811132,0.072191,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,2.578596,2.518859,195.092560,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.280000,0.268521200,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.118985108,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.080023238,left_wrist_yaw,0.213843892,right_wrist_roll,0.080023238,left_wrist_yaw,0.212257900,right_wrist_roll,-0.086178,0.007868,0.805061,0.095099,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.130437,1.097120,58.215270,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.312000,0.301465300,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.122089052,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.087405115,left_wrist_yaw,0.286993312,right_wrist_yaw,0.087405115,left_wrist_yaw,0.294428214,right_wrist_yaw,-0.085895,0.008608,0.802692,0.098240,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.125530,1.096639,11.559282,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.376000,0.368365400,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.128365362,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.091915745,left_wrist_yaw,0.117998767,right_wrist_roll,0.091915745,left_wrist_yaw,0.116883465,right_wrist_roll,-0.083372,0.008146,0.802037,0.092108,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.312171,0.304664,12.078058,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.408000,0.385250000,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.129946939,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.090415076,left_wrist_yaw,0.155705982,right_wrist_roll,0.090415076,left_wrist_yaw,0.157327398,right_wrist_roll,-0.082470,0.007589,0.802706,0.089165,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.360790,0.352262,12.424745,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.472000,0.452103200,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.136198178,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.079240950,left_wrist_yaw,0.204357219,left_wrist_yaw,0.079240950,left_wrist_yaw,0.204033622,left_wrist_yaw,-0.078613,0.004794,0.807654,0.070517,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.615283,0.600562,6.793532,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.504000,0.485037200,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.139297925,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.072634398,left_wrist_yaw,0.212510107,left_wrist_yaw,0.072634398,left_wrist_yaw,0.219329047,left_wrist_yaw,-0.076678,0.003312,0.810753,0.060946,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.551121,0.533486,6.917104,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.568000,0.552639400,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.145283285,,0.000000,,,,,,,,,,0.000000,beat-sync,0.899892,1.300000,,-0.098200603,0.063744144,left_wrist_yaw,0.107108026,left_wrist_yaw,0.063744144,left_wrist_yaw,0.103274676,left_wrist_yaw,-0.073398,0.000864,0.814908,0.047131,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,,,0.258565,0.252389,5.332669,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.600000,0.585189800,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.147930407,,0.000000,,,,,,,,,,0.000000,beat-sync,0.833570,1.300000,,-0.097466018,0.060231316,left_wrist_yaw,0.097221852,left_wrist_yaw,0.060231316,left_wrist_yaw,0.098326054,left_wrist_yaw,-0.072094,0.000402,0.815739,0.039826,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,,,0.171191,0.167009,6.350704,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.600000,0.601196300,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.149161045,,0.000000,,,,,,,,,,0.000000,beat-sync,0.800839,1.300000,,-0.096992880,0.058416967,left_wrist_yaw,0.108860924,left_wrist_yaw,0.058416967,left_wrist_yaw,0.116392446,left_wrist_yaw,-0.071498,0.000353,0.815996,0.036240,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,,,0.153268,0.149355,4.728219,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.632000,0.618130700,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.150359773,,0.000000,,,,,,,,,,0.000000,beat-sync,0.767575,1.300000,,-0.096438509,0.057632136,left_wrist_yaw,0.047089863,left_wrist_yaw,0.057632136,left_wrist_yaw,0.047392607,left_wrist_yaw,-0.070949,0.000387,0.816218,0.032813,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,,,0.169523,0.165459,3.958541,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.664000,0.652058600,beat_limiter_result,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.152633892,,0.000000,,,,,,,,,,0.000000,beat-sync,0.700008,1.300000,,-0.095091387,0.055656532,left_wrist_yaw,0.032473804,left_wrist_yaw,0.055656532,left_wrist_yaw,0.031974176,left_wrist_yaw,-0.069985,0.000530,0.816617,0.027053,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,0.213653,0.208298,7.208706,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.728000,0.718317100,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.156483824,,0.000000,,,,,,,,,,0.000000,beat-sync,0.567085,1.300000,,-0.091620760,0.053267704,left_wrist_yaw,0.314984955,right_wrist_roll,0.053267704,left_wrist_yaw,0.322620742,right_wrist_roll,-0.067760,0.001030,0.818025,0.008730,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,1.379205,1.341256,16.494341,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.760000,0.734886100,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.157331852,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.090626407,0.052287259,left_wrist_yaw,0.268626793,right_wrist_roll,0.052287259,left_wrist_yaw,0.278753344,right_wrist_roll,-0.069410,0.001055,0.817772,0.009614,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,1.357483,1.315308,160.263732,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.824000,0.801958500,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.160793433,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.086456062,0.052934369,left_wrist_yaw,0.432683400,right_wrist_roll,0.052934369,left_wrist_yaw,0.444103066,right_wrist_roll,-0.069580,0.001673,0.818151,0.004733,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,1.992548,1.931481,140.281720,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.856000,0.834989300,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.162498232,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.084347366,0.056250129,left_wrist_yaw,0.503507531,right_wrist_roll,0.056250129,left_wrist_yaw,0.514243915,right_wrist_roll,-0.067435,0.002145,0.818777,0.000018,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,1.885461,1.837449,104.823703,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.920000,0.902007600,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.165949144,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.079992422,0.063787868,left_wrist_yaw,0.333663365,right_wrist_roll,0.063787868,left_wrist_yaw,0.342292560,right_wrist_roll,-0.067152,0.003402,0.818514,-0.003790,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,1.225657,1.190093,4.065151,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.952000,0.935286500,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.167662670,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.077794978,0.068488721,left_wrist_yaw,0.176179033,right_wrist_roll,0.068488721,left_wrist_yaw,0.174701755,right_wrist_roll,-0.070125,0.004210,0.817088,0.000448,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,0.843234,0.822471,57.000397,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.016000,1.002725300,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.171128083,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.073295577,0.086245370,left_wrist_yaw,0.336262437,left_wrist_yaw,0.086245370,left_wrist_yaw,0.325720178,left_wrist_yaw,-0.069597,0.006923,0.814987,-0.002148,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,0.592456,0.577863,142.791787,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.080000,1.068584800,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.174565098,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.068776247,0.112212038,left_wrist_yaw,0.473932855,left_wrist_yaw,0.112212038,left_wrist_yaw,0.479245773,left_wrist_yaw,-0.069103,0.010455,0.811967,-0.005658,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,1.417012,1.377302,171.719157,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.112000,1.085343600,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.175437506,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.067621954,0.120168688,left_wrist_yaw,0.477398957,left_wrist_yaw,0.120168688,left_wrist_yaw,0.485090553,left_wrist_yaw,-0.068294,0.011394,0.811365,-0.010645,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,1.083691,1.058076,22.693538,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
1.176000,1.151565700,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.178849928,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.063084900,0.147535950,left_wrist_yaw,0.428295849,left_wrist_yaw,0.147535950,left_wrist_yaw,0.438921255,left_wrist_yaw,-0.070933,0.014837,0.806874,-0.008410,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.536000,0.000000000,0.000000000,,0.794908,0.770362,9.340837,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
