audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998291200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.070831400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022246426,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144628608,right_wrist_yaw,0.001181024,right_wrist_yaw,0.144370306,right_wrist_yaw,0.000523082,right_wrist_yaw,-0.034242,0.117736,0.892699,-0.023746,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.170349,0.003254,18.357359,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.137112300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023636729,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144592206,right_wrist_yaw,0.003066221,right_wrist_roll,0.144370306,right_wrist_yaw,0.000000000,right_wrist_yaw,-0.034242,0.117736,0.892699,-0.023746,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.412694,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.170794800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024333402,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144592582,right_wrist_yaw,0.000082900,right_wrist_roll,0.144370306,right_wrist_yaw,0.000000000,right_wrist_yaw,-0.034242,0.117736,0.892699,-0.023746,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.523767,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.237049100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025716598,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144343044,right_wrist_yaw,0.012460030,left_wrist_roll,0.144370306,right_wrist_yaw,0.000000000,right_wrist_yaw,-0.034242,0.117736,0.892699,-0.023746,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.684407,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.304000200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027073581,,0.000000,,,,,,,,,,0.500000,beat-sync,0.933277,1.000000,,-0.019776256,0.217284224,right_wrist_yaw,2.158730119,left_wrist_yaw,0.217284224,right_wrist_yaw,2.653012965,left_wrist_yaw,0.016052,0.093686,0.864278,-0.158016,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,10.925180,9.478232,393.111482,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.318846200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027389606,,0.000000,,,,,,,,,,0.500000,beat-sync,0.899575,1.000000,,-0.019740976,0.201783564,right_wrist_yaw,0.952354671,left_wrist_yaw,0.201783564,right_wrist_yaw,1.112226043,left_wrist_yaw,0.021125,0.087245,0.864205,-0.171697,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,4.121078,3.909092,679.239716,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.386753300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028518996,,0.000000,,,,,,,,,,0.500000,beat-sync,0.766904,1.000000,,-0.019487418,0.173541458,right_wrist_yaw,0.381280302,left_wrist_yaw,0.173541458,right_wrist_yaw,0.581041055,left_wrist_yaw,0.039883,0.067438,0.858578,-0.194618,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,9.817916,8.353023,261.004091,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.419157800,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029016877,,0.000000,,,,,,,,,,0.500000,beat-sync,0.700283,1.000000,,-0.019290844,0.164954313,right_wrist_yaw,0.278281493,right_wrist_yaw,0.164954313,right_wrist_yaw,0.319531032,right_wrist_yaw,0.046420,0.059459,0.857970,-0.213017,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,7.094755,6.559555,120.781072,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.472000,0.502009600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.030067630,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.018600327,0.157345405,right_wrist_yaw,0.087239092,left_wrist_roll,0.157345405,right_wrist_yaw,0.093541747,left_wrist_roll,0.053603,0.044667,0.860532,-0.233512,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,5.507622,5.256881,63.098656,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
