audio_time_seconds,wall_time_seconds,event,transition_backend,bridge_preparation_status,bridge_failure_reason,bridge_position_residual,bridge_velocity_residual,bridge_acceleration_residual,bridge_output_modified,boundary_effect_weight,bridge_generation,current_motion_id,pending_motion_id,preferred_motion_id,audio_history_seconds,shortlist,terminal_time_seconds,entry_frame_index,preparation_delay_seconds,exit_frame_index,exit_seconds,exit_phase,trimmed_seconds,transition_pair_count,bridge_attempts,transition_preparation_seconds,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.999077500,,hermite,awaiting_retrieval,,,,,0,4.3137717570491075e-11,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.000007643,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.097963798,left_wrist_pitch,0.000000000,,0.097963798,left_wrist_pitch,0.000000000,,0.000000,0.000000,0.839013,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.056000,0.034820500,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.097060479,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.065345235,left_wrist_yaw,0.143527449,right_wrist_yaw,0.065345235,left_wrist_yaw,0.144967557,right_wrist_yaw,-0.086075,0.001136,0.816322,0.035176,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.325239,0.317778,4.924701,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.120000,0.102229000,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.103302583,,0.000000,,,,,,,,,,0.000000,beat-sync,0.965696,1.300000,,-0.059468462,0.060932677,left_wrist_yaw,0.165669348,right_wrist_yaw,0.060932677,left_wrist_yaw,0.177609693,right_wrist_yaw,-0.085796,0.001977,0.815546,0.050465,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.120000,0.000000000,,,0.563985,0.549149,7.313145,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.152000,0.136796900,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.106144022,,0.000000,,,,,,,,,,0.000000,beat-sync,0.899634,1.300000,,-0.059048154,0.061988959,right_wrist_roll,0.104980424,right_wrist_yaw,0.061988959,right_wrist_roll,0.099516756,right_wrist_yaw,-0.085568,0.002821,0.814661,0.058319,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.120000,0.000000000,,,0.481354,0.452079,5.309488,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.216000,0.204153900,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.111283319,,0.000000,,,,,,,,,,0.000000,beat-sync,0.765443,1.300000,,-0.057248161,0.064756151,left_wrist_yaw,0.390151149,right_wrist_roll,0.064756151,left_wrist_yaw,0.403509742,right_wrist_roll,-0.086477,0.004566,0.811305,0.074152,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.120000,0.000000000,,,0.866567,0.808518,26.434698,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.248000,0.235153900,beat_limiter_result,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.113486540,,0.000000,,,,,,,,,,0.000000,beat-sync,0.699928,1.300000,,-0.055939451,0.069980310,left_wrist_yaw,0.131986263,left_wrist_roll,0.069980310,left_wrist_yaw,0.132930334,left_wrist_roll,-0.084292,0.005696,0.810451,0.072813,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.120000,0.000000000,0.000000000,,0.521429,0.508178,155.865716,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.280000,0.270406800,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.115529493,,0.000000,,,,,,,,,,0.000000,beat-sync,0.632950,1.300000,,-0.054322910,0.073484711,left_wrist_yaw,0.134606258,left_wrist_yaw,0.073484711,left_wrist_yaw,0.129100881,left_wrist_yaw,-0.084472,0.006614,0.808735,0.077208,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.120000,0.000000000,0.000000000,,0.351762,0.318742,37.093912,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.312000,0.288154200,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.116465681,,0.000000,,,,,,,,,,0.000000,beat-sync,0.599698,1.300000,,-0.053419640,0.075078101,left_wrist_yaw,0.264801320,right_wrist_roll,0.075078101,left_wrist_yaw,0.272848720,right_wrist_roll,-0.085099,0.006940,0.807718,0.083489,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.120000,0.000000000,0.000000000,,0.478687,0.438835,29.674187,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.376000,0.351421700,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.119919206,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.049401994,0.081504899,left_wrist_yaw,0.107217711,right_wrist_yaw,0.081504899,left_wrist_yaw,0.110681373,right_wrist_yaw,-0.086144,0.008132,0.804282,0.096238,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.120000,0.000000000,0.000000000,,0.622109,0.606434,4.992828,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.408000,0.385021800,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.121654304,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.047290724,0.084771082,left_wrist_yaw,0.105937704,right_wrist_yaw,0.084771082,left_wrist_yaw,0.107344779,right_wrist_yaw,-0.085958,0.008525,0.802992,0.097897,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.120000,0.000000000,0.000000000,,0.612858,0.598354,1.832262,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
