audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.997354700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.079456200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022347317,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144628076,right_wrist_yaw,0.000090804,left_wrist_roll,0.144325080,right_wrist_yaw,0.000000000,left_wrist_roll,-0.035323,0.118289,0.890934,-0.019947,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.348284,0.000000,17.449688,,0.041598248,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.195106200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024026846,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144577739,right_wrist_yaw,0.004274235,left_wrist_roll,0.144325080,right_wrist_yaw,0.000000000,left_wrist_roll,-0.035323,0.118289,0.890934,-0.019947,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.243469,0.000000,0.000000,,0.039707419,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.184000,0.219033900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025275096,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144584981,right_wrist_yaw,0.000620808,right_wrist_roll,0.144325080,right_wrist_yaw,0.000000000,left_wrist_roll,-0.035323,0.118289,0.890934,-0.019947,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.456973,0.000000,0.000000,,0.039114771,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.234972200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025604448,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144556628,right_wrist_yaw,0.003468471,left_wrist_roll,0.144325080,right_wrist_yaw,0.000000000,left_wrist_roll,-0.035323,0.118289,0.890934,-0.019947,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.891100,0.000000,0.000000,,0.038539554,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.297127600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026968361,,0.000000,,,,,,,,,,0.500000,beat-sync,0.932799,1.000000,,-0.019666055,0.221684514,right_wrist_yaw,2.490505901,left_wrist_yaw,0.221684514,right_wrist_yaw,2.679917080,left_wrist_yaw,0.014315,0.095895,0.864376,-0.151258,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,9.600648,9.161690,385.265100,,0.036398467,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.330067100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027574387,,0.000000,,,,,,,,,,0.500000,beat-sync,0.866990,1.000000,,-0.019586095,0.195091881,right_wrist_yaw,0.934868529,left_wrist_pitch,0.195091881,right_wrist_yaw,1.010640274,left_wrist_pitch,0.024467,0.083768,0.863829,-0.175346,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,4.665620,4.445275,364.767389,,0.035414725,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.397087800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028665175,,0.000000,,,,,,,,,,0.500000,beat-sync,0.733433,1.000000,,-0.019284699,0.171365969,right_wrist_yaw,0.301332521,left_wrist_yaw,0.171365969,right_wrist_yaw,0.372034749,left_wrist_yaw,0.042027,0.065085,0.858364,-0.198550,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,7.094395,6.656105,79.118433,,0.033598585,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.413881500,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028913418,,0.000000,,,,,,,,,,0.500000,beat-sync,0.699382,1.000000,,-0.019177996,0.167201450,right_wrist_yaw,0.249871130,right_wrist_yaw,0.167201450,right_wrist_yaw,0.259132526,right_wrist_yaw,0.045376,0.061102,0.858046,-0.207143,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,6.115959,5.829439,56.442482,,0.033173287,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.430340100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029142315,,0.000000,,,,,,,,,,0.500000,beat-sync,0.666432,1.000000,,-0.019063427,0.162442428,right_wrist_yaw,0.285541321,right_wrist_yaw,0.162442428,right_wrist_yaw,0.303153317,right_wrist_yaw,0.047686,0.057466,0.857878,-0.220141,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,6.496105,6.196963,119.923874,,0.032758621,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
