audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998328900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.090130700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022593359,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144628092,right_wrist_yaw,0.000092690,right_wrist_roll,0.144326853,right_wrist_yaw,0.000000000,right_wrist_yaw,-0.034234,0.117606,0.893171,-0.024374,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.355655,0.000000,0.000000,,0.028556034,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.142532200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023632780,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144592112,right_wrist_yaw,0.003053875,right_wrist_roll,0.144326853,right_wrist_yaw,0.000000000,right_wrist_yaw,-0.034234,0.117606,0.893171,-0.024374,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.592865,0.000000,0.000000,,0.027277406,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.170561000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024333584,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144592517,right_wrist_yaw,0.000085682,right_wrist_roll,0.144326853,right_wrist_yaw,0.000000000,right_wrist_yaw,-0.034234,0.117606,0.893171,-0.024374,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.781293,0.000000,0.000000,,0.026486757,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.239518800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025722544,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144739843,right_wrist_yaw,0.028042757,left_wrist_yaw,0.144326853,right_wrist_yaw,0.000000000,right_wrist_yaw,-0.034234,0.117606,0.893171,-0.024374,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.942043,0.000000,0.000000,,0.025035427,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.302155800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027077060,,0.000000,,,,,,,,,,0.500000,beat-sync,0.934119,1.000000,,-0.019788516,0.217142999,right_wrist_yaw,2.118080943,left_wrist_yaw,0.217142999,right_wrist_yaw,3.003858838,left_wrist_yaw,0.016109,0.093613,0.864274,-0.158239,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,12.485075,11.712949,427.383834,,0.023734886,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.318669000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027389917,,0.000000,,,,,,,,,,0.500000,beat-sync,0.900800,1.000000,,-0.019754063,0.201767400,right_wrist_yaw,0.930825755,left_wrist_yaw,0.201767400,right_wrist_yaw,0.981014454,left_wrist_yaw,0.021130,0.087239,0.864205,-0.171710,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,3.690519,3.544925,758.490659,,0.023430592,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.388282000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028534835,,0.000000,,,,,,,,,,0.500000,beat-sync,0.766321,1.000000,,-0.019497176,0.173294771,right_wrist_yaw,0.388720839,left_wrist_yaw,0.173294771,right_wrist_yaw,0.459640631,left_wrist_yaw,0.040116,0.067183,0.858555,-0.195044,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,7.849524,6.754115,93.901574,,0.022287637,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.419607200,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029025090,,0.000000,,,,,,,,,,0.500000,beat-sync,0.700737,1.000000,,-0.019303790,0.164767841,right_wrist_yaw,0.284479488,right_wrist_yaw,0.164767841,right_wrist_yaw,0.318892447,right_wrist_yaw,0.046503,0.059328,0.857964,-0.213483,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,7.038425,6.504563,131.272852,,0.021756979,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.472000,0.503768300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.030073655,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.018616026,0.157366696,right_wrist_yaw,0.086400785,left_wrist_roll,0.157366696,right_wrist_yaw,0.102000544,left_wrist_roll,0.053621,0.044582,0.860565,-0.233479,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,5.891445,5.181481,67.350838,,0.020534676,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
