audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998310200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.091277400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022605874,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144628043,right_wrist_yaw,0.000092663,left_wrist_roll,0.144349570,right_wrist_yaw,0.000000000,right_wrist_yaw,-0.034615,0.117919,0.892119,-0.022478,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.304564,0.000000,0.256507,,0.001061008,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.145310700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023631878,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144608752,right_wrist_yaw,0.001612208,left_wrist_roll,0.144349570,right_wrist_yaw,0.000000000,right_wrist_yaw,-0.034615,0.117919,0.892119,-0.022478,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.117113,0.000000,0.000000,,0.001014199,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.175983600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024358995,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144606633,right_wrist_yaw,0.000149486,right_wrist_roll,0.144349570,right_wrist_yaw,0.000000000,right_wrist_yaw,-0.034615,0.117919,0.892119,-0.022478,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.722770,0.000000,0.000000,,0.000985222,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.237554700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025726466,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.145937273,right_wrist_yaw,0.134615677,left_wrist_yaw,0.145937273,right_wrist_yaw,0.338446457,left_wrist_yaw,-0.008621,0.116979,0.865138,-0.068596,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.763103,1.364382,155.378919,,0.000931966,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.305956500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027125851,,0.000000,,,,,,,,,,0.500000,beat-sync,0.963434,1.000000,,-0.020142884,0.214989212,right_wrist_yaw,2.322202926,left_wrist_yaw,0.214989212,right_wrist_yaw,2.232093319,left_wrist_yaw,0.016908,0.092599,0.864240,-0.161032,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,9.115080,8.223381,407.696397,,0.000884173,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.339173800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027755944,,0.000000,,,,,,,,,,0.500000,beat-sync,0.897284,1.000000,,-0.020083439,0.189691628,right_wrist_yaw,1.100778915,left_wrist_pitch,0.189691628,right_wrist_yaw,1.210107266,left_wrist_pitch,0.027980,0.080514,0.863252,-0.176667,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,5.601816,4.661718,139.821370,,0.000862069,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.389530900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028618117,,0.000000,,,,,,,,,,0.500000,beat-sync,0.797739,1.000000,,-0.019907965,0.171986892,right_wrist_yaw,0.375321751,left_wrist_yaw,0.171986892,right_wrist_yaw,0.372458292,left_wrist_yaw,0.041337,0.065843,0.858433,-0.197284,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,6.774514,6.017125,63.600833,,0.000830910,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.422048100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029144455,,0.000000,,,,,,,,,,0.500000,beat-sync,0.730140,1.000000,,-0.019729653,0.162296006,right_wrist_yaw,0.343377602,right_wrist_yaw,0.162296006,right_wrist_yaw,0.356253309,right_wrist_yaw,0.047707,0.057432,0.857876,-0.220263,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,7.653098,6.753329,158.756492,,0.000811359,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.437642400,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029374117,,0.000000,,,,,,,,,,0.500000,beat-sync,0.698602,1.000000,,-0.019630570,0.159947792,right_wrist_yaw,0.517042273,left_wrist_yaw,0.159947792,right_wrist_yaw,0.639270861,left_wrist_yaw,0.049781,0.054238,0.857833,-0.224817,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,7.224013,6.252067,46.663534,,0.000801925,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
