audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998431900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.076901100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022350129,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144633750,right_wrist_yaw,0.000012173,left_wrist_roll,0.144301928,right_wrist_yaw,0.000195386,right_wrist_yaw,-0.035221,0.118139,0.891458,-0.020772,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.080012,0.000458,9.977456,,0.025027809,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.152356900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023741039,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144633787,right_wrist_yaw,0.000001633,left_wrist_roll,0.144301928,right_wrist_yaw,0.000000000,left_wrist_yaw,-0.035221,0.118139,0.891458,-0.020772,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.859553,0.000000,0.000000,,0.023510972,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.179717000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024434018,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144633802,right_wrist_yaw,0.000001512,left_wrist_roll,0.144301928,right_wrist_yaw,0.000000000,left_wrist_yaw,-0.035221,0.118139,0.891458,-0.020772,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.197651,0.000000,0.000000,,0.022819473,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.225095100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025471195,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144400792,right_wrist_yaw,0.006485045,left_wrist_roll,0.144301928,right_wrist_yaw,0.000000000,left_wrist_yaw,-0.035221,0.118139,0.891458,-0.020772,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.727510,0.000000,0.000000,,0.021855270,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.290030300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026859029,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.225980797,right_wrist_yaw,2.974181178,left_wrist_yaw,0.225980797,right_wrist_yaw,4.692321688,left_wrist_yaw,0.012510,0.098189,0.864478,-0.144243,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,14.764486,13.798195,607.869459,,0.020689655,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.323502400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027558953,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.195441939,right_wrist_yaw,1.098461375,left_wrist_pitch,0.195441939,right_wrist_yaw,1.141925337,left_wrist_pitch,0.024168,0.084045,0.863879,-0.175234,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,5.145893,4.935422,560.059508,,0.020152262,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.408468100,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029290599,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.160601600,right_wrist_yaw,0.413582398,left_wrist_yaw,0.160601600,right_wrist_yaw,0.525440212,left_wrist_yaw,0.049053,0.055350,0.857835,-0.224079,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,10.678494,9.420520,179.076547,,0.018923465,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.444883600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029989074,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.156976474,right_wrist_yaw,0.486496374,left_wrist_yaw,0.156976474,right_wrist_yaw,0.850271380,left_wrist_yaw,0.053369,0.045778,0.860099,-0.233940,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,15.220046,11.030039,326.312244,,0.018472906,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.472000,0.506937500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.031035997,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.141985256,right_wrist_yaw,1.407311461,left_wrist_yaw,0.141985256,right_wrist_yaw,1.464228970,left_wrist_yaw,0.062804,0.025383,0.862771,-0.181789,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,8.232517,5.333241,95.720429,,0.017835910,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
