audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.988782900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.124381628,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.917123,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.415198,24.911891,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.089711800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.025454552,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166276027,right_wrist_yaw,0.000108869,right_wrist_roll,0.165032587,right_wrist_yaw,0.000000000,left_wrist_roll,0.012065,-0.175285,0.899223,0.075200,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.287887,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.144817000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026623853,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166316576,right_wrist_yaw,0.003442639,right_wrist_roll,0.165032587,right_wrist_yaw,0.000000000,left_wrist_roll,0.012065,-0.175285,0.899223,0.075200,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.278048,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.174731900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027413794,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166316069,right_wrist_yaw,0.000100576,right_wrist_roll,0.165032587,right_wrist_yaw,0.000000000,left_wrist_roll,0.012065,-0.175285,0.899223,0.075200,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.682473,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.243017000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028971514,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166603085,right_wrist_yaw,0.013087098,right_wrist_roll,0.165032587,right_wrist_yaw,0.000000000,left_wrist_roll,0.012065,-0.175285,0.899223,0.075200,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.019738,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.310751000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030547792,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166865411,right_wrist_yaw,0.010115574,left_wrist_roll,0.165032587,right_wrist_yaw,0.000000000,left_wrist_roll,0.012065,-0.175285,0.899223,0.075200,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.406925,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.326591500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030934677,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166955029,right_wrist_yaw,0.007681549,right_wrist_roll,0.165032587,right_wrist_yaw,0.000000000,left_wrist_roll,0.012065,-0.175285,0.899223,0.075200,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000013785,,,1.096230,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.392190300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032493908,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167101046,right_wrist_yaw,0.005183304,left_wrist_roll,0.165032587,right_wrist_yaw,0.000000000,left_wrist_roll,0.012065,-0.175285,0.899223,0.075200,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000013785,,,0.936802,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.425698100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033276066,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167163781,right_wrist_yaw,0.004574530,right_wrist_roll,0.165032587,right_wrist_yaw,0.000000000,left_wrist_roll,0.012065,-0.175285,0.899223,0.075200,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000013785,,,0.737991,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.440000,0.459229200,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.034051466,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167403167,right_wrist_yaw,0.019158909,right_wrist_roll,0.165032587,right_wrist_yaw,0.000000000,left_wrist_roll,0.012065,-0.175285,0.899223,0.075200,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000013785,0.000000000,,1.004149,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
