audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.997220400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.086432600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022441680,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144628116,right_wrist_yaw,0.000092843,right_wrist_roll,0.144325729,right_wrist_yaw,0.000858297,right_wrist_yaw,-0.035925,0.118677,0.889664,-0.017469,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.021024,0.002115,6.592169,,0.027252503,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.155858300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023826640,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144591413,right_wrist_yaw,0.003097031,left_wrist_roll,0.144325729,right_wrist_yaw,0.000000000,right_wrist_pitch,-0.035925,0.118677,0.889664,-0.017469,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.197140,0.000000,0.000000,,0.025600836,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.169485700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024173929,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144591667,right_wrist_yaw,0.000021914,left_wrist_roll,0.144325729,right_wrist_yaw,0.000000000,right_wrist_pitch,-0.035925,0.118677,0.889664,-0.017469,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.314888,0.000000,0.000000,,0.025218734,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.234526300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025566196,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144336552,right_wrist_yaw,0.012300356,left_wrist_roll,0.144325729,right_wrist_yaw,0.000000000,right_wrist_pitch,-0.035925,0.118677,0.889664,-0.017469,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.771697,0.000000,0.000000,,0.023797960,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.295182500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026954254,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.222043422,right_wrist_yaw,2.766247411,left_wrist_yaw,0.222043422,right_wrist_yaw,3.130032283,left_wrist_yaw,0.014082,0.096191,0.864389,-0.150353,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,10.835877,10.328752,278.872946,,0.022528736,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.335698500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027642986,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.192940457,right_wrist_yaw,1.109197363,left_wrist_pitch,0.192940457,right_wrist_yaw,1.061193226,left_wrist_pitch,0.025794,0.082538,0.863611,-0.175842,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,4.893699,3.497484,244.603307,,0.021943574,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.404533000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029074151,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.163760890,right_wrist_yaw,0.418281807,right_wrist_yaw,0.163760890,right_wrist_yaw,0.434892075,right_wrist_yaw,0.046998,0.058549,0.857928,-0.216269,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,13.006423,8.775713,257.286620,,0.021711367,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.429466100,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029732310,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.157480933,right_wrist_yaw,0.809995856,left_wrist_yaw,0.157480933,right_wrist_yaw,1.078079805,left_wrist_yaw,0.052246,0.049365,0.858766,-0.230720,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,11.867444,10.467900,128.518877,,0.021603656,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.472000,0.513641500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.031145477,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.140623463,right_wrist_yaw,1.664132507,left_wrist_yaw,0.140623463,right_wrist_yaw,1.317252502,left_wrist_yaw,0.064371,0.022640,0.862936,-0.174198,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,6.637819,4.265393,334.176042,,0.021251002,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
