audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998414800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.069925500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022239169,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144628155,right_wrist_yaw,0.000090122,left_wrist_roll,0.144628155,right_wrist_yaw,0.048651433,right_wrist_yaw,-0.037790,0.120818,0.882305,-0.005335,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.461161,0.365403,41.526861,,0.032866379,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.143551400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023639716,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144591569,right_wrist_yaw,0.003086496,right_wrist_roll,0.144628155,right_wrist_yaw,0.000000000,right_wrist_pitch,-0.037795,0.120828,0.882277,-0.005302,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.402385,0.000000,0.000000,,0.030933063,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.175393800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024326892,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144592033,right_wrist_yaw,0.000091377,left_wrist_roll,0.144628155,right_wrist_yaw,0.000000000,right_wrist_pitch,-0.037795,0.120828,0.882277,-0.005302,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.665388,0.000000,0.000000,,0.030049261,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.242589700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025718744,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144341543,right_wrist_yaw,0.018561952,left_wrist_roll,0.144627816,right_wrist_yaw,0.000000000,right_wrist_pitch,-0.037747,0.120838,0.882221,-0.005366,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.698227,0.000000,0.000000,,0.028424977,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.301746300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027105402,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.215998132,right_wrist_yaw,2.016883958,left_wrist_yaw,0.215998132,right_wrist_yaw,2.790553850,left_wrist_yaw,0.016577,0.093018,0.864248,-0.160060,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,11.794433,11.150011,495.995601,,0.032714412,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.335167700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027803698,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.188351373,right_wrist_yaw,1.206392348,left_wrist_pitch,0.188351373,right_wrist_yaw,1.248783554,left_wrist_pitch,0.028903,0.079658,0.863100,-0.177018,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,5.938219,5.704490,225.921494,,0.031896552,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.403929100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029190669,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.161392797,right_wrist_yaw,0.422821922,right_wrist_yaw,0.161392797,right_wrist_yaw,0.477567381,right_wrist_yaw,0.048174,0.056698,0.857842,-0.222888,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,10.435248,9.191237,322.525522,,0.034482759,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.421264000,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029538419,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.158805199,right_wrist_yaw,0.926426291,left_wrist_yaw,0.158805199,right_wrist_yaw,1.009502271,left_wrist_yaw,0.051212,0.052049,0.857829,-0.226267,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,9.506436,8.355374,71.773110,,0.034077079,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.472000,0.486958600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.030933934,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.143234735,right_wrist_yaw,1.180842891,left_wrist_yaw,0.143234735,right_wrist_yaw,1.445835649,left_wrist_yaw,0.061346,0.027938,0.862615,-0.188856,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,10.345761,9.176756,191.541442,,0.032545525,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
