audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.997390900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.078155500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022298685,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144628586,right_wrist_yaw,0.000054283,left_wrist_roll,0.144619114,right_wrist_yaw,0.031525484,right_wrist_yaw,-0.037922,0.121142,0.881438,-0.004383,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.239812,0.132137,11.838551,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.138439000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023666177,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144591756,right_wrist_yaw,0.003104917,right_wrist_roll,0.144619114,right_wrist_yaw,0.000000000,right_wrist_yaw,-0.037922,0.121142,0.881438,-0.004383,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.264347,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.179018900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024363742,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144592193,right_wrist_yaw,0.000088315,left_wrist_roll,0.144619114,right_wrist_yaw,0.000000000,right_wrist_yaw,-0.037922,0.121142,0.881438,-0.004383,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.346314,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.237725900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025753347,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.154260104,right_wrist_yaw,0.864299875,left_wrist_yaw,0.154260104,right_wrist_yaw,1.297101660,left_wrist_yaw,-0.008032,0.116571,0.865123,-0.070696,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.981758,1.801419,147.696058,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.288327600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026791916,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.228788568,right_wrist_yaw,3.200307889,left_wrist_yaw,0.228788568,right_wrist_yaw,3.339268197,left_wrist_yaw,0.011402,0.099598,0.864541,-0.139940,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.828199,9.379009,710.353263,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.322222600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027488629,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.197501058,right_wrist_yaw,1.082270443,left_wrist_pitch,0.197501058,right_wrist_yaw,1.020430325,left_wrist_pitch,0.022808,0.085305,0.864102,-0.174729,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,,,4.699372,4.424586,583.340041,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.391173200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028872776,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.168005375,right_wrist_yaw,0.320871673,left_wrist_yaw,0.168005375,right_wrist_yaw,0.486589437,left_wrist_yaw,0.044966,0.061748,0.858076,-0.204836,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,,,11.616659,8.595649,94.925992,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.420355700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029567810,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.158644462,right_wrist_yaw,0.907356910,left_wrist_yaw,0.158644462,right_wrist_yaw,1.422193973,left_wrist_yaw,0.051387,0.051645,0.857945,-0.226865,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,,,13.429245,12.348745,336.561695,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.440000,0.453995900,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.030270984,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.157988434,right_wrist_yaw,0.180231825,left_wrist_roll,0.157988434,right_wrist_yaw,0.182698992,left_wrist_roll,0.054404,0.041673,0.861466,-0.230546,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,0.000000000,,9.621261,9.099266,107.639452,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
