audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.997784500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.076358000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022358612,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144628066,right_wrist_yaw,0.000089583,right_wrist_roll,0.144325238,right_wrist_yaw,0.000000000,right_wrist_yaw,-0.035316,0.118284,0.890947,-0.019974,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.355911,0.000000,14.027104,,0.020251779,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.149977400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023754008,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144591211,right_wrist_yaw,0.003110827,right_wrist_roll,0.144325238,right_wrist_yaw,0.000000000,right_wrist_yaw,-0.035316,0.118284,0.890947,-0.019974,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.545117,0.000000,0.000000,,0.019042717,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.182026400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024471017,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144591722,right_wrist_yaw,0.000094823,right_wrist_roll,0.144325238,right_wrist_yaw,0.000000000,right_wrist_yaw,-0.035316,0.118284,0.890947,-0.019974,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.625605,0.000000,0.000000,,0.018490755,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.241189500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025827119,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.176572989,right_wrist_yaw,2.863284385,left_wrist_yaw,0.171259299,right_wrist_yaw,6.564639998,right_wrist_yaw,-0.006415,0.115452,0.865079,-0.076457,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,13.980050,5.423693,1092.165405,left_elbow;left_hip_roll;left_hip_yaw;left_knee;left_shoulder_pitch;left_shoulder_roll;left_shoulder_yaw;left_wrist_pitch;left_wrist_yaw;right_elbow;right_hip_pitch;right_hip_yaw;right_knee;right_shoulder_pitch;right_shoulder_yaw;right_wrist_yaw;waist_pitch;waist_roll;waist_yaw,0.026452527,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.291642400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026862093,,0.000000,,,,,,,,,,0.500000,beat-sync,0.967263,1.000000,,-0.019919041,0.225803614,right_wrist_yaw,2.825469719,left_wrist_yaw,0.225803614,right_wrist_yaw,3.098510461,left_wrist_yaw,0.012561,0.098125,0.864475,-0.144440,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,9.814979,9.337243,370.278699,,0.025408348,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.327347200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027505004,,0.000000,,,,,,,,,,0.500000,beat-sync,0.899990,1.000000,,-0.019860702,0.196947643,right_wrist_yaw,0.980757102,left_wrist_pitch,0.196947643,right_wrist_yaw,1.012271127,left_wrist_pitch,0.023125,0.085012,0.864050,-0.174847,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,4.656958,4.003345,453.062230,,0.024756852,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.395169400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028636454,,0.000000,,,,,,,,,,0.500000,beat-sync,0.767125,1.000000,,-0.019607180,0.171710422,right_wrist_yaw,0.343389190,left_wrist_yaw,0.171710422,right_wrist_yaw,0.378030382,left_wrist_yaw,0.041606,0.065548,0.858406,-0.197777,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,6.984357,5.709849,52.903465,,0.023549201,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.424867700,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029132420,,0.000000,,,,,,,,,,0.500000,beat-sync,0.700801,1.000000,,-0.019411789,0.162550422,right_wrist_yaw,0.299940854,right_wrist_yaw,0.162550422,right_wrist_yaw,0.314761724,right_wrist_yaw,0.047586,0.057623,0.857885,-0.219579,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,6.754351,6.317248,172.076472,,0.022988506,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.472000,0.505085500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029994396,,0.000000,,,,,,,,,,0.500000,beat-sync,0.566784,1.000000,,-0.018876782,0.156658790,right_wrist_yaw,0.168728858,left_wrist_yaw,0.156658790,right_wrist_yaw,0.157443615,left_wrist_yaw,0.053385,0.045703,0.860128,-0.233911,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,4.813611,3.049621,69.250988,,0.021943574,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
