audio_time_seconds,wall_time_seconds,event,transition_backend,bridge_preparation_status,bridge_failure_reason,bridge_position_residual,bridge_velocity_residual,bridge_acceleration_residual,bridge_output_modified,boundary_effect_weight,bridge_generation,current_motion_id,pending_motion_id,preferred_motion_id,audio_history_seconds,shortlist,terminal_time_seconds,entry_frame_index,preparation_delay_seconds,exit_frame_index,exit_seconds,exit_phase,trimmed_seconds,transition_pair_count,bridge_attempts,transition_preparation_seconds,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.999052800,,hermite,awaiting_retrieval,,,,,0,4.8944333584429884e-11,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.000007972,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.097926554,left_wrist_pitch,0.000000000,,0.097926554,left_wrist_pitch,0.000000000,,0.000000,0.000000,0.839012,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.056000,0.039073100,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.097144066,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.065256640,left_wrist_yaw,0.151897594,right_wrist_yaw,0.065256640,left_wrist_yaw,0.129348745,right_wrist_yaw,-0.086073,0.001136,0.816320,0.035356,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.294485,0.276949,4.397611,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.120000,0.103507400,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.103279030,,0.000000,,,,,,,,,,0.000000,beat-sync,0.965882,1.221001,,-0.059463441,0.060949458,left_wrist_yaw,0.164063403,right_wrist_yaw,0.060949458,left_wrist_yaw,0.154653948,right_wrist_yaw,-0.085795,0.001971,0.815552,0.050403,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.120000,0.000000000,,,0.493687,0.459937,10.154345,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.152000,0.137311700,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.106162891,,0.000000,,,,,,,,,,0.000000,beat-sync,0.898790,1.221001,,-0.059076952,0.061973351,right_wrist_roll,0.104165197,right_wrist_yaw,0.061973351,right_wrist_roll,0.098238840,right_wrist_yaw,-0.085564,0.002827,0.814654,0.058373,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.120000,0.000000000,,,0.480168,0.448334,7.736027,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.216000,0.201488700,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.111225561,,0.000000,,,,,,,,,,0.000000,beat-sync,0.766675,1.221001,,-0.057474668,0.065155998,left_wrist_yaw,0.437469865,right_wrist_roll,0.065155998,left_wrist_yaw,0.444201292,right_wrist_roll,-0.086569,0.004533,0.811311,0.074239,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.120000,0.000000000,,,0.858621,0.831769,25.174371,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.248000,0.234807500,beat_limiter_result,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.113473837,,0.000000,,,,,,,,,,0.000000,beat-sync,0.699842,1.221001,,-0.056258113,0.070410390,left_wrist_yaw,0.126119897,left_wrist_roll,0.070410390,left_wrist_yaw,0.129583403,left_wrist_roll,-0.084289,0.005690,0.810462,0.072804,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.120000,0.000000000,0.000000000,,0.527638,0.514260,136.085659,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.280000,0.268917500,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.115522599,,0.000000,,,,,,,,,,0.000000,beat-sync,0.632649,1.221001,,-0.054771911,0.073854710,left_wrist_yaw,0.131242643,left_wrist_yaw,0.073854710,left_wrist_yaw,0.126604854,left_wrist_yaw,-0.084469,0.006611,0.808740,0.077189,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.120000,0.000000000,0.000000000,,0.355358,0.346424,40.843490,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.312000,0.301737100,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.117344273,,0.000000,,,,,,,,,,0.000000,beat-sync,0.566059,1.221001,,-0.053046940,0.076770921,left_wrist_yaw,0.325095982,right_wrist_roll,0.076770921,left_wrist_yaw,0.321537844,right_wrist_roll,-0.085901,0.007203,0.806665,0.090767,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.120000,0.000000000,0.000000000,,0.736807,0.718532,14.247356,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.376000,0.351299000,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.119910537,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.221001,,-0.050251930,0.081698796,left_wrist_yaw,0.099867975,right_wrist_yaw,0.081698796,left_wrist_yaw,0.104977217,right_wrist_yaw,-0.086142,0.008129,0.804289,0.096228,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.120000,0.000000000,0.000000000,,0.638485,0.620483,4.777517,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.408000,0.387877900,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.121643946,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.221001,,-0.048325164,0.084939866,left_wrist_yaw,0.104455397,right_wrist_yaw,0.084939866,left_wrist_yaw,0.095855263,right_wrist_yaw,-0.085957,0.008522,0.802999,0.097889,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.120000,0.000000000,0.000000000,,0.559648,0.522577,5.275393,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
