audio_time_seconds,wall_time_seconds,event,transition_backend,bridge_preparation_status,bridge_failure_reason,bridge_position_residual,bridge_velocity_residual,bridge_acceleration_residual,bridge_output_modified,boundary_effect_weight,bridge_generation,current_motion_id,pending_motion_id,preferred_motion_id,audio_history_seconds,shortlist,terminal_time_seconds,entry_frame_index,preparation_delay_seconds,exit_frame_index,exit_seconds,exit_phase,trimmed_seconds,transition_pair_count,bridge_attempts,transition_preparation_seconds,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.999081400,,hermite,awaiting_retrieval,,,,,0,3.751905077706014e-11,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.000007296,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.098003178,left_wrist_pitch,0.000000000,,0.098003178,left_wrist_pitch,0.000000000,,0.000000,0.000000,0.839013,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.056000,0.034965000,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.097047052,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.065498192,left_wrist_yaw,0.139853566,right_wrist_yaw,0.065498192,left_wrist_yaw,0.154144282,right_wrist_yaw,-0.086077,0.001136,0.816322,0.035146,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.351744,0.341417,10.340295,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.120000,0.101804500,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.103332854,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.061129658,left_wrist_yaw,0.166383418,right_wrist_yaw,0.061129658,left_wrist_yaw,0.166809449,right_wrist_yaw,-0.085796,0.001985,0.815537,0.050546,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.539113,0.526604,5.517759,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.152000,0.135422700,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.106434178,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.061917867,right_wrist_roll,0.107454703,right_wrist_yaw,0.061917867,right_wrist_roll,0.103838426,right_wrist_yaw,-0.085543,0.002918,0.814557,0.059153,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.552983,0.539929,4.746948,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.216000,0.201426800,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.112685258,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.069371244,left_wrist_yaw,0.491416862,right_wrist_roll,0.069371244,left_wrist_yaw,0.514151618,right_wrist_roll,-0.084221,0.005357,0.811155,0.072170,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,2.701191,2.625298,209.376330,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.280000,0.268019800,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.118948545,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.079648110,left_wrist_yaw,0.180839749,left_wrist_yaw,0.079648110,left_wrist_yaw,0.186222702,left_wrist_yaw,-0.086181,0.007858,0.805091,0.095054,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.135273,1.108240,61.685121,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.312000,0.301990900,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.122118009,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.085430372,left_wrist_yaw,0.190753788,right_wrist_yaw,0.085430372,left_wrist_yaw,0.187804506,right_wrist_yaw,-0.085890,0.008610,0.802675,0.098246,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.120691,1.086452,4.453332,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.376000,0.368643900,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.128380009,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.089559793,left_wrist_yaw,0.059774574,right_wrist_roll,0.089559793,left_wrist_yaw,0.061348406,right_wrist_roll,-0.083365,0.008141,0.802043,0.092081,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.247870,0.240028,9.469353,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.408000,0.384955600,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.129907023,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.089023668,left_wrist_yaw,0.072589745,right_wrist_roll,0.089023668,left_wrist_yaw,0.076284670,right_wrist_roll,-0.082496,0.007605,0.802683,0.089234,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.361292,0.350794,6.828548,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.472000,0.452355400,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.136171437,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.079569486,left_wrist_yaw,0.186451126,left_wrist_yaw,0.079569486,left_wrist_yaw,0.180728538,left_wrist_yaw,-0.078630,0.004806,0.807626,0.070602,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.588196,0.569618,6.558557,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.504000,0.485033300,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.139298122,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.072957108,left_wrist_yaw,0.210951505,left_wrist_yaw,0.072957108,left_wrist_yaw,0.215117470,left_wrist_yaw,-0.076679,0.003312,0.810753,0.060945,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.544614,0.530843,7.707454,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.568000,0.552134200,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.145582263,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.062648429,left_wrist_yaw,0.153958126,left_wrist_yaw,0.062648429,left_wrist_yaw,0.150380279,left_wrist_yaw,-0.073251,0.000774,0.815044,0.046409,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.282868,0.276291,5.793931,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
