audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.996449500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.124381628,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.917123,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.830396,99.647565,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.078034600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.025219393,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166275904,right_wrist_yaw,0.000198045,right_wrist_roll,0.164925442,right_wrist_yaw,0.000000000,left_wrist_pitch,0.009525,-0.160761,0.900945,0.064606,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.904783,0.000000,0.000000,,0.001871157,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.136522300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026588461,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166316694,right_wrist_yaw,0.006897274,left_wrist_roll,0.164925442,right_wrist_yaw,0.000000000,left_wrist_pitch,0.009525,-0.160761,0.900945,0.064606,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.304654,0.000000,0.000000,,0.001774848,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.170088300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027376403,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166448791,right_wrist_yaw,0.022472991,right_wrist_roll,0.164925442,right_wrist_yaw,0.000000000,left_wrist_pitch,0.009525,-0.160761,0.900945,0.064606,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.656971,0.000000,0.000000,,0.001724138,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.228629200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028742613,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166710587,right_wrist_yaw,0.017290012,right_wrist_roll,0.164925442,right_wrist_yaw,0.000000000,left_wrist_pitch,0.009525,-0.160761,0.900945,0.064606,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.875423,0.000000,0.000000,,0.001642036,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.294971000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030259679,,0.000000,,,,,,,,,,0.500000,beat-sync,0.915845,1.000000,,-0.008944333,0.166951304,right_wrist_yaw,0.014164493,left_wrist_roll,0.164925442,right_wrist_yaw,0.000000000,left_wrist_pitch,0.009525,-0.160761,0.900945,0.064606,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000029543,,,2.102924,0.000000,0.000000,,0.001557286,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.328249000,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030942775,,0.000000,,,,,,,,,,0.500000,beat-sync,0.849217,1.000000,,-0.008846028,0.167032542,right_wrist_yaw,0.012019172,left_wrist_roll,0.164925442,right_wrist_yaw,0.000000000,left_wrist_pitch,0.009525,-0.160761,0.900945,0.064606,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000029543,0.000000000,,2.108396,0.000000,0.000000,,0.001518109,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.386958800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032012991,,0.000000,,,,,,,,,,0.500000,beat-sync,0.732611,1.000000,,-0.008548697,0.167132873,right_wrist_yaw,0.006099888,right_wrist_roll,0.164925442,right_wrist_yaw,0.000000000,left_wrist_pitch,0.009525,-0.160761,0.900945,0.064606,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000029543,0.000000000,,1.691347,0.000000,0.000000,,0.001454092,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.419748600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032546936,,0.000000,,,,,,,,,,0.500000,beat-sync,0.666768,1.000000,,-0.008310436,0.167172916,right_wrist_yaw,0.005104297,right_wrist_roll,0.164925442,right_wrist_yaw,0.000000000,left_wrist_pitch,0.009525,-0.160761,0.900945,0.064606,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000029543,0.000000000,,1.956187,0.000000,0.000000,,0.001419878,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.472000,0.494862300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033586330,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.007584611,0.167470282,right_wrist_yaw,0.043771299,right_wrist_roll,0.164925442,right_wrist_yaw,0.000000000,left_wrist_pitch,0.009525,-0.160761,0.900945,0.064606,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000029543,0.000000000,,1.773602,0.000000,0.000000,,0.001348488,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
