audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998220400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.070132700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022244306,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144629047,right_wrist_yaw,0.000204303,left_wrist_roll,0.144327522,right_wrist_yaw,0.000000000,right_wrist_roll,-0.034233,0.117607,0.893168,-0.024372,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.438838,0.000000,0.000000,,0.001885776,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.137122200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023637010,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144592080,right_wrist_yaw,0.006213239,right_wrist_roll,0.144327522,right_wrist_yaw,0.000000000,right_wrist_roll,-0.034233,0.117607,0.893168,-0.024372,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.274332,0.000000,0.000000,,0.001774848,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.161875800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024157805,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144592394,right_wrist_yaw,0.000153924,right_wrist_roll,0.144327522,right_wrist_yaw,0.000000000,right_wrist_roll,-0.034233,0.117607,0.893168,-0.024372,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.236596,0.000000,0.000000,,0.001736542,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.228290600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025542761,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144337121,right_wrist_yaw,0.024199200,left_wrist_roll,0.144327522,right_wrist_yaw,0.000000000,right_wrist_roll,-0.034233,0.117607,0.893168,-0.024372,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,2.093068,0.000000,0.000000,,0.001642036,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.302094000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027109117,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.215841897,right_wrist_yaw,2.283716257,left_wrist_yaw,0.215841897,right_wrist_yaw,2.481059750,left_wrist_yaw,0.016639,0.092940,0.864244,-0.160299,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,10.454952,9.504671,18.747544,,0.004862953,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.335244200,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027800625,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.188439059,right_wrist_yaw,1.164064407,left_wrist_pitch,0.188439059,right_wrist_yaw,1.478334714,left_wrist_pitch,0.028844,0.079713,0.863109,-0.176996,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,7.093668,6.343486,159.812924,,0.004741379,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.393502200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029016117,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.165001203,right_wrist_yaw,0.425390101,right_wrist_yaw,0.165001203,right_wrist_yaw,0.477185751,right_wrist_yaw,0.046412,0.059471,0.857971,-0.212974,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,10.220218,9.303152,455.298707,,0.004542639,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.427210100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029714696,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.157630870,right_wrist_yaw,0.760169902,left_wrist_yaw,0.157630870,right_wrist_yaw,0.810526280,left_wrist_yaw,0.052154,0.049609,0.858678,-0.230308,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,9.606704,8.622601,128.468109,,0.004436378,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.472000,0.493916000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.031107832,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.140954404,right_wrist_yaw,2.064449621,left_wrist_yaw,0.140954404,right_wrist_yaw,2.452982412,left_wrist_yaw,0.063832,0.023583,0.862879,-0.176809,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,9.177946,8.294175,240.230231,,0.004238104,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
