audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998287200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.070130300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022244345,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144633767,right_wrist_yaw,0.000023515,right_wrist_roll,0.144302828,right_wrist_yaw,0.000000000,right_wrist_roll,-0.034310,0.117564,0.893339,-0.024482,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.168183,0.000000,0.061783,,0.001885776,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.128814800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023457479,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144633785,right_wrist_yaw,0.000003530,left_wrist_yaw,0.144302828,right_wrist_yaw,0.000000000,right_wrist_roll,-0.034310,0.117564,0.893339,-0.024482,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.849104,0.000000,0.000000,,0.001787995,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.162222900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024158272,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144474806,right_wrist_yaw,0.027253037,right_wrist_roll,0.144302828,right_wrist_yaw,0.000000000,right_wrist_roll,-0.034310,0.117564,0.893339,-0.024482,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.204791,0.000000,0.000000,,0.001736542,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.237004200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025722932,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144715119,right_wrist_yaw,0.075786669,left_wrist_yaw,0.144302828,right_wrist_yaw,0.000000000,right_wrist_roll,-0.034310,0.117564,0.893339,-0.024482,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,2.083758,0.000000,0.000000,,0.001630941,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.301788900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027107516,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.215825181,right_wrist_yaw,2.170875565,left_wrist_yaw,0.215825181,right_wrist_yaw,2.436514075,left_wrist_yaw,0.016612,0.092974,0.864246,-0.160196,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.000000000,,,10.271557,9.434092,16.108285,,0.001547303,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.326741100,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027626912,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.193375326,right_wrist_yaw,1.168347448,left_wrist_pitch,0.193375326,right_wrist_yaw,1.335156569,left_wrist_pitch,0.025483,0.082827,0.863662,-0.175725,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.000000000,0.000000000,,6.373043,5.829226,453.098978,,0.001518109,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.393575200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029016878,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.164927137,right_wrist_yaw,0.416251915,right_wrist_yaw,0.164927137,right_wrist_yaw,0.472345814,right_wrist_yaw,0.046420,0.059459,0.857970,-0.213017,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.000000000,0.000000000,,10.129811,9.248958,469.281953,,0.001445385,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.418730900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029542597,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.158728114,right_wrist_yaw,0.972168869,left_wrist_yaw,0.158728114,right_wrist_yaw,1.023667535,left_wrist_yaw,0.051248,0.051993,0.857829,-0.226304,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.000000000,0.000000000,,9.512144,8.681920,7.722499,,0.001419878,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.472000,0.485120000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.030927248,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.143465035,right_wrist_yaw,1.117591195,left_wrist_yaw,0.143465035,right_wrist_yaw,1.266731041,left_wrist_yaw,0.061269,0.028094,0.862590,-0.189263,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.000000000,0.000000000,,8.926356,8.144699,28.487721,,0.001356064,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
