audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998277800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.069926600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022239586,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144633751,right_wrist_yaw,0.000023885,left_wrist_roll,0.144302508,right_wrist_yaw,0.000000000,left_wrist_roll,-0.034294,0.117553,0.893374,-0.024548,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.236866,0.000000,0.000000,,0.002155172,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.128981200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023463277,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144633784,right_wrist_yaw,0.000002533,left_wrist_roll,0.144302508,right_wrist_yaw,0.000000000,left_wrist_roll,-0.034294,0.117553,0.893374,-0.024548,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.903908,0.000000,0.000000,,0.002043423,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.161982100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024154489,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144476811,right_wrist_yaw,0.026909539,left_wrist_roll,0.144302508,right_wrist_yaw,0.000000000,left_wrist_roll,-0.034294,0.117553,0.893374,-0.024548,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.192995,0.000000,0.000000,,0.001984619,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.238072100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025716675,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144201017,right_wrist_yaw,0.024720704,left_wrist_roll,0.144302508,right_wrist_yaw,0.000000000,left_wrist_roll,-0.034294,0.117553,0.893374,-0.024548,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,2.338552,0.000000,0.000000,,0.001863933,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.301879600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027023881,,0.000000,,,,,,,,,,0.500000,beat-sync,0.883887,1.000000,,-0.019211721,0.219196142,right_wrist_yaw,1.916912575,left_wrist_yaw,0.219196142,right_wrist_yaw,2.196289369,left_wrist_yaw,0.015232,0.094729,0.864324,-0.154823,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.000000000,,,9.254146,8.356905,254.773739,,0.005305040,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.318966600,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027329098,,0.000000,,,,,,,,,,0.500000,beat-sync,0.849772,1.000000,,-0.019161332,0.204762683,right_wrist_yaw,0.917570293,left_wrist_pitch,0.204762683,right_wrist_yaw,1.007207754,left_wrist_pitch,0.020158,0.088473,0.864213,-0.169245,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.000000000,0.000000000,,4.574968,4.134145,667.882062,,0.005237887,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.327043700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027471009,,0.000000,,,,,,,,,,0.500000,beat-sync,0.833438,1.000000,,-0.019132971,0.197859710,right_wrist_yaw,0.871741176,left_wrist_pitch,0.197859710,right_wrist_yaw,0.991796112,left_wrist_pitch,0.022467,0.085621,0.864158,-0.174604,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.000000000,0.000000000,,4.421050,4.012642,26.649417,,0.005204945,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.393489000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028521393,,0.000000,,,,,,,,,,0.500000,beat-sync,0.700627,1.000000,,-0.018798952,0.173446506,right_wrist_yaw,0.328796746,left_wrist_yaw,0.173446506,right_wrist_yaw,0.376468156,left_wrist_yaw,0.039918,0.067400,0.858575,-0.194683,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.000000000,0.000000000,,6.476319,5.867562,38.978628,,0.004955606,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.427014600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028981283,,0.000000,,,,,,,,,,0.500000,beat-sync,0.633655,1.000000,,-0.018560732,0.165634374,right_wrist_yaw,0.265606928,right_wrist_yaw,0.165634374,right_wrist_yaw,0.344963774,right_wrist_yaw,0.046061,0.060024,0.857996,-0.210996,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.000000000,0.000000000,,7.376107,6.588428,246.228917,,0.004839685,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
