audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998342900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.062135200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022070112,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144633785,right_wrist_yaw,0.003476138,right_wrist_yaw,0.144303077,right_wrist_yaw,0.000402846,right_wrist_yaw,-0.034310,0.117565,0.893336,-0.024477,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.164952,0.000940,21.061751,,0.001900624,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.128415500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023457703,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144633813,right_wrist_yaw,0.000002311,left_wrist_roll,0.144303077,right_wrist_yaw,0.000000000,left_wrist_pitch,-0.034310,0.117565,0.893336,-0.024477,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.986054,0.000000,0.000000,,0.001787995,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.169964300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024328795,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144439123,right_wrist_yaw,0.033377561,left_wrist_roll,0.144303077,right_wrist_yaw,0.000000000,left_wrist_pitch,-0.034310,0.117565,0.893336,-0.024477,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.464207,0.000000,0.000000,,0.001724138,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.237031700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025715652,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144200345,right_wrist_yaw,0.019458799,left_wrist_roll,0.144303077,right_wrist_yaw,0.000000000,left_wrist_pitch,-0.034310,0.117565,0.893336,-0.024477,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,2.684067,0.000000,0.000000,,0.001630941,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.294163500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026936671,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.222724921,right_wrist_yaw,2.349276906,left_wrist_yaw,0.222724921,right_wrist_yaw,2.555050450,left_wrist_yaw,0.013792,0.096560,0.864406,-0.149224,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.000000000,,,10.590614,9.372967,844.546625,,0.001557286,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.327428200,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027626554,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.193385750,right_wrist_yaw,1.139469892,left_wrist_pitch,0.193385750,right_wrist_yaw,1.478993572,left_wrist_pitch,0.025476,0.082833,0.863663,-0.175723,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.000000000,0.000000000,,7.105796,6.007867,516.394316,,0.001518109,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.393320700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029013963,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.164987303,right_wrist_yaw,0.415465726,right_wrist_yaw,0.164987303,right_wrist_yaw,0.467904747,right_wrist_yaw,0.046391,0.059505,0.857972,-0.212852,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.000000000,0.000000000,,10.052359,9.176095,474.895018,,0.001445385,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.418824200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029543327,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.158722915,right_wrist_yaw,0.970189181,left_wrist_yaw,0.158722915,right_wrist_yaw,1.046265218,left_wrist_yaw,0.051255,0.051983,0.857829,-0.226311,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.000000000,0.000000000,,9.722361,8.767893,22.927300,,0.001419878,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.472000,0.485619100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.030933830,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.143219945,right_wrist_yaw,1.198773056,left_wrist_yaw,0.143219945,right_wrist_yaw,1.406772865,left_wrist_yaw,0.061345,0.027941,0.862615,-0.188862,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.000000000,0.000000000,,9.913499,8.823872,175.938904,,0.001356064,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
