audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998301000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.061923100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022068917,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144628382,right_wrist_yaw,0.004274372,right_wrist_yaw,0.144325763,right_wrist_yaw,0.000000000,right_wrist_yaw,-0.034234,0.117605,0.893173,-0.024376,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.351676,0.000000,23.819238,,0.010317676,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.146842200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023805673,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144591652,right_wrist_yaw,0.006146858,right_wrist_roll,0.144325763,right_wrist_yaw,0.000000000,right_wrist_yaw,-0.034234,0.117605,0.893173,-0.024376,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.226109,0.000000,0.000000,,0.009564561,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.170339800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024330423,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144511178,right_wrist_yaw,0.013693045,left_wrist_roll,0.144325763,right_wrist_yaw,0.000000000,right_wrist_yaw,-0.034234,0.117605,0.893173,-0.024376,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.189864,0.000000,0.000000,,0.009359606,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.237194800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025721337,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144282744,right_wrist_yaw,0.022515729,left_wrist_roll,0.144325763,right_wrist_yaw,0.000000000,right_wrist_yaw,-0.034234,0.117605,0.893173,-0.024376,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,2.054298,0.000000,0.000000,,0.008853681,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.293704700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026937525,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.222721551,right_wrist_yaw,2.365345065,left_wrist_yaw,0.222721551,right_wrist_yaw,2.452588545,left_wrist_yaw,0.013806,0.096542,0.864405,-0.149279,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,10.158549,9.361254,820.414776,,0.011123471,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.326814700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027626166,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.193423500,right_wrist_yaw,1.150960028,left_wrist_pitch,0.193423500,right_wrist_yaw,1.288240040,left_wrist_pitch,0.025469,0.082840,0.863665,-0.175720,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,6.178943,5.646474,430.805886,,0.010843635,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.335124100,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027803300,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.188329055,right_wrist_yaw,1.219871342,left_wrist_pitch,0.188329055,right_wrist_yaw,1.322508588,left_wrist_pitch,0.028896,0.079665,0.863101,-0.177016,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,6.353896,5.854554,24.943022,,0.010775862,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.385425100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028848371,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.168420946,right_wrist_yaw,0.388482559,left_wrist_yaw,0.168420946,right_wrist_yaw,0.411662448,left_wrist_yaw,0.044715,0.062136,0.858095,-0.203485,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,8.559212,7.850995,29.046048,,0.010386373,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.418163200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029534814,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.158803568,right_wrist_yaw,0.909252783,left_wrist_yaw,0.158803568,right_wrist_yaw,1.018154599,left_wrist_yaw,0.051181,0.052097,0.857829,-0.226236,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,9.474539,8.733127,6.326478,,0.010141988,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
