audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.996345600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.124381628,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.917123,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.830396,99.647565,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.069600300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.025022538,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166269576,right_wrist_yaw,0.000026388,right_wrist_roll,0.164946494,right_wrist_yaw,0.000000000,right_wrist_pitch,0.010426,-0.165972,0.900368,0.068418,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.453714,0.000000,0.000000,,0.002424569,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.128325100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026393151,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166269539,right_wrist_yaw,0.000003892,right_wrist_roll,0.164946494,right_wrist_yaw,0.000000000,right_wrist_pitch,0.010426,-0.165972,0.900368,0.068418,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.915103,0.000000,0.000000,,0.002298851,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.161779100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027179505,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166447225,right_wrist_yaw,0.030460068,left_wrist_roll,0.164946494,right_wrist_yaw,0.000000000,right_wrist_pitch,0.010426,-0.165972,0.900368,0.068418,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.253095,0.000000,0.000000,,0.002232697,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.219786300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028539774,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166706434,right_wrist_yaw,0.016948095,right_wrist_roll,0.164946494,right_wrist_yaw,0.000000000,right_wrist_pitch,0.010426,-0.165972,0.900368,0.068418,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.799595,0.000000,0.000000,,0.002125650,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.303491800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030500829,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166961809,right_wrist_yaw,0.014157171,right_wrist_roll,0.164946494,right_wrist_yaw,0.000000000,right_wrist_pitch,0.010426,-0.165972,0.900368,0.068418,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.000030390,,,2.379439,0.000000,0.000000,,0.001989390,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.319785800,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030885478,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166970117,right_wrist_yaw,0.000702441,right_wrist_roll,0.164946494,right_wrist_yaw,0.000000000,right_wrist_pitch,0.010426,-0.165972,0.900368,0.068418,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.000030390,0.000000000,,2.278632,0.000000,0.000000,,0.001964208,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.328269800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.031086969,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167025069,right_wrist_yaw,0.009423260,left_wrist_roll,0.164946494,right_wrist_yaw,0.000000000,right_wrist_pitch,0.010426,-0.165972,0.900368,0.068418,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.000030390,0.000000000,,2.201326,0.000000,0.000000,,0.001951854,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.394706800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032645901,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167144881,right_wrist_yaw,0.007300741,left_wrist_roll,0.164946494,right_wrist_yaw,0.000000000,right_wrist_pitch,0.010426,-0.165972,0.900368,0.068418,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.000030390,0.000000000,,3.220768,0.000000,0.000000,,0.001858352,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.428325700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033429267,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167197228,right_wrist_yaw,0.006347372,left_wrist_roll,0.164946494,right_wrist_yaw,0.000000000,right_wrist_pitch,0.010426,-0.165972,0.900368,0.068418,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.000030390,0.000000000,,2.898626,0.000000,0.000000,,0.001814882,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
