audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.996289700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.124381628,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.917123,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.830396,99.647565,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.069762000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.025024337,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166275539,right_wrist_yaw,0.000154035,left_wrist_roll,0.164957032,right_wrist_yaw,0.000000000,right_wrist_roll,0.010438,-0.166040,0.900360,0.068466,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.768897,0.000000,0.000000,,0.001900624,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.136325300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026589429,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166316204,right_wrist_yaw,0.006846439,right_wrist_roll,0.164957032,right_wrist_yaw,0.000000000,right_wrist_roll,0.010438,-0.166040,0.900360,0.068466,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.569459,0.000000,0.000000,,0.001787995,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.161583700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027179848,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166315863,right_wrist_yaw,0.000175309,right_wrist_roll,0.164957032,right_wrist_yaw,0.000000000,right_wrist_roll,0.010438,-0.166040,0.900360,0.068466,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.438051,0.000000,0.000000,,0.001749125,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.229246800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028741806,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166610782,right_wrist_yaw,0.026693920,right_wrist_roll,0.164957032,right_wrist_yaw,0.000000000,right_wrist_roll,0.010438,-0.166040,0.900360,0.068466,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.841504,0.000000,0.000000,,0.001653283,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.294685400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030256677,,0.000000,,,,,,,,,,0.500000,beat-sync,0.916752,1.000000,,-0.008951973,0.166881815,right_wrist_yaw,0.016467923,right_wrist_roll,0.164957032,right_wrist_yaw,0.000000000,right_wrist_roll,0.010438,-0.166040,0.900360,0.068466,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000005867,,,2.095070,0.000000,0.000000,,0.001567398,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.319908300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030777112,,0.000000,,,,,,,,,,0.500000,beat-sync,0.866511,1.000000,,-0.008883183,0.166952113,right_wrist_yaw,0.010912284,right_wrist_roll,0.164957032,right_wrist_yaw,0.000000000,right_wrist_roll,0.010438,-0.166040,0.900360,0.068466,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000005867,,,1.759176,0.000000,0.000000,,0.001537448,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.328818500,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030941997,,0.000000,,,,,,,,,,0.500000,beat-sync,0.849970,1.000000,,-0.008854079,0.166955570,right_wrist_yaw,0.000595185,right_wrist_roll,0.164957032,right_wrist_yaw,0.000000000,right_wrist_roll,0.010438,-0.166040,0.900360,0.068466,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000005867,0.000000000,,1.877778,0.000000,0.000000,,0.001527717,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.386466000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032014553,,0.000000,,,,,,,,,,0.500000,beat-sync,0.733207,1.000000,,-0.008557246,0.167093513,right_wrist_yaw,0.008243771,left_wrist_roll,0.164957032,right_wrist_yaw,0.000000000,right_wrist_roll,0.010438,-0.166040,0.900360,0.068466,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000005867,0.000000000,,1.654096,0.000000,0.000000,,0.001462905,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.428117200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032683046,,0.000000,,,,,,,,,,0.500000,beat-sync,0.649767,1.000000,,-0.008247165,0.167156171,right_wrist_yaw,0.008505201,right_wrist_roll,0.164957032,right_wrist_yaw,0.000000000,right_wrist_roll,0.010438,-0.166040,0.900360,0.068466,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000005867,0.000000000,,1.561214,0.000000,0.000000,,0.001419878,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.472000,0.494836200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033588173,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.007595048,0.167394563,right_wrist_yaw,0.032084603,left_wrist_roll,0.164957032,right_wrist_yaw,0.000000000,right_wrist_roll,0.010438,-0.166040,0.900360,0.068466,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000005867,0.000000000,,2.141191,0.000000,0.000000,,0.001356064,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
