audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998273500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.070317400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022244320,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144633752,right_wrist_yaw,0.000023761,left_wrist_roll,0.144303340,right_wrist_yaw,0.000000000,left_wrist_yaw,-0.034309,0.117565,0.893334,-0.024476,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.186703,0.000000,0.117640,,0.001616379,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.128837800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023458874,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144633784,right_wrist_yaw,0.000003461,right_wrist_roll,0.144303340,right_wrist_yaw,0.000000000,left_wrist_yaw,-0.034309,0.117565,0.893334,-0.024476,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.818668,0.000000,0.000000,,0.001532567,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.161760500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024151637,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144476508,right_wrist_yaw,0.026961302,right_wrist_roll,0.144303340,right_wrist_yaw,0.000000000,left_wrist_yaw,-0.034309,0.117565,0.893334,-0.024476,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.255671,0.000000,0.000000,,0.001488464,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.236389400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025731067,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.147189910,right_wrist_yaw,0.520493228,left_wrist_yaw,0.147189910,right_wrist_yaw,0.745319032,left_wrist_yaw,-0.008520,0.116909,0.865136,-0.068955,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,2.742496,2.330823,346.070961,,0.001397950,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.302894200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027065999,,0.000000,,,,,,,,,,0.500000,beat-sync,0.916039,1.000000,,-0.019588989,0.217471743,right_wrist_yaw,1.970887116,left_wrist_yaw,0.217471743,right_wrist_yaw,2.364671059,left_wrist_yaw,0.015927,0.093845,0.864285,-0.157528,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,9.967730,8.459830,93.483577,,0.001547303,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.328111900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027528725,,0.000000,,,,,,,,,,0.500000,beat-sync,0.865737,1.000000,,-0.019527377,0.196175709,right_wrist_yaw,0.992402583,left_wrist_pitch,0.196175709,right_wrist_yaw,1.109876334,left_wrist_pitch,0.023583,0.084587,0.863975,-0.175017,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,4.983752,4.238963,159.080915,,0.001518109,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.336168900,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027673966,,0.000000,,,,,,,,,,0.500000,beat-sync,0.849332,1.000000,,-0.019501612,0.191998241,right_wrist_yaw,1.000236869,left_wrist_pitch,0.191998241,right_wrist_yaw,1.210032263,left_wrist_pitch,0.026393,0.081983,0.863513,-0.176067,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,5.813566,4.957201,220.871756,,0.001508621,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.393666000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028620552,,0.000000,,,,,,,,,,0.500000,beat-sync,0.733365,1.000000,,-0.019239365,0.171896605,right_wrist_yaw,0.270539482,left_wrist_yaw,0.171896605,right_wrist_yaw,0.308568726,left_wrist_yaw,0.041373,0.065804,0.858429,-0.197350,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,6.363304,5.657845,186.604711,,0.001445385,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.418650500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028989843,,0.000000,,,,,,,,,,0.500000,beat-sync,0.682725,1.000000,,-0.019080792,0.165449183,right_wrist_yaw,0.305839471,right_wrist_yaw,0.165449183,right_wrist_yaw,0.350924898,right_wrist_yaw,0.046147,0.059888,0.857990,-0.211482,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,7.539615,6.879659,284.774998,,0.001419878,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
