audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998385800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.070516800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022246893,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144628170,right_wrist_yaw,0.000177224,right_wrist_roll,0.144325065,right_wrist_yaw,0.000000000,right_wrist_yaw,-0.034236,0.117604,0.893178,-0.024380,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.527527,0.000000,0.000000,,0.001616379,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.128702600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023460569,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144592209,right_wrist_yaw,0.006077447,left_wrist_roll,0.144325065,right_wrist_yaw,0.000000000,right_wrist_yaw,-0.034236,0.117604,0.893178,-0.024380,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.976916,0.000000,0.000000,,0.001532567,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.161612700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024150861,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144477024,right_wrist_yaw,0.019591687,right_wrist_roll,0.144325065,right_wrist_yaw,0.000000000,right_wrist_yaw,-0.034236,0.117604,0.893178,-0.024380,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.521135,0.000000,0.000000,,0.001488464,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.236994400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025718091,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144200470,right_wrist_yaw,0.019764801,left_wrist_roll,0.144325065,right_wrist_yaw,0.000000000,right_wrist_yaw,-0.034236,0.117604,0.893178,-0.024380,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.506980,0.000000,0.000000,,0.001397950,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.294073600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026896311,,0.000000,,,,,,,,,,0.500000,beat-sync,0.915955,1.000000,,-0.019418429,0.224351101,right_wrist_yaw,2.310223957,left_wrist_yaw,0.224351101,right_wrist_yaw,2.448256667,left_wrist_yaw,0.013126,0.097407,0.864443,-0.146635,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.000000000,,,9.454566,8.564219,632.606960,,0.001334816,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.327041200,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027499628,,0.000000,,,,,,,,,,0.500000,beat-sync,0.849777,1.000000,,-0.019331913,0.197036304,right_wrist_yaw,0.946128666,left_wrist_pitch,0.197036304,right_wrist_yaw,1.020225612,left_wrist_pitch,0.023021,0.085108,0.864067,-0.174808,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.000000000,0.000000000,,4.756060,4.327157,89.435234,,0.001301236,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.393711500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028574966,,0.000000,,,,,,,,,,0.500000,beat-sync,0.716647,1.000000,,-0.019019514,0.172617980,right_wrist_yaw,0.297616858,left_wrist_yaw,0.172617980,right_wrist_yaw,0.335562235,left_wrist_yaw,0.040704,0.066537,0.858496,-0.196123,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.000000000,0.000000000,,6.323452,5.737513,119.931458,,0.001238902,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.418578100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028930643,,0.000000,,,,,,,,,,0.500000,beat-sync,0.666715,1.000000,,-0.018854701,0.166683048,right_wrist_yaw,0.266622736,right_wrist_yaw,0.166683048,right_wrist_yaw,0.292738525,right_wrist_yaw,0.045550,0.060829,0.858034,-0.208121,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.000000000,0.000000000,,6.477242,5.931090,221.429899,,0.001217039,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.472000,0.485466900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029756073,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.018289988,0.157136791,right_wrist_yaw,0.381112144,left_wrist_yaw,0.157136791,right_wrist_yaw,0.424210204,left_wrist_yaw,0.052370,0.049035,0.858885,-0.231277,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.000000000,0.000000000,,5.314047,4.760413,9.306740,,0.001162340,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
