audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.996315000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.124381628,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.917123,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.830396,99.647565,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.061432000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.024826508,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166269538,right_wrist_yaw,0.000019978,right_wrist_roll,0.165250111,right_wrist_yaw,0.000000000,right_wrist_yaw,0.009722,-0.161901,0.900819,0.065442,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.398957,0.000000,0.000000,,0.001900624,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.128777300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026393524,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166269507,right_wrist_yaw,0.000002840,left_wrist_roll,0.165250111,right_wrist_yaw,0.000000000,right_wrist_yaw,0.009722,-0.161901,0.900819,0.065442,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.077974,0.000000,0.000000,,0.001787995,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.178213000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027566085,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166526610,right_wrist_yaw,0.044075194,right_wrist_roll,0.165250111,right_wrist_yaw,0.000000000,right_wrist_yaw,0.009722,-0.161901,0.900819,0.065442,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.713465,0.000000,0.000000,,0.001711910,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.236517900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028933116,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166771573,right_wrist_yaw,0.021498914,right_wrist_roll,0.165250111,right_wrist_yaw,0.000000000,right_wrist_yaw,0.009722,-0.161901,0.900819,0.065442,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.885862,0.000000,0.000000,,0.001630941,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.303448900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030450191,,0.000000,,,,,,,,,,0.500000,beat-sync,0.916351,1.000000,,-0.009140777,0.166995737,right_wrist_yaw,0.012676506,left_wrist_roll,0.165250111,right_wrist_yaw,0.000000000,right_wrist_yaw,0.009722,-0.161901,0.900819,0.065442,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000044570,,,2.501415,0.000000,0.000000,,0.001547303,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.328135100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030969327,,0.000000,,,,,,,,,,0.500000,beat-sync,0.866216,1.000000,,-0.009071934,0.167053464,right_wrist_yaw,0.008559090,left_wrist_roll,0.165250111,right_wrist_yaw,0.000000000,right_wrist_yaw,0.009722,-0.161901,0.900819,0.065442,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000044570,,,2.169135,0.000000,0.000000,,0.001518109,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.336119500,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.031129359,,0.000000,,,,,,,,,,0.500000,beat-sync,0.850165,1.000000,,-0.009043730,0.167057308,right_wrist_yaw,0.000658871,right_wrist_roll,0.165250111,right_wrist_yaw,0.000000000,right_wrist_yaw,0.009722,-0.161901,0.900819,0.065442,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000044570,0.016666667,,2.403404,0.000000,0.000000,,0.001508621,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.394954800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032205792,,0.000000,,,,,,,,,,0.500000,beat-sync,0.732974,1.000000,,-0.008745748,0.167167753,right_wrist_yaw,0.005966529,left_wrist_roll,0.165250111,right_wrist_yaw,0.000000000,right_wrist_yaw,0.009722,-0.161901,0.900819,0.065442,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000044570,0.016666667,,2.324408,0.000000,0.000000,,0.001445385,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.428049900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032745296,,0.000000,,,,,,,,,,0.500000,beat-sync,0.666438,1.000000,,-0.008504926,0.167207952,right_wrist_yaw,0.005057703,left_wrist_roll,0.165250111,right_wrist_yaw,0.000000000,right_wrist_yaw,0.009722,-0.161901,0.900819,0.065442,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000044570,0.016666667,,2.732208,0.000000,0.000000,,0.001411575,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
