audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998280500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.071000600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022245707,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144628225,right_wrist_yaw,0.000179645,left_wrist_roll,0.144629273,right_wrist_yaw,0.000000000,right_wrist_pitch,-0.035680,0.119489,0.886659,-0.013941,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.322741,0.000000,14.111089,,0.001616379,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.128274500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023456767,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144600409,right_wrist_yaw,0.004670190,left_wrist_roll,0.144629273,right_wrist_yaw,0.000000000,right_wrist_pitch,-0.035680,0.119489,0.886659,-0.013941,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.952938,0.000000,0.000000,,0.001532567,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.161481700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024150798,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144476251,right_wrist_yaw,0.021159267,left_wrist_roll,0.144629273,right_wrist_yaw,0.000000000,right_wrist_pitch,-0.035680,0.119489,0.886659,-0.013941,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.281590,0.000000,0.000000,,0.001488464,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.228662800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025539836,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144221359,right_wrist_yaw,0.020254599,left_wrist_roll,0.144629273,right_wrist_yaw,0.000000000,right_wrist_pitch,-0.035680,0.119489,0.886659,-0.013941,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.948808,0.000000,0.000000,,0.001407460,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.285400900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026756099,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.229896344,right_wrist_yaw,3.137790016,left_wrist_yaw,0.229896344,right_wrist_yaw,3.556278661,left_wrist_yaw,0.010808,0.100316,0.864570,-0.137580,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,10.221000,9.032903,50.076814,,0.004030452,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.319539100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027455842,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.198374490,right_wrist_yaw,1.068081558,left_wrist_pitch,0.198374490,right_wrist_yaw,1.293628227,left_wrist_pitch,0.022185,0.085901,0.864197,-0.174384,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,5.990823,4.998273,69.427448,,0.003928416,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.328114500,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027634307,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.193170775,right_wrist_yaw,1.226352900,left_wrist_pitch,0.193170775,right_wrist_yaw,1.426622113,left_wrist_pitch,0.025626,0.082694,0.863639,-0.175779,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,6.788688,5.656517,405.945241,,0.003903709,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.393778700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029016415,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.164932673,right_wrist_yaw,0.416672511,right_wrist_yaw,0.164932673,right_wrist_yaw,0.494231229,right_wrist_yaw,0.046415,0.059466,0.857970,-0.212991,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,10.595488,9.329565,456.821026,,0.003716705,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.428469900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029713597,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.157585212,right_wrist_yaw,0.732617410,left_wrist_yaw,0.157585212,right_wrist_yaw,0.931045565,left_wrist_yaw,0.052148,0.049624,0.858673,-0.230282,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,11.096262,8.664870,135.359097,,0.003629764,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
