audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998362800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.078182500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022412583,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144628493,right_wrist_yaw,0.000291401,left_wrist_roll,0.144327206,right_wrist_yaw,0.000000000,left_wrist_pitch,-0.034250,0.117617,0.893136,-0.024305,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.686168,0.000000,0.000000,,0.010157712,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.145305900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023807187,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144599815,right_wrist_yaw,0.000039773,left_wrist_roll,0.144327206,right_wrist_yaw,0.000000000,left_wrist_pitch,-0.034250,0.117617,0.893136,-0.024305,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,2.380673,0.000000,0.000000,,0.009564561,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.170083300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024330356,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144471462,right_wrist_yaw,0.021921371,left_wrist_roll,0.144327206,right_wrist_yaw,0.000000000,left_wrist_pitch,-0.034250,0.117617,0.893136,-0.024305,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.297996,0.000000,0.000000,,0.009359606,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.237714600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025714197,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144215348,right_wrist_yaw,0.020932686,left_wrist_roll,0.144327206,right_wrist_yaw,0.000000000,left_wrist_pitch,-0.034250,0.117617,0.893136,-0.024305,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,2.419236,0.000000,0.000000,,0.008853681,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.293917300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026894177,,0.000000,,,,,,,,,,0.500000,beat-sync,0.916110,1.000000,,-0.019417913,0.224420252,right_wrist_yaw,2.304489285,left_wrist_yaw,0.224420252,right_wrist_yaw,2.463640457,left_wrist_yaw,0.013090,0.097452,0.864445,-0.146498,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,9.474472,8.613357,647.660254,,0.011790879,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.327264700,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027502723,,0.000000,,,,,,,,,,0.500000,beat-sync,0.849343,1.000000,,-0.019330480,0.196932523,right_wrist_yaw,0.950046480,left_wrist_pitch,0.196932523,right_wrist_yaw,1.039188029,left_wrist_pitch,0.023080,0.085053,0.864058,-0.174830,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,4.844382,4.395094,109.127642,,0.011494253,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.385124800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028448349,,0.000000,,,,,,,,,,0.500000,beat-sync,0.733505,1.000000,,-0.019068626,0.174494811,right_wrist_yaw,0.357358163,left_wrist_yaw,0.174494811,right_wrist_yaw,0.418838651,left_wrist_yaw,0.038835,0.068568,0.858928,-0.192732,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,6.977387,6.325779,11.577279,,0.011009555,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.418652700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028930432,,0.000000,,,,,,,,,,0.500000,beat-sync,0.666645,1.000000,,-0.018853767,0.166680733,right_wrist_yaw,0.262313668,right_wrist_yaw,0.166680733,right_wrist_yaw,0.297557578,right_wrist_yaw,0.045548,0.060832,0.858034,-0.208109,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,6.552940,5.929723,229.260869,,0.010750507,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.472000,0.493350600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029849228,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.018212527,0.156451926,right_wrist_yaw,0.375799760,left_wrist_yaw,0.156451926,right_wrist_yaw,0.418224448,left_wrist_yaw,0.052856,0.047744,0.859350,-0.233460,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,5.351563,4.876602,9.967901,,0.010209979,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
