audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998131600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.069963300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022241956,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144628128,right_wrist_yaw,0.000173741,right_wrist_roll,0.144324931,right_wrist_yaw,0.000000000,left_wrist_yaw,-0.034236,0.117604,0.893179,-0.024381,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.546702,0.000000,0.000000,,0.004310345,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.137891200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023637313,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144591680,right_wrist_yaw,0.006145791,left_wrist_roll,0.144324931,right_wrist_yaw,0.000000000,left_wrist_yaw,-0.034236,0.117604,0.893179,-0.024381,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.285124,0.000000,0.000000,,0.004056795,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.161711400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024152037,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144514222,right_wrist_yaw,0.013173354,right_wrist_roll,0.144324931,right_wrist_yaw,0.000000000,left_wrist_yaw,-0.034236,0.117604,0.893179,-0.024381,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.230117,0.000000,0.000000,,0.003969238,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.228416700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025539277,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144249307,right_wrist_yaw,0.021160537,left_wrist_roll,0.144324931,right_wrist_yaw,0.000000000,left_wrist_yaw,-0.034236,0.117604,0.893179,-0.024381,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.954378,0.000000,0.000000,,0.003753225,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.285524800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026727416,,0.000000,,,,,,,,,,0.500000,beat-sync,0.933674,1.000000,,-0.019434235,0.230657279,right_wrist_yaw,2.973828583,left_wrist_yaw,0.230657279,right_wrist_yaw,3.471438457,left_wrist_yaw,0.010324,0.100793,0.864580,-0.135508,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,9.976771,8.715177,69.480299,,0.006269592,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.319094800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027352163,,0.000000,,,,,,,,,,0.500000,beat-sync,0.866458,1.000000,,-0.019358323,0.203588407,right_wrist_yaw,0.927477479,left_wrist_pitch,0.203588407,right_wrist_yaw,1.044146199,left_wrist_pitch,0.020527,0.088005,0.864210,-0.170179,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,4.849420,4.264544,504.520864,,0.006110869,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.328522500,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027503604,,0.000000,,,,,,,,,,0.500000,beat-sync,0.849353,1.000000,,-0.019331463,0.196948574,right_wrist_yaw,0.956085473,left_wrist_pitch,0.196948574,right_wrist_yaw,1.036649745,left_wrist_pitch,0.023097,0.085037,0.864055,-0.174837,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,4.723953,3.968790,75.395238,,0.006072435,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.393704900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028574789,,0.000000,,,,,,,,,,0.500000,beat-sync,0.716710,1.000000,,-0.019019994,0.172626391,right_wrist_yaw,0.315907274,left_wrist_yaw,0.172626391,right_wrist_yaw,0.338902485,left_wrist_yaw,0.040702,0.066540,0.858496,-0.196118,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,6.364547,5.723119,105.645009,,0.005781540,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.428387800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029047632,,0.000000,,,,,,,,,,0.500000,beat-sync,0.649476,1.000000,,-0.018792000,0.164272612,right_wrist_yaw,0.289279696,right_wrist_yaw,0.164272612,right_wrist_yaw,0.331494909,right_wrist_yaw,0.046730,0.058970,0.857947,-0.214763,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,7.092075,5.846363,73.883270,,0.005646300,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
