audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998371900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.061829200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022068580,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144628399,right_wrist_yaw,0.000133469,right_wrist_roll,0.144326084,right_wrist_yaw,0.000642360,right_wrist_yaw,-0.034261,0.117623,0.893113,-0.024260,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.395784,0.003243,23.783018,,0.005430356,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.145768200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023807285,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144591565,right_wrist_yaw,0.006163995,right_wrist_roll,0.144326084,right_wrist_yaw,0.000000000,right_wrist_roll,-0.034261,0.117623,0.893113,-0.024260,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.145772,0.000000,0.000000,,0.005033979,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.178228900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024500637,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144474182,right_wrist_yaw,0.019968043,right_wrist_roll,0.144326084,right_wrist_yaw,0.000000000,right_wrist_roll,-0.034261,0.117623,0.893113,-0.024260,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.456783,0.000000,0.000000,,0.004891171,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.237653200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025713569,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144253668,right_wrist_yaw,0.021109876,left_wrist_roll,0.144326084,right_wrist_yaw,0.000000000,right_wrist_roll,-0.034261,0.117623,0.893113,-0.024260,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.657770,0.000000,0.000000,,0.004659832,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.302278200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027051298,,0.000000,,,,,,,,,,0.500000,beat-sync,0.899025,1.000000,,-0.019396939,0.218128486,right_wrist_yaw,2.031779753,left_wrist_yaw,0.218128486,right_wrist_yaw,2.253326850,left_wrist_yaw,0.015684,0.094154,0.864298,-0.156584,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.000000000,,,9.492565,8.624804,153.359947,,0.007073386,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.326862000,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027495337,,0.000000,,,,,,,,,,0.500000,beat-sync,0.849849,1.000000,,-0.019328370,0.197193891,right_wrist_yaw,0.895858705,left_wrist_pitch,0.197193891,right_wrist_yaw,1.020419241,left_wrist_pitch,0.022938,0.085185,0.864081,-0.174778,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.000000000,0.000000000,,4.737720,4.276047,87.629016,,0.006939926,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.393658800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028573847,,0.000000,,,,,,,,,,0.500000,beat-sync,0.716297,1.000000,,-0.019014751,0.172659450,right_wrist_yaw,0.307114003,left_wrist_yaw,0.172659450,right_wrist_yaw,0.343058277,left_wrist_yaw,0.040688,0.066555,0.858498,-0.196093,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.000000000,0.000000000,,6.421694,5.820540,111.038538,,0.006607475,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.418439100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028928946,,0.000000,,,,,,,,,,0.500000,beat-sync,0.666424,1.000000,,-0.018849970,0.166739308,right_wrist_yaw,0.266946970,right_wrist_yaw,0.166739308,right_wrist_yaw,0.297329264,right_wrist_yaw,0.045533,0.060856,0.858035,-0.208025,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.000000000,0.000000000,,6.582943,5.994020,218.278314,,0.006490872,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.472000,0.485555300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029757976,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.018281748,0.157137929,right_wrist_yaw,0.388953858,left_wrist_yaw,0.157137929,right_wrist_yaw,0.433523548,left_wrist_yaw,0.052379,0.049009,0.858894,-0.231322,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.000000000,0.000000000,,5.432383,4.941089,22.118345,,0.006199148,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
