audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.996484600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.124381628,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.917123,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.830396,99.647565,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.069761200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.025027738,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166274791,right_wrist_yaw,0.000234900,left_wrist_roll,0.165527064,right_wrist_yaw,0.000000000,left_wrist_pitch,0.009916,-0.163020,0.900695,0.066259,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.706745,0.000000,0.000000,,0.003232759,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.137164800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026592279,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166316099,right_wrist_yaw,0.006944463,left_wrist_roll,0.165527064,right_wrist_yaw,0.000000000,left_wrist_pitch,0.009916,-0.163020,0.900695,0.066259,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,3.655013,0.000000,0.000000,,0.003042596,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.161279300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027176167,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166404546,right_wrist_yaw,0.015048424,right_wrist_roll,0.165527064,right_wrist_yaw,0.000000000,left_wrist_pitch,0.009916,-0.163020,0.900695,0.066259,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.410945,0.000000,0.000000,,0.002976929,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.228254600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028743563,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166710150,right_wrist_yaw,0.023757473,left_wrist_roll,0.165527064,right_wrist_yaw,0.000000000,left_wrist_pitch,0.009916,-0.163020,0.900695,0.066259,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.861334,0.000000,0.000000,,0.002814919,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.286443800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030103855,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166905592,right_wrist_yaw,0.011291401,right_wrist_roll,0.165527064,right_wrist_yaw,0.000000000,left_wrist_pitch,0.009916,-0.163020,0.900695,0.066259,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000009339,,,2.079073,0.000000,0.000000,,0.002686968,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.329363400,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.031088134,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166925343,right_wrist_yaw,0.000691039,left_wrist_roll,0.165527064,right_wrist_yaw,0.000000000,left_wrist_pitch,0.009916,-0.163020,0.900695,0.066259,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000009339,0.000000000,,1.882277,0.000000,0.000000,,0.002602472,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.336403200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.031277932,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167036495,right_wrist_yaw,0.019057265,right_wrist_roll,0.165527064,right_wrist_yaw,0.000000000,left_wrist_pitch,0.009916,-0.163020,0.900695,0.066259,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000009339,0.000000000,,2.200661,0.000000,0.000000,,0.002586207,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.394820200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032648550,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167154021,right_wrist_yaw,0.005412662,left_wrist_roll,0.165527064,right_wrist_yaw,0.000000000,left_wrist_pitch,0.009916,-0.163020,0.900695,0.066259,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000009339,0.000000000,,1.604160,0.000000,0.000000,,0.002477803,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.428058600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033429718,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167204867,right_wrist_yaw,0.006147618,left_wrist_roll,0.165527064,right_wrist_yaw,0.000000000,left_wrist_pitch,0.009916,-0.163020,0.900695,0.066259,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000009339,0.000000000,,1.673885,0.000000,0.000000,,0.002419843,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
