audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.984274000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.084700500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022437452,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144627677,right_wrist_yaw,0.000256237,left_wrist_roll,0.144325296,right_wrist_yaw,0.000127094,right_wrist_yaw,-0.034546,0.117804,0.892525,-0.023104,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.406921,0.001109,2.173065,,0.053291536,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.159817500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023933191,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144588846,right_wrist_yaw,0.006562598,right_wrist_roll,0.144325296,right_wrist_yaw,0.000000000,left_wrist_yaw,-0.034546,0.117804,0.892525,-0.023104,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.731531,0.000000,0.000000,,0.050246305,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.177618500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024291896,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144589297,right_wrist_yaw,0.000077350,right_wrist_roll,0.144325296,right_wrist_yaw,0.000000000,left_wrist_yaw,-0.034546,0.117804,0.892525,-0.023104,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.787738,0.000000,0.000000,,0.049772284,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.244729100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025834947,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.178911901,right_wrist_yaw,6.153948956,left_wrist_yaw,0.178911901,right_wrist_yaw,5.345895176,left_wrist_yaw,-0.006244,0.115334,0.865075,-0.077068,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,6.366590,5.832136,556.729942,,0.047530289,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.296661700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026920192,,0.000000,,,,,,,,,,0.500000,beat-sync,0.949849,1.000000,,-0.019795612,0.223467345,right_wrist_yaw,2.237794397,left_wrist_yaw,0.223467345,right_wrist_yaw,2.376031936,left_wrist_yaw,0.013520,0.096906,0.864421,-0.148167,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.023081713,,left_elbow;left_knee;left_shoulder_yaw;waist_roll,9.698455,8.952148,936.418291,,0.048156956,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.344447000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027728558,,0.000000,,,,,,,,,,0.500000,beat-sync,0.863099,1.000000,,-0.019699706,0.190498745,right_wrist_yaw,2.214194834,left_wrist_pitch,0.190498745,right_wrist_yaw,1.927988759,left_wrist_pitch,0.027450,0.081005,0.863339,-0.176466,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.023081713,,left_elbow;left_knee;left_shoulder_yaw;waist_roll,8.941986,6.152071,331.605300,,0.046551724,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.344000,0.357941000,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028023777,,0.000000,,,,,,,,,,0.500000,beat-sync,0.829292,1.000000,,-0.019642526,0.182274712,right_wrist_yaw,1.653051674,left_wrist_pitch,0.182274712,right_wrist_yaw,2.591266269,left_wrist_pitch,0.032393,0.075643,0.861607,-0.181950,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.023081713,0.000000000,left_elbow;left_knee;left_shoulder_yaw;waist_roll,10.699779,8.633915,279.254436,,0.045788581,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.390831000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028568230,,0.000000,,,,,,,,,,0.500000,beat-sync,0.762996,1.000000,,-0.019495914,0.172779016,right_wrist_yaw,0.353168276,left_wrist_yaw,0.172779016,right_wrist_yaw,0.391985851,left_wrist_yaw,0.040605,0.066646,0.858506,-0.195942,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.023081713,0.000000000,left_elbow;left_knee;left_shoulder_yaw;waist_roll,7.170773,6.188804,76.154071,,0.044334975,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.424151700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029068548,,0.000000,,,,,,,,,,0.500000,beat-sync,0.696463,1.000000,,-0.019302701,0.163885497,right_wrist_yaw,0.302838853,right_wrist_yaw,0.163885497,right_wrist_yaw,0.359300821,right_wrist_yaw,0.046942,0.058638,0.857932,-0.215951,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.023081713,0.000000000,left_elbow;left_knee;left_shoulder_yaw;waist_roll,7.663313,6.605987,114.816678,,0.042970822,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
