audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.992295800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.124381628,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.917123,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.830396,99.647565,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.075307600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.025080617,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166275668,right_wrist_yaw,0.000155391,left_wrist_roll,0.164946469,right_wrist_yaw,0.000000000,left_wrist_pitch,0.009520,-0.160730,0.900949,0.064584,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.481406,0.000000,0.000000,,0.001139926,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.210008200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027574295,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166348267,right_wrist_yaw,0.012307893,left_wrist_roll,0.164946469,right_wrist_yaw,0.000000000,left_wrist_pitch,0.009520,-0.160730,0.900949,0.064584,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.514939,0.000000,0.000000,,0.001077586,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.244307300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028999468,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166332349,right_wrist_yaw,0.000865167,right_wrist_roll,0.164946469,right_wrist_yaw,0.000000000,left_wrist_pitch,0.009520,-0.160730,0.900949,0.064584,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.247503,0.000000,0.000000,,0.001061008,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.314223200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030633575,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166635439,right_wrist_yaw,0.036561471,right_wrist_roll,0.164946469,right_wrist_yaw,0.000000000,left_wrist_pitch,0.009520,-0.160730,0.900949,0.064584,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.274672,0.000000,0.000000,,0.001029336,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.340406000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.031218212,,0.000000,,,,,,,,,,0.500000,beat-sync,0.948036,1.000000,,-0.010280401,0.166736217,right_wrist_yaw,0.011547284,left_wrist_roll,0.164946469,right_wrist_yaw,0.000000000,left_wrist_pitch,0.009520,-0.160730,0.900949,0.064584,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000127182,,,1.226124,0.000000,0.000000,,0.001014199,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.417436700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032790895,,0.000000,,,,,,,,,,0.500000,beat-sync,0.790062,1.000000,,-0.010000377,0.167002031,right_wrist_yaw,0.025748436,left_wrist_roll,0.164946469,right_wrist_yaw,0.000000000,left_wrist_pitch,0.009520,-0.160730,0.900949,0.064584,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000127182,,,1.033832,0.000000,0.000000,,0.000978234,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.430955500,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033081281,,0.000000,,,,,,,,,,0.500000,beat-sync,0.757730,1.000000,,-0.009911575,0.167008143,right_wrist_yaw,0.000527975,right_wrist_roll,0.164946469,right_wrist_yaw,0.000000000,left_wrist_pitch,0.009520,-0.160730,0.900949,0.064584,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000127182,0.000000000,,1.799294,0.000000,0.000000,,0.000964553,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.472000,0.502307400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.034079925,,0.000000,,,,,,,,,,0.500000,beat-sync,0.633057,1.000000,,-0.009448066,0.167526568,right_wrist_yaw,0.046485120,right_wrist_roll,0.164946469,right_wrist_yaw,0.000000000,left_wrist_pitch,0.009520,-0.160730,0.900949,0.064584,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000127182,0.000000000,,0.886543,0.000000,0.000000,,0.000925712,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.504000,0.526030900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.034481676,,0.000000,,,,,,,,,,0.500000,beat-sync,0.574549,1.000000,,-0.009163645,0.174957411,right_wrist_yaw,3.181518119,left_wrist_yaw,0.164946469,right_wrist_yaw,0.000000000,left_wrist_pitch,0.009520,-0.160730,0.900949,0.064584,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000127182,0.000000000,,11.219364,0.000000,0.000000,left_elbow;left_hip_roll;left_knee;left_wrist_roll;left_wrist_yaw;right_elbow;right_shoulder_pitch;right_shoulder_roll;right_shoulder_yaw;right_wrist_roll;waist_pitch;waist_roll,0.003653802,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
