audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.992053300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.124381628,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.917123,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.415198,24.911891,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.070208000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.025032844,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166275857,right_wrist_yaw,0.000103684,right_wrist_roll,0.164912630,right_wrist_yaw,0.000000000,left_wrist_yaw,0.009586,-0.161111,0.900905,0.064853,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.385727,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.137171600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026595089,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166316989,right_wrist_yaw,0.003471573,right_wrist_roll,0.164912630,right_wrist_yaw,0.000000000,left_wrist_yaw,0.009586,-0.161111,0.900905,0.064853,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.580216,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.170049100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027374791,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166447073,right_wrist_yaw,0.011094122,right_wrist_roll,0.164912630,right_wrist_yaw,0.000000000,left_wrist_yaw,0.009586,-0.161111,0.900905,0.064853,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.732304,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.236163600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028929317,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166741171,right_wrist_yaw,0.011518812,left_wrist_roll,0.164912630,right_wrist_yaw,0.000000000,left_wrist_yaw,0.009586,-0.161111,0.900905,0.064853,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.817273,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.303255300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030461865,,0.000000,,,,,,,,,,0.500000,beat-sync,0.933792,1.000000,,-0.009356997,0.166959014,right_wrist_yaw,0.003890261,right_wrist_roll,0.164912630,right_wrist_yaw,0.000000000,left_wrist_yaw,0.009586,-0.161111,0.900905,0.064853,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000017788,,,0.907910,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.336316200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.031148582,,0.000000,,,,,,,,,,0.500000,beat-sync,0.867563,1.000000,,-0.009266991,0.167039863,right_wrist_yaw,0.006285302,left_wrist_roll,0.164912630,right_wrist_yaw,0.000000000,left_wrist_yaw,0.009586,-0.161111,0.900905,0.064853,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000017788,,,0.816089,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.403378100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032381098,,0.000000,,,,,,,,,,0.500000,beat-sync,0.733474,1.000000,,-0.008926923,0.167160268,right_wrist_yaw,0.003445895,left_wrist_roll,0.164912630,right_wrist_yaw,0.000000000,left_wrist_yaw,0.009586,-0.161111,0.900905,0.064853,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000017788,,,0.979695,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.419840200,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032652102,,0.000000,,,,,,,,,,0.500000,beat-sync,0.700486,1.000000,,-0.008811047,0.167181971,right_wrist_yaw,0.001860289,right_wrist_roll,0.164912630,right_wrist_yaw,0.000000000,left_wrist_yaw,0.009586,-0.161111,0.900905,0.064853,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000017788,0.000000000,,0.730142,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.472000,0.486575800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033616272,,0.000000,,,,,,,,,,0.500000,beat-sync,0.567288,1.000000,,-0.008213080,0.167255381,right_wrist_yaw,0.002304874,right_wrist_roll,0.164912630,right_wrist_yaw,0.000000000,left_wrist_yaw,0.009586,-0.161111,0.900905,0.064853,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000017788,0.000000000,,1.333097,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
