audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998385500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.070236400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022245284,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144628192,right_wrist_yaw,0.000105229,right_wrist_roll,0.144397752,right_wrist_yaw,0.000064554,right_wrist_yaw,-0.034098,0.117726,0.892703,-0.023948,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.199761,0.000668,20.061783,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.137232500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023631131,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144592929,right_wrist_yaw,0.002972708,right_wrist_roll,0.144397752,right_wrist_yaw,0.000000000,right_wrist_roll,-0.034098,0.117726,0.892703,-0.023948,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.441888,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.170402400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024331122,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144473870,right_wrist_yaw,0.010153971,left_wrist_roll,0.144397752,right_wrist_yaw,0.000000000,right_wrist_roll,-0.034098,0.117726,0.892703,-0.023948,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.554948,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.236108400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025726251,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.145750411,right_wrist_yaw,0.129817420,left_wrist_yaw,0.145750411,right_wrist_yaw,0.178967562,left_wrist_yaw,-0.008626,0.116982,0.865139,-0.068579,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.039161,0.956629,77.362110,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.285163500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026689881,,0.000000,,,,,,,,,,0.500000,beat-sync,0.901025,1.000000,,-0.019056368,0.231628139,right_wrist_yaw,2.884479890,left_wrist_yaw,0.231628139,right_wrist_yaw,3.075440118,left_wrist_yaw,0.009691,0.101418,0.864593,-0.132797,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.000000000,,,8.916640,8.555363,596.695440,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.318383300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027282977,,0.000000,,,,,,,,,,0.500000,beat-sync,0.834155,1.000000,,-0.018952419,0.207058879,right_wrist_yaw,1.192464648,left_wrist_yaw,0.207058879,right_wrist_yaw,1.243627482,left_wrist_yaw,0.019420,0.089410,0.864219,-0.167378,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.000000000,,,3.339177,3.211392,374.019219,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.344000,0.384919200,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028323775,,0.000000,,,,,,,,,,0.500000,beat-sync,0.701214,1.000000,,-0.018607449,0.176266289,right_wrist_yaw,0.533194654,left_wrist_pitch,0.176266289,right_wrist_yaw,0.570625397,left_wrist_pitch,0.036980,0.070557,0.859685,-0.189416,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.000000000,0.000000000,,6.105526,5.854950,104.605137,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.401614900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028557398,,0.000000,,,,,,,,,,0.500000,beat-sync,0.667645,1.000000,,-0.018491152,0.172890267,right_wrist_yaw,0.319078293,left_wrist_yaw,0.172890267,right_wrist_yaw,0.330382667,left_wrist_yaw,0.040447,0.066820,0.858522,-0.195651,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.000000000,0.000000000,,5.793507,5.575028,42.287258,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.435130100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028986705,,0.000000,,,,,,,,,,0.500000,beat-sync,0.600963,1.000000,,-0.018225374,0.165523151,right_wrist_yaw,0.236186317,right_wrist_yaw,0.165523151,right_wrist_yaw,0.248394928,right_wrist_yaw,0.046116,0.059938,0.857992,-0.211304,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.000000000,0.000000000,,5.535137,5.324314,97.321091,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
