audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998249100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.070490800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022245204,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144628100,right_wrist_yaw,0.000125829,right_wrist_roll,0.144356818,right_wrist_yaw,0.000105221,right_wrist_yaw,-0.034185,0.117664,0.892950,-0.024152,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.275899,0.000860,19.712913,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.140828400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023634628,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144591658,right_wrist_yaw,0.003076839,right_wrist_roll,0.144356818,right_wrist_yaw,0.000000000,left_wrist_yaw,-0.034185,0.117664,0.892950,-0.024152,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.424832,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.172032300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024324457,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144592111,right_wrist_yaw,0.000094471,right_wrist_roll,0.144356818,right_wrist_yaw,0.000000000,left_wrist_yaw,-0.034185,0.117664,0.892950,-0.024152,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.939078,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.239428700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025745085,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.151594285,right_wrist_yaw,0.638945297,left_wrist_yaw,0.151594285,right_wrist_yaw,0.642818434,left_wrist_yaw,-0.008213,0.116697,0.865128,-0.070050,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.221993,1.082341,57.614534,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.301863100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027039312,,0.000000,,,,,,,,,,0.500000,beat-sync,0.900443,1.000000,,-0.019399735,0.218626337,right_wrist_yaw,2.171054990,left_wrist_yaw,0.218626337,right_wrist_yaw,2.223111366,left_wrist_yaw,0.015486,0.094405,0.864310,-0.155814,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,8.826450,8.488202,380.014528,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.334901300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027627293,,0.000000,,,,,,,,,,0.500000,beat-sync,0.834138,1.000000,,-0.019296554,0.193395958,right_wrist_yaw,0.944243968,left_wrist_pitch,0.193395958,right_wrist_yaw,0.987116407,left_wrist_pitch,0.025491,0.082820,0.863661,-0.175728,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,4.565598,4.387434,247.296874,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.387964200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028428596,,0.000000,,,,,,,,,,0.500000,beat-sync,0.733959,1.000000,,-0.019053607,0.174803150,right_wrist_yaw,0.362214198,left_wrist_yaw,0.174803150,right_wrist_yaw,0.437688292,left_wrist_yaw,0.038541,0.068884,0.859048,-0.192206,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,7.344687,5.969538,116.392441,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.401704700,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028671099,,0.000000,,,,,,,,,,0.500000,beat-sync,0.700761,1.000000,,-0.018950053,0.171163984,right_wrist_yaw,0.288539295,left_wrist_yaw,0.171163984,right_wrist_yaw,0.364151768,left_wrist_yaw,0.042114,0.064990,0.858355,-0.198710,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,7.105112,6.744497,59.150165,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.418397700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028904645,,0.000000,,,,,,,,,,0.500000,beat-sync,0.667180,1.000000,,-0.018833549,0.167239199,right_wrist_yaw,0.235487108,right_wrist_yaw,0.167239199,right_wrist_yaw,0.244496816,right_wrist_yaw,0.045288,0.061242,0.858053,-0.206645,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,5.739207,5.516750,73.518661,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
