audio_time_seconds,wall_time_seconds,event,transition_backend,bridge_preparation_status,bridge_failure_reason,bridge_position_residual,bridge_velocity_residual,bridge_acceleration_residual,bridge_output_modified,boundary_effect_weight,bridge_generation,current_motion_id,pending_motion_id,preferred_motion_id,audio_history_seconds,shortlist,terminal_time_seconds,entry_frame_index,preparation_delay_seconds,exit_frame_index,exit_seconds,exit_phase,trimmed_seconds,transition_pair_count,bridge_attempts,transition_preparation_seconds,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.999037400,,hermite,awaiting_retrieval,,,,,0,5.087135272555811e-11,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.000008075,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.097914850,left_wrist_pitch,0.000000000,,0.097914850,left_wrist_pitch,0.000000000,,0.000000,0.000000,0.839012,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.056000,0.038504000,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.097105474,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.065552227,left_wrist_yaw,0.131742368,right_wrist_yaw,0.065552227,left_wrist_yaw,0.117315181,right_wrist_yaw,-0.086072,0.001136,0.816321,0.035273,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.295867,0.275478,4.410776,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.120000,0.101673500,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.103020785,,0.000000,,,,,,,,,,0.000000,beat-sync,0.902955,1.300000,,-0.056093180,0.061268744,left_wrist_yaw,0.150391723,right_wrist_yaw,0.061268744,left_wrist_yaw,0.150477194,right_wrist_yaw,-0.085818,0.001910,0.815600,0.049706,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,,,0.485302,0.471214,6.376162,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.152000,0.135213800,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.105694504,,0.000000,,,,,,,,,,0.000000,beat-sync,0.836180,1.300000,,-0.055366269,0.061819584,left_wrist_yaw,0.115846028,right_wrist_yaw,0.061819584,left_wrist_yaw,0.114834337,right_wrist_yaw,-0.085608,0.002671,0.814819,0.057038,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,,,0.455868,0.444410,5.672216,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.216000,0.201812900,beat_limiter_result,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.110409064,,0.000000,,,,,,,,,,0.000000,beat-sync,0.702786,1.300000,,-0.053018180,0.064389385,left_wrist_yaw,0.410483843,right_wrist_roll,0.064389385,left_wrist_yaw,0.409909970,right_wrist_roll,-0.086083,0.004292,0.812045,0.071821,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,0.817067,0.796838,51.891760,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.280000,0.270392200,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.114291835,,0.000000,,,,,,,,,,0.000000,beat-sync,0.569249,1.300000,,-0.049550829,0.071687561,left_wrist_yaw,0.162878699,right_wrist_yaw,0.071687561,left_wrist_yaw,0.171581664,right_wrist_yaw,-0.084363,0.006038,0.809747,0.073559,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,0.680271,0.631029,37.323358,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.312000,0.301518200,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.115998658,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.047539210,0.074871125,left_wrist_yaw,0.155743469,right_wrist_roll,0.074871125,left_wrist_yaw,0.160763801,right_wrist_roll,-0.084669,0.006800,0.808278,0.079621,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,0.221509,0.215357,16.225255,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.376000,0.351478900,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.118575044,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.044422144,0.079270862,left_wrist_yaw,0.098487943,left_wrist_yaw,0.079270862,left_wrist_yaw,0.103538989,left_wrist_yaw,-0.086118,0.007705,0.805455,0.094106,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,0.636405,0.616114,24.211762,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.408000,0.387154600,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.120322680,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.042261426,0.082638029,left_wrist_yaw,0.108523235,right_wrist_yaw,0.082638029,left_wrist_yaw,0.129763433,right_wrist_yaw,-0.086126,0.008246,0.803945,0.096730,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,0.743507,0.684069,11.098985,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.472000,0.453707800,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.123754675,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.037931896,0.087697842,left_wrist_yaw,0.087991616,right_wrist_yaw,0.087697842,left_wrist_yaw,0.083798666,right_wrist_yaw,-0.085496,0.008724,0.801799,0.098496,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,0.454610,0.425515,15.848862,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.504000,0.487672600,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.125486292,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.035711795,0.089451158,left_wrist_yaw,0.050538089,right_wrist_yaw,0.089451158,left_wrist_yaw,0.051069002,right_wrist_yaw,-0.084702,0.008692,0.801683,0.097453,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,0.214609,0.198660,5.533070,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.568000,0.551974300,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.128931967,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.031239026,0.089515795,left_wrist_yaw,0.057421920,right_wrist_roll,0.089515795,left_wrist_yaw,0.057701890,right_wrist_roll,-0.083046,0.007947,0.802273,0.091052,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,0.168485,0.164221,1.717327,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.600000,0.585849100,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.130642338,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.028996576,0.087781729,left_wrist_yaw,0.078726178,right_wrist_roll,0.087781729,left_wrist_yaw,0.080055093,right_wrist_roll,-0.082044,0.007306,0.803104,0.087968,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,0.248763,0.233936,1.968881,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.600000,0.601625200,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.131490175,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.027880420,0.086545762,left_wrist_yaw,0.086047343,right_wrist_roll,0.086545762,left_wrist_yaw,0.093162337,right_wrist_roll,-0.081531,0.006961,0.803593,0.086459,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,0.283212,0.275511,3.256650,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.632000,0.618712200,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.132372591,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.026715771,0.085153466,left_wrist_yaw,0.100199812,right_wrist_roll,0.085153466,left_wrist_yaw,0.100990976,right_wrist_roll,-0.081004,0.006559,0.804197,0.083730,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,0.281464,0.271964,2.516500,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.664000,0.651682300,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.134077865,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.024457562,0.082447554,left_wrist_yaw,0.093105205,right_wrist_yaw,0.082447554,left_wrist_yaw,0.094408419,right_wrist_yaw,-0.079925,0.005799,0.805575,0.078164,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,0.285576,0.278803,8.545525,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.728000,0.704583300,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.136668670,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.021010119,0.077794085,left_wrist_yaw,0.097927416,left_wrist_yaw,0.077794085,left_wrist_yaw,0.092615369,left_wrist_yaw,-0.078320,0.004588,0.808145,0.069016,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,0.323937,0.302779,2.814585,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.760000,0.735352000,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.138393656,,0.000000,,,,,,,,,,0.000000,beat-sync,0.550000,1.300000,,-0.018705513,0.074212936,left_wrist_yaw,0.109702295,left_wrist_yaw,0.074212936,left_wrist_yaw,0.126225169,left_wrist_yaw,-0.077247,0.003779,0.809888,0.063645,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,0.344431,0.333441,3.473715,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
0.824000,0.802501600,,hermite,awaiting_retrieval,,,,,0,1.0,0,gLO_sBM_cAll_d13_mLO1_ch01,,,0.000000,,,,,,,,,,,,,,0.142054156,,0.000000,,,,,,,,,,0.000000,beat-sync,0.630400,1.300000,,-0.014313216,0.067132173,left_wrist_yaw,0.101613362,left_wrist_yaw,0.067132173,left_wrist_yaw,0.099030836,left_wrist_yaw,-0.075072,0.002047,0.813050,0.054531,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.088000,0.000000000,0.000000000,,0.259386,0.253044,5.140551,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,LO:v0:k1:r0,,,,,,
