audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998354600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.070963100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022245190,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144633889,right_wrist_yaw,0.000000894,left_wrist_yaw,0.144378826,right_wrist_yaw,0.002205440,left_wrist_yaw,-0.034766,0.118210,0.891097,-0.020940,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.067237,0.007420,17.101768,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.136903900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023635528,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144633874,right_wrist_yaw,0.000000894,right_wrist_yaw,0.144378826,right_wrist_yaw,0.000000000,right_wrist_yaw,-0.034766,0.118210,0.891097,-0.020940,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.062104,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.170102400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024326546,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144633889,right_wrist_yaw,0.000000056,left_wrist_pitch,0.144378826,right_wrist_yaw,0.000000000,right_wrist_yaw,-0.034766,0.118210,0.891097,-0.020940,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.064422,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.237184300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025713279,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144648761,right_wrist_yaw,0.001124293,left_wrist_yaw,0.144378826,right_wrist_yaw,0.000000000,right_wrist_yaw,-0.034766,0.118210,0.891097,-0.020940,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.063618,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.302185100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027109849,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.216354921,right_wrist_yaw,2.268846631,left_wrist_yaw,0.216354921,right_wrist_yaw,2.406212491,left_wrist_yaw,0.016651,0.092925,0.864244,-0.160346,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,10.107406,9.584432,428.061456,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.318788500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027454399,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.199114218,right_wrist_yaw,1.043972969,left_wrist_pitch,0.199114218,right_wrist_yaw,1.109919974,left_wrist_pitch,0.022161,0.085930,0.864197,-0.174326,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,4.997503,4.714507,700.526170,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.385237100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028840268,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.169308394,right_wrist_yaw,0.365379006,left_wrist_yaw,0.169308394,right_wrist_yaw,0.393940478,left_wrist_yaw,0.044596,0.062266,0.858107,-0.203266,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,8.302121,7.854431,124.188187,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.418621100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029540224,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.159576088,right_wrist_yaw,0.929140449,left_wrist_yaw,0.159576088,right_wrist_yaw,0.985219121,left_wrist_yaw,0.051228,0.052025,0.857829,-0.226283,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.153540,8.743298,74.401058,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.472000,0.485079500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.030925847,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144414127,right_wrist_yaw,1.149010062,left_wrist_yaw,0.144414127,right_wrist_yaw,1.206271784,left_wrist_yaw,0.061252,0.028126,0.862585,-0.189348,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,8.627849,8.242402,116.671294,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.504000,0.534991300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.031967281,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.129160568,right_wrist_yaw,4.521893794,left_wrist_yaw,0.129160568,right_wrist_yaw,4.832353151,left_wrist_yaw,0.075501,-0.002102,0.865487,-0.122162,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,8.237892,7.904303,165.634058,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.568000,0.585882100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.033016218,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.222907108,left_wrist_yaw,2.448838784,left_wrist_yaw,0.222907108,left_wrist_yaw,2.531162306,left_wrist_yaw,0.090937,-0.041232,0.870681,-0.046917,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.640315,9.124252,180.045630,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.600000,0.618701300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.033713502,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.212002874,left_wrist_yaw,0.962011789,left_wrist_yaw,0.212002874,left_wrist_yaw,0.981869109,left_wrist_yaw,0.101373,-0.073185,0.875072,-0.027107,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,8.878014,8.515785,121.869597,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.600000,0.634841800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.034051928,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.199008275,left_wrist_yaw,0.779675937,left_wrist_yaw,0.199008275,left_wrist_yaw,0.838058440,left_wrist_yaw,0.105165,-0.088951,0.876913,-0.033210,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,8.104680,7.779128,171.795106,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.632000,0.652005700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.034409318,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.215245363,left_wrist_yaw,0.974225302,left_wrist_yaw,0.215245363,left_wrist_yaw,0.984095783,left_wrist_yaw,0.109534,-0.104744,0.878917,-0.036402,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,5.503800,5.291955,148.958424,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.664000,0.685104000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.035100348,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.306045488,left_wrist_yaw,3.573244100,left_wrist_yaw,0.306045488,left_wrist_yaw,3.670693677,left_wrist_yaw,0.118314,-0.131024,0.879525,-0.029872,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,5.724677,5.510006,95.931356,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.728000,0.752135000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.036492459,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.713503948,left_wrist_yaw,6.623540209,left_wrist_yaw,0.713503948,left_wrist_yaw,6.739458902,left_wrist_yaw,0.127694,-0.164851,0.871328,0.014682,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,6.739459,6.454371,146.713895,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.760000,0.788397500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.037181056,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.953874291,left_wrist_yaw,7.652122248,left_wrist_yaw,0.953874291,left_wrist_yaw,6.971241128,left_wrist_yaw,0.137615,-0.172521,0.862601,0.082195,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,6.971241,6.689327,159.700904,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.824000,0.835197100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.038225825,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,1.423097427,left_wrist_yaw,9.406197778,left_wrist_yaw,1.423097427,left_wrist_yaw,10.284785897,left_wrist_yaw,0.158886,-0.174147,0.847589,0.179582,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.792000,0.000000000,,,10.284786,9.788518,287.143757,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.856000,0.868271600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.038919963,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,1.496003710,left_wrist_yaw,9.412306985,left_wrist_pitch,1.496003710,left_wrist_yaw,9.804057510,left_wrist_pitch,0.154749,-0.170341,0.843717,0.260119,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.792000,0.000000000,,,9.804058,9.426598,962.315607,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.920000,0.935268700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.040312405,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.869299041,left_wrist_yaw,9.540464905,left_wrist_yaw,0.869299041,left_wrist_yaw,10.155437584,left_wrist_yaw,0.162092,-0.190113,0.850759,0.362834,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.792000,0.000000000,,,10.159293,9.718534,515.718768,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.920000,0.951886600,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.040660522,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.711984047,left_wrist_yaw,9.438899600,left_wrist_yaw,0.711984047,left_wrist_yaw,9.875205951,left_wrist_yaw,0.164998,-0.192555,0.852054,0.386894,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.792000,0.000000000,0.000000000,,9.875541,9.454176,155.157163,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.952000,0.968612000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.041010523,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.554010880,left_wrist_yaw,9.478390023,left_wrist_yaw,0.554010880,left_wrist_yaw,9.821148094,left_wrist_yaw,0.168327,-0.193757,0.851784,0.417398,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.792000,0.000000000,0.000000000,,9.833512,9.451797,322.327671,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.016000,1.035562100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.042401249,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.599897175,right_wrist_roll,5.312329981,right_wrist_roll,0.599897175,right_wrist_roll,5.832597700,right_wrist_roll,0.177035,-0.191742,0.856184,0.526729,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.792000,0.000000000,0.000000000,,10.484434,10.008785,584.567347,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.080000,1.102038600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.043789441,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.863152321,left_wrist_yaw,6.969809434,left_wrist_roll,0.863152321,left_wrist_yaw,7.182245903,left_wrist_roll,0.183164,-0.175062,0.864352,0.610583,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.792000,0.000000000,0.000000000,,9.742995,9.333223,358.930258,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.112000,1.135501200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.044477683,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.965211080,left_wrist_yaw,6.513550952,left_wrist_roll,0.965211080,left_wrist_yaw,6.655703468,left_wrist_roll,0.181773,-0.169001,0.871688,0.625292,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.792000,0.000000000,0.000000000,,9.632867,9.118221,120.195069,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
