audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.996076700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.124381628,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.917123,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.415198,24.911891,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.070455200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.025027649,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166273233,right_wrist_yaw,0.000328065,left_wrist_roll,0.164985014,right_wrist_yaw,0.000000000,right_wrist_roll,0.009594,-0.161155,0.900901,0.064887,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.222783,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.136680000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026585953,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166604725,right_wrist_yaw,0.013199232,right_wrist_roll,0.164985014,right_wrist_yaw,0.000000000,right_wrist_roll,0.009594,-0.161155,0.900901,0.064887,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.547734,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.170964800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027377885,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166746460,right_wrist_yaw,0.011733057,right_wrist_roll,0.164985014,right_wrist_yaw,0.000000000,right_wrist_roll,0.009594,-0.161155,0.900901,0.064887,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.655695,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.236853100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028937892,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166950768,right_wrist_yaw,0.007634354,left_wrist_roll,0.164985014,right_wrist_yaw,0.000000000,right_wrist_roll,0.009594,-0.161155,0.900901,0.064887,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.781105,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.304313000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030504779,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167133796,right_wrist_yaw,0.007440826,left_wrist_roll,0.164985014,right_wrist_yaw,0.000000000,right_wrist_roll,0.009594,-0.161155,0.900901,0.064887,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000001058,,,0.660682,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.336876200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.031282142,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167471205,right_wrist_yaw,0.028034633,left_wrist_roll,0.164985014,right_wrist_yaw,0.000000000,right_wrist_roll,0.009594,-0.161155,0.900901,0.064887,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000001058,,,0.593612,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.403972900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032856455,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.168731267,right_wrist_yaw,0.040958736,left_wrist_roll,0.164985014,right_wrist_yaw,0.000000000,right_wrist_roll,0.009594,-0.161155,0.900901,0.064887,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000001058,,,0.511169,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.420011100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033230618,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.168778386,right_wrist_yaw,0.004040036,left_wrist_roll,0.164985014,right_wrist_yaw,0.000000000,right_wrist_roll,0.009594,-0.161155,0.900901,0.064887,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000001058,,,0.492907,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.436689200,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033621943,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.168806180,right_wrist_yaw,0.002381065,right_wrist_roll,0.164985014,right_wrist_yaw,0.000000000,right_wrist_roll,0.009594,-0.161155,0.900901,0.064887,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000001058,0.000000000,,0.471437,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
