audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998365700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.070413800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022246422,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144633889,right_wrist_yaw,0.000468493,right_wrist_yaw,0.144364339,right_wrist_yaw,0.000076403,right_wrist_yaw,-0.034179,0.117669,0.892928,-0.024133,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.065566,0.000219,16.484405,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.136955900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023633139,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144633889,right_wrist_yaw,0.000000107,left_wrist_roll,0.144364339,right_wrist_yaw,0.000000000,left_wrist_roll,-0.034179,0.117669,0.892928,-0.024133,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.282240,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.170509700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024331230,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144633889,right_wrist_yaw,0.000000444,left_wrist_yaw,0.144364339,right_wrist_yaw,0.000000000,left_wrist_roll,-0.034179,0.117669,0.892928,-0.024133,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.400840,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.237113800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025719928,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144649043,right_wrist_yaw,0.001146199,left_wrist_yaw,0.144364339,right_wrist_yaw,0.000000000,left_wrist_roll,-0.034179,0.117669,0.892928,-0.024133,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.642810,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.301750200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027105976,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.216206032,right_wrist_yaw,2.261961940,left_wrist_yaw,0.216206032,right_wrist_yaw,2.361346282,left_wrist_yaw,0.016587,0.093006,0.864247,-0.160097,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.867874,9.458211,435.130475,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.319401700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027460916,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.198454235,right_wrist_yaw,1.070390269,left_wrist_pitch,0.198454235,right_wrist_yaw,1.075265523,left_wrist_pitch,0.022272,0.085802,0.864191,-0.174532,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,4.717234,4.464148,648.135674,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.384838800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028725872,,0.000000,,,,,,,,,,0.500000,beat-sync,0.867710,1.000000,,-0.020745089,0.170514869,right_wrist_yaw,0.353592629,left_wrist_yaw,0.170514869,right_wrist_yaw,0.373290418,left_wrist_yaw,0.042918,0.064108,0.858275,-0.200185,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,,,7.282905,6.990228,80.122437,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.418566500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029300249,,0.000000,,,,,,,,,,0.500000,beat-sync,0.800277,1.000000,,-0.020616548,0.160647664,right_wrist_yaw,0.402446600,left_wrist_yaw,0.160647664,right_wrist_yaw,0.419679479,left_wrist_yaw,0.049137,0.055222,0.857835,-0.224164,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,,,7.558561,7.269987,54.797354,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.440000,0.468665500,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.030065005,,0.000000,,,,,,,,,,0.500000,beat-sync,0.700270,1.000000,,-0.020338837,0.157480580,right_wrist_yaw,0.115427265,left_wrist_yaw,0.157480580,right_wrist_yaw,0.118791195,left_wrist_yaw,0.053595,0.044704,0.860518,-0.233526,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,0.000000000,,6.701510,6.427764,58.009407,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.472000,0.502071600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.030515552,,0.000000,,,,,,,,,,0.500000,beat-sync,0.633817,1.000000,,-0.020096693,0.156676679,right_wrist_yaw,0.381755957,left_wrist_yaw,0.156676679,right_wrist_yaw,0.401387836,left_wrist_yaw,0.056668,0.037286,0.861343,-0.214633,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,0.000000000,,5.994460,5.745732,90.929846,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.504000,0.535838500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.030922466,,0.000000,,,,,,,,,,0.500000,beat-sync,0.566934,1.000000,,-0.019806424,0.143733261,right_wrist_yaw,0.660954739,left_wrist_yaw,0.143733261,right_wrist_yaw,0.715504827,left_wrist_yaw,0.061213,0.028205,0.862572,-0.189554,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,0.000000000,,5.032287,4.745626,21.793993,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.568000,0.585149000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.031492321,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.019340179,0.133880148,right_wrist_yaw,1.269571112,left_wrist_yaw,0.133880148,right_wrist_yaw,1.344639654,left_wrist_yaw,0.069155,0.013050,0.863855,-0.150890,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,0.000000000,,4.160901,3.966462,71.597538,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.600000,0.618725100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.031877936,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.019024676,0.128876088,right_wrist_yaw,2.541986328,left_wrist_yaw,0.128876088,right_wrist_yaw,2.662981558,left_wrist_yaw,0.074311,0.000842,0.865178,-0.127370,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,0.000000000,,4.530124,4.349310,62.683187,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.600000,0.635150000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.032067651,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.018869455,0.125203045,right_wrist_yaw,2.176757436,left_wrist_yaw,0.125203045,right_wrist_yaw,2.286505107,left_wrist_yaw,0.076851,-0.005590,0.865967,-0.116147,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,0.000000000,,4.948590,4.753267,105.095554,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.632000,0.652688100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.032261429,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.018710909,0.118867717,left_wrist_yaw,1.812393269,left_wrist_yaw,0.118867717,left_wrist_yaw,1.834246483,left_wrist_yaw,0.079461,-0.012367,0.866924,-0.104501,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,0.000000000,,5.317666,4.996341,107.100692,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.664000,0.685049100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.032639960,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.733025,,-0.027899234,0.178081992,left_wrist_yaw,1.782492222,left_wrist_yaw,0.178081992,left_wrist_yaw,1.910544560,left_wrist_yaw,0.085435,-0.026543,0.868858,-0.078664,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.632000,0.000000000,0.000000000,,5.518382,5.293007,38.349750,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.728000,0.751808600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.033405410,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.733025,,-0.027379028,0.227685928,left_wrist_yaw,0.246914100,left_wrist_roll,0.227685928,left_wrist_yaw,0.260599757,left_wrist_roll,0.096332,-0.058416,0.873296,-0.029179,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.632000,0.000000000,0.000000000,,5.321555,5.113628,12.630309,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
