audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998122900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.070926400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022240978,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144628628,right_wrist_yaw,0.000409921,right_wrist_yaw,0.144326812,right_wrist_yaw,0.000285294,right_wrist_yaw,-0.034283,0.117637,0.893069,-0.024172,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.166678,0.001582,16.084124,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.137246700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023637536,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144591774,right_wrist_yaw,0.003104859,right_wrist_roll,0.144326812,right_wrist_yaw,0.000000000,right_wrist_roll,-0.034283,0.117637,0.893069,-0.024172,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.422843,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.170879700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024333402,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144592213,right_wrist_yaw,0.000089048,right_wrist_roll,0.144326812,right_wrist_yaw,0.000000000,right_wrist_roll,-0.034283,0.117637,0.893069,-0.024172,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.542104,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.239891000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025719025,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144342677,right_wrist_yaw,0.012341403,left_wrist_roll,0.144326812,right_wrist_yaw,0.000000000,right_wrist_roll,-0.034283,0.117637,0.893069,-0.024172,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.690509,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.286296700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026751127,,0.000000,,,,,,,,,,0.500000,beat-sync,0.965938,1.000000,,-0.019794259,0.230084818,right_wrist_yaw,3.238623141,left_wrist_yaw,0.230084818,right_wrist_yaw,3.321358173,left_wrist_yaw,0.010724,0.100398,0.864571,-0.137221,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,9.559650,9.078453,528.924836,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.335204500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027682914,,0.000000,,,,,,,,,,0.500000,beat-sync,0.866583,1.000000,,-0.019690383,0.191799789,right_wrist_yaw,1.000841483,left_wrist_pitch,0.191799789,right_wrist_yaw,1.052874543,left_wrist_pitch,0.026567,0.081823,0.863484,-0.176133,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,4.889262,4.667227,216.451685,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.402241400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028774040,,0.000000,,,,,,,,,,0.500000,beat-sync,0.732904,1.000000,,-0.019388046,0.169572599,right_wrist_yaw,0.278846740,left_wrist_yaw,0.169572599,right_wrist_yaw,0.290714278,left_wrist_yaw,0.043624,0.063333,0.858204,-0.201482,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,6.073387,5.756747,93.557933,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.419459000,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029016987,,0.000000,,,,,,,,,,0.500000,beat-sync,0.699589,1.000000,,-0.019283722,0.164957689,right_wrist_yaw,0.276894575,right_wrist_yaw,0.164957689,right_wrist_yaw,0.290954057,right_wrist_yaw,0.046421,0.059457,0.857970,-0.213023,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,6.506496,5.972515,112.995851,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.435530300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029250240,,0.000000,,,,,,,,,,0.500000,beat-sync,0.665990,1.000000,,-0.019166740,0.160841950,right_wrist_yaw,0.273586585,left_wrist_yaw,0.160841950,right_wrist_yaw,0.297680228,left_wrist_yaw,0.048702,0.055888,0.857836,-0.223722,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,6.687530,6.364440,36.602193,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
