audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.995841000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.124381628,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.917123,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.415198,24.911891,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.070644500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.025027386,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166273287,right_wrist_yaw,0.000331317,left_wrist_roll,0.164946901,right_wrist_yaw,0.000000000,left_wrist_pitch,0.009536,-0.160822,0.900937,0.064651,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.225785,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.136922400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026584534,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166604502,right_wrist_yaw,0.013330248,left_wrist_roll,0.164946901,right_wrist_yaw,0.000000000,left_wrist_pitch,0.009536,-0.160822,0.900937,0.064651,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.546851,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.170066300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027370987,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166745338,right_wrist_yaw,0.011657648,right_wrist_roll,0.164946901,right_wrist_yaw,0.000000000,left_wrist_pitch,0.009536,-0.160822,0.900937,0.064651,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.697108,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.236338000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028934754,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166964120,right_wrist_yaw,0.007394058,right_wrist_roll,0.164946901,right_wrist_yaw,0.000000000,left_wrist_pitch,0.009536,-0.160822,0.900937,0.064651,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.780435,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.303595800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030493651,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.167124854,right_wrist_yaw,0.005699125,right_wrist_roll,0.164946901,right_wrist_yaw,0.000000000,left_wrist_pitch,0.009536,-0.160822,0.900937,0.064651,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.728411,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.336630300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.031241772,,0.000000,,,,,,,,,,0.500000,beat-sync,0.932826,1.000000,,-0.010125577,0.167173832,right_wrist_yaw,0.002017358,left_wrist_roll,0.164946901,right_wrist_yaw,0.000000000,left_wrist_pitch,0.009536,-0.160822,0.900937,0.064651,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000008045,,,0.684739,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.404326600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032572022,,0.000000,,,,,,,,,,0.500000,beat-sync,0.799282,1.000000,,-0.009889637,0.168440530,right_wrist_yaw,0.043823760,left_wrist_roll,0.164946901,right_wrist_yaw,0.000000000,left_wrist_pitch,0.009536,-0.160822,0.900937,0.064651,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000008045,,,0.488353,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.436925000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033158167,,0.000000,,,,,,,,,,0.500000,beat-sync,0.732577,1.000000,,-0.009693467,0.168563465,right_wrist_yaw,0.008959087,left_wrist_roll,0.164946901,right_wrist_yaw,0.000000000,left_wrist_pitch,0.009536,-0.160822,0.900937,0.064651,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000008045,,,0.463195,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.453742300,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033431501,,0.000000,,,,,,,,,,0.500000,beat-sync,0.699246,1.000000,,-0.009575903,0.168581255,right_wrist_yaw,0.001524909,right_wrist_roll,0.164946901,right_wrist_yaw,0.000000000,left_wrist_pitch,0.009536,-0.160822,0.900937,0.064651,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000008045,0.000000000,,0.485424,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
