audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.995940600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.124381628,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.917123,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.415198,24.911891,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.070513200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.025029722,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166269576,right_wrist_yaw,0.000013223,right_wrist_roll,0.164946140,right_wrist_yaw,0.000000000,left_wrist_roll,0.009566,-0.160997,0.900919,0.064772,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.181001,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.136998300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026593372,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166269535,right_wrist_yaw,0.000002266,right_wrist_roll,0.164946140,right_wrist_yaw,0.000000000,left_wrist_roll,0.009566,-0.160997,0.900919,0.064772,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.452498,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.170368500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027377320,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166269533,right_wrist_yaw,0.000001978,left_wrist_yaw,0.164946140,right_wrist_yaw,0.000000000,left_wrist_roll,0.009566,-0.160997,0.900919,0.064772,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.637587,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.237330700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028930891,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166611403,right_wrist_yaw,0.013465236,left_wrist_roll,0.164946140,right_wrist_yaw,0.000000000,left_wrist_roll,0.009566,-0.160997,0.900919,0.064772,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.824248,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.303633300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030501110,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166907156,right_wrist_yaw,0.008195898,right_wrist_roll,0.164946140,right_wrist_yaw,0.000000000,left_wrist_roll,0.009566,-0.160997,0.900919,0.064772,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000008628,,,1.009719,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.336913600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.031277212,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166997919,right_wrist_yaw,0.007114037,left_wrist_roll,0.164946140,right_wrist_yaw,0.000000000,left_wrist_roll,0.009566,-0.160997,0.900919,0.064772,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000008628,,,1.063912,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.403809200,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032843810,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167134990,right_wrist_yaw,0.003925117,left_wrist_roll,0.164946140,right_wrist_yaw,0.000000000,left_wrist_roll,0.009566,-0.160997,0.900919,0.064772,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000008628,0.000000000,,1.165643,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.437125300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033625888,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167185253,right_wrist_yaw,0.003473391,right_wrist_roll,0.164946140,right_wrist_yaw,0.000000000,left_wrist_roll,0.009566,-0.160997,0.900919,0.064772,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000008628,0.000000000,,1.170026,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.472000,0.485476600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.034797418,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.295298669,left_wrist_yaw,9.205944187,left_wrist_yaw,0.295298669,left_wrist_yaw,10.975647832,left_wrist_yaw,0.037903,-0.175579,0.904947,-0.056804,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000008628,0.000000000,,11.147471,10.516635,716.255420,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
