audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.996203400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.124381628,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.917123,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.415198,24.911891,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.070833300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.025030084,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166283681,right_wrist_yaw,0.001222710,right_wrist_roll,0.164980570,right_wrist_yaw,0.000000000,left_wrist_pitch,0.009599,-0.161188,0.900898,0.064909,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.168438,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.136405000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026583992,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166603919,right_wrist_yaw,0.013276982,right_wrist_roll,0.164980570,right_wrist_yaw,0.000000000,left_wrist_pitch,0.009599,-0.161188,0.900898,0.064909,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.174312,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.170270000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027374078,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166745449,right_wrist_yaw,0.011716964,left_wrist_roll,0.164980570,right_wrist_yaw,0.000000000,left_wrist_pitch,0.009599,-0.161188,0.900898,0.064909,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.170946,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.236998100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028936351,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166963977,right_wrist_yaw,0.007430363,left_wrist_roll,0.164980570,right_wrist_yaw,0.000000000,left_wrist_pitch,0.009599,-0.161188,0.900898,0.064909,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.237980,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.286351200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030103464,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.167087383,right_wrist_yaw,0.003363270,right_wrist_roll,0.164980570,right_wrist_yaw,0.000000000,left_wrist_pitch,0.009599,-0.161188,0.900898,0.064909,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.245989,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.320630000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030878034,,0.000000,,,,,,,,,,0.500000,beat-sync,0.966979,1.000000,,-0.010162387,0.167172987,right_wrist_yaw,0.006451848,right_wrist_roll,0.164980570,right_wrist_yaw,0.000000000,left_wrist_pitch,0.009599,-0.161188,0.900898,0.064909,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000009686,,,0.275149,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.403335200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032572589,,0.000000,,,,,,,,,,0.500000,beat-sync,0.800322,1.000000,,-0.009902401,0.167270772,right_wrist_yaw,0.002259219,right_wrist_roll,0.164980570,right_wrist_yaw,0.000000000,left_wrist_pitch,0.009599,-0.161188,0.900898,0.064909,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000009686,,,0.322799,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.437283900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033161187,,0.000000,,,,,,,,,,0.500000,beat-sync,0.733418,1.000000,,-0.009706352,0.167302736,right_wrist_yaw,0.001993549,left_wrist_roll,0.164980570,right_wrist_yaw,0.000000000,left_wrist_pitch,0.009599,-0.161188,0.900898,0.064909,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000009686,,,0.338516,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.457513900,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033431450,,0.000000,,,,,,,,,,0.500000,beat-sync,0.700522,1.000000,,-0.009590812,0.167310659,right_wrist_yaw,0.000679203,left_wrist_roll,0.164980570,right_wrist_yaw,0.000000000,left_wrist_pitch,0.009599,-0.161188,0.900898,0.064909,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000009686,0.000000000,,0.353603,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.472000,0.503280800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.034175221,,0.000000,,,,,,,,,,0.500000,beat-sync,0.600463,1.000000,,-0.009161100,0.167352049,right_wrist_yaw,0.000994351,right_wrist_roll,0.164980570,right_wrist_yaw,0.000000000,left_wrist_pitch,0.009599,-0.161188,0.900898,0.064909,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000009686,0.000000000,,0.372814,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.504000,0.519813800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.034395205,,0.000000,,,,,,,,,,0.500000,beat-sync,0.567405,1.000000,,-0.008993382,0.167361470,right_wrist_yaw,0.000850153,right_wrist_roll,0.164980570,right_wrist_yaw,0.000000000,left_wrist_pitch,0.009599,-0.161188,0.900898,0.064909,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000009686,0.000000000,,0.369312,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.568000,0.585475100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.035260100,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.008285740,0.271151514,left_wrist_yaw,2.120442135,right_wrist_roll,0.271151514,left_wrist_yaw,2.174665239,right_wrist_roll,0.036459,-0.169198,0.904516,-0.083488,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000009686,0.000000000,,5.441334,5.225480,14.167890,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
