audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998453400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.070145300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022241277,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144633751,right_wrist_yaw,0.000750802,right_wrist_yaw,0.144340172,right_wrist_yaw,0.000084412,right_wrist_yaw,-0.034231,0.117622,0.893111,-0.024292,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.073666,0.000245,17.263629,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.136944900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023628438,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144633788,right_wrist_yaw,0.000001727,left_wrist_roll,0.144340172,right_wrist_yaw,0.000000000,left_wrist_pitch,-0.034231,0.117622,0.893111,-0.024292,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.423484,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.186655900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024674112,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144402079,right_wrist_yaw,0.019860553,left_wrist_roll,0.144340172,right_wrist_yaw,0.000000000,left_wrist_pitch,-0.034231,0.117622,0.893111,-0.024292,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.661657,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.237116900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025713225,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144225947,right_wrist_yaw,0.010465591,left_wrist_roll,0.144340172,right_wrist_yaw,0.000000000,left_wrist_pitch,-0.034231,0.117622,0.893111,-0.024292,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.811868,0.000000,0.000000,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.301956300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027034967,,0.000000,,,,,,,,,,0.500000,beat-sync,0.900803,1.000000,,-0.019399138,0.218725253,right_wrist_yaw,2.108409012,left_wrist_yaw,0.218725253,right_wrist_yaw,2.220420336,left_wrist_yaw,0.015415,0.094497,0.864314,-0.155535,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,8.851042,8.414876,388.016492,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.335472700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027632264,,0.000000,,,,,,,,,,0.500000,beat-sync,0.833411,1.000000,,-0.019293945,0.193187523,right_wrist_yaw,0.948527008,left_wrist_pitch,0.193187523,right_wrist_yaw,0.998937384,left_wrist_pitch,0.025587,0.082731,0.863645,-0.175764,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,4.518053,4.306141,255.228528,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.402029500,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028672086,,0.000000,,,,,,,,,,0.500000,beat-sync,0.700462,1.000000,,-0.018947923,0.171096076,right_wrist_yaw,0.293163342,left_wrist_yaw,0.171096076,right_wrist_yaw,0.306404938,left_wrist_yaw,0.042129,0.064974,0.858354,-0.198736,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,5.946470,5.652273,70.121125,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.436025000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029131118,,0.000000,,,,,,,,,,0.500000,beat-sync,0.632673,1.000000,,-0.018700331,0.162535280,right_wrist_yaw,0.283208375,right_wrist_yaw,0.162535280,right_wrist_yaw,0.284951710,right_wrist_yaw,0.047573,0.057644,0.857886,-0.219505,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,6.140830,5.837982,111.143870,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.472000,0.485610700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029725373,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.018255667,0.157474014,right_wrist_yaw,0.418171319,left_wrist_yaw,0.157474014,right_wrist_yaw,0.442917097,left_wrist_yaw,0.052209,0.049461,0.858731,-0.230558,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,5.197315,4.968642,39.838219,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
